,idx,predicted,actual
4302,44839,29,29
4303,44840,29,29
4304,44907,18,18
4305,44908,18,18
4306,44909,18,18
4307,44913,21,21
4308,44914,21,21
4309,44915,12,21
4310,44932,29,16
4311,44933,4,16
4312,44934,5,16
4313,44973,14,20
4314,44974,22,20
4315,44975,23,20
4316,44979,2,11
4317,44980,2,11
4318,44981,21,11
4319,44982,9,11
4320,44983,2,11
4321,44984,2,11
4322,44992,22,22
4323,44993,14,22
4324,44994,23,22
4325,44995,16,22
4326,45003,4,23
4327,45004,4,23
4328,45005,27,23
4329,45006,0,23
4330,45023,14,30
4331,45024,5,30
4332,45025,5,30
4333,45026,14,30
4334,45027,19,30
4335,45028,14,30
4336,45029,14,30
4337,45030,2,2
4338,45031,2,2
4339,45032,21,2
4340,45033,27,2
4341,45034,7,2
4342,45035,16,2
4343,45061,20,20
4344,45062,29,20
4345,45063,24,20
4346,45077,22,29
4347,45078,22,29
4348,45079,24,29
4349,45080,24,29
4350,45081,17,20
4351,45082,9,20
4352,45083,2,20
4353,45084,8,20
4354,45085,17,17
4355,45086,17,17
4356,45087,31,17
4357,45088,15,17
4358,45089,7,17
4359,45090,7,17
4360,45091,7,17
4361,45119,29,2
4362,45120,29,2
4363,45121,29,2
4364,45136,12,12
4365,45137,16,12
4366,45138,12,12
4367,45203,5,5
4368,45204,5,5
4369,45205,5,5
4370,45217,24,24
4371,45218,14,24
4372,45219,14,24
4373,45220,24,24
4374,45221,10,30
4375,45222,5,30
4376,45223,0,30
4377,45269,5,29
4378,45270,29,29
4379,45271,27,29
4380,45272,27,29
4381,45301,17,26
4382,45302,20,26
4383,45303,20,26
4384,45307,24,28
4385,45308,28,28
4386,45309,27,28
4387,45447,4,4
4388,45448,25,4
4389,45449,25,4
4390,45483,22,0
4391,45484,9,0
4392,45485,4,0
4393,45486,19,0
4394,45487,14,22
4395,45488,9,22
4396,45489,20,22
4397,45490,19,22
4398,45549,28,24
4399,45550,9,24
4400,45551,9,24
4401,45552,9,24
4402,45650,26,26
4403,45651,26,26
4404,45652,26,26
4405,45758,13,13
4406,45759,17,13
4407,45760,17,13
4408,45773,26,26
4409,45774,26,26
4410,45775,19,26
4411,45776,26,26
4412,45790,20,29
4413,45791,26,29
4414,45792,26,29
4415,45832,2,2
4416,45833,2,2
4417,45834,2,2
4418,45835,11,2
4419,45855,15,22
4420,45856,22,22
4421,45857,22,22
4422,45858,9,22
4423,45859,9,22
4424,45909,29,29
4425,45910,29,29
4426,45911,29,29
4427,45934,4,4
4428,45935,4,4
4429,45936,3,4
4430,46004,13,6
4431,46005,13,6
4432,46006,13,6
4433,46007,13,6
4434,46027,9,9
4435,46028,9,9
4436,46029,17,9
4437,46048,18,18
4438,46049,18,18
4439,46050,18,18
4440,46054,29,29
4441,46055,29,29
4442,46056,29,29
4443,46116,29,29
4444,46117,14,29
4445,46118,14,29
4446,46119,22,29
4447,46127,24,2
4448,46128,11,2
4449,46129,11,2
4450,46130,19,2
4451,46131,19,2
4452,46132,11,2
4453,46133,5,2
4454,46134,19,19
4455,46135,19,19
4456,46136,19,19
4457,46137,19,19
4458,46138,0,19
4459,46139,19,19
4460,46140,19,19
4461,46141,7,0
4462,46142,7,0
4463,46143,7,0
4464,46144,27,0
4465,46145,21,0
4466,46191,23,23
4467,46192,23,23
4468,46193,23,23
4469,46207,30,30
4470,46208,30,30
4471,46209,30,30
4472,46258,3,14
4473,46259,14,14
4474,46260,3,14
4475,46261,24,14
4476,46269,25,25
4477,46270,25,25
4478,46271,9,25
4479,46383,24,24
4480,46384,24,24
4481,46385,27,24
4482,46395,27,2
4483,46396,2,2
4484,46397,2,2
4485,46404,10,23
4486,46405,23,23
4487,46406,23,23
4488,46477,2,2
4489,46478,2,2
4490,46479,2,2
4491,46505,16,27
4492,46506,16,27
4493,46507,21,27
4494,46508,11,27
4495,46608,29,25
4496,46609,29,25
4497,46610,29,25
4498,46611,14,25
4499,46651,23,23
4500,46652,27,23
4501,46653,27,23
4502,46660,12,2
4503,46661,12,2
4504,46662,12,2
4505,46675,22,29
4506,46676,29,29
4507,46677,29,29
4508,46684,3,19
4509,46685,14,19
4510,46686,14,19
4511,46748,0,0
4512,46749,5,0
4513,46750,5,0
4514,46760,28,29
4515,46761,29,29
4516,46762,29,29
4517,46763,23,29
4518,46823,10,10
4519,46824,10,10
4520,46825,10,10
4521,46865,3,14
4522,46866,14,14
4523,46867,19,14
4524,46911,9,9
4525,46912,9,9
4526,46913,9,9
4527,46918,20,20
4528,46919,20,20
4529,46920,20,20
4530,46937,14,14
4531,46938,14,14
4532,46939,1,14
4533,46949,18,18
4534,46950,18,18
4535,46951,18,18
4536,47004,21,21
4537,47005,9,21
4538,47006,21,21
4539,47007,21,21
4540,47008,21,21
4541,47009,21,21
4542,47010,20,21
4543,47056,2,2
4544,47057,2,2
4545,47058,2,2
4546,47079,26,29
4547,47080,26,29
4548,47081,15,29
4549,47082,24,29
4550,47083,24,27
4551,47084,27,27
4552,47085,27,27
4553,47093,15,16
4554,47094,1,16
4555,47095,1,16
4556,47096,31,16
4557,47108,19,7
4558,47109,26,7
4559,47110,26,7
4560,47158,8,8
4561,47159,19,8
4562,47160,8,8
4563,47199,29,29
4564,47200,30,29
4565,47201,13,29
4566,47202,21,21
4567,47203,29,21
4568,47204,23,21
4569,47392,24,28
4570,47393,24,28
4571,47394,26,28
4572,47456,3,3
4573,47457,14,3
4574,47458,14,3
4575,47459,14,3
4576,47460,20,3
4577,47490,30,0
4578,47491,30,0
4579,47492,30,0
4580,47493,30,0
4581,47525,10,17
4582,47526,31,17
4583,47527,31,17
4584,47593,27,11
4585,47594,23,11
4586,47595,27,11
4587,47636,2,11
4588,47637,4,11
4589,47638,5,11
4590,47646,6,13
4591,47647,13,13
4592,47648,13,13
4593,47689,14,3
4594,47690,3,3
4595,47691,14,3
4596,47722,14,14
4597,47723,14,14
4598,47724,14,14
4599,47735,17,17
4600,47736,26,17
4601,47737,26,17
4602,47784,2,2
4603,47785,2,2
4604,47786,2,2
4605,47800,20,20
4606,47801,20,20
4607,47802,20,20
4608,47887,27,27
4609,47888,7,27
4610,47889,28,27
4611,47908,11,21
4612,47909,21,21
4613,47910,1,21
4614,47911,1,21
4615,47912,1,21
4616,47913,21,21
4617,47914,21,21
4618,47921,18,18
4619,47922,18,18
4620,47923,18,18
4621,47924,9,18
4622,47961,16,16
4623,47962,16,16
4624,47963,18,16
4625,48003,12,29
4626,48004,12,29
4627,48005,12,29
4628,48034,16,16
4629,48035,16,16
4630,48036,1,16
4631,48037,10,1
4632,48038,30,1
4633,48039,20,1
4634,48040,20,1
4635,48077,4,4
4636,48078,4,4
4637,48079,4,4
4638,48187,25,25
4639,48188,29,25
4640,48189,1,25
4641,48200,30,0
4642,48201,29,0
4643,48202,16,0
4644,48220,27,27
4645,48221,10,27
4646,48222,10,27
4647,48249,8,8
4648,48250,25,8
4649,48251,25,8
4650,48282,29,29
4651,48283,22,29
4652,48284,29,29
4653,48285,11,11
4654,48286,28,11
4655,48287,21,11
4656,48304,24,24
4657,48305,14,24
4658,48306,14,24
4659,48341,2,2
4660,48342,2,2
4661,48343,2,2
4662,48505,27,23
4663,48506,26,23
4664,48507,27,23
4665,48565,16,1
4666,48566,16,1
4667,48567,16,1
4668,48599,16,3
4669,48600,11,3
4670,48601,11,3
4671,48645,27,27
4672,48646,1,27
4673,48647,1,27
4674,48686,1,21
4675,48687,1,21
4676,48688,21,21
4677,48692,12,12
4678,48693,12,12
4679,48694,12,12
4680,48701,22,7
4681,48702,22,7
4682,48703,22,7
4683,48718,29,29
4684,48719,14,29
4685,48720,14,29
4686,48793,13,13
4687,48794,13,13
4688,48795,13,13
4689,48848,25,2
4690,48849,11,2
4691,48850,2,2
4692,48858,29,14
4693,48859,29,14
4694,48860,29,14
4695,48861,20,14
4696,48917,29,29
4697,48918,5,29
4698,48919,18,29
4699,48920,24,29
4700,48921,13,29
4701,48922,1,29
4702,48923,11,29
4703,48924,20,29
4704,48949,19,3
4705,48950,19,3
4706,48951,8,3
4707,49016,13,13
4708,49017,13,13
4709,49018,13,13
4710,49081,2,2
4711,49082,2,2
4712,49083,2,2
4713,49084,18,2
4714,49095,29,29
4715,49096,29,29
4716,49097,29,29
4717,49143,14,0
4718,49144,5,0
4719,49145,5,0
4720,49146,30,0
4721,49239,25,25
4722,49240,25,25
4723,49241,25,25
4724,49246,2,31
4725,49247,16,31
4726,49248,16,31
4727,49249,8,31
4728,49250,8,31
4729,49278,29,17
4730,49279,17,17
4731,49280,17,17
4732,49307,29,5
4733,49308,29,5
4734,49309,14,5
4735,49380,24,24
4736,49381,28,24
4737,49382,27,24
4738,49390,24,28
4739,49391,28,28
4740,49392,24,28
4741,49393,24,28
4742,49497,18,6
4743,49498,18,6
4744,49499,18,6
4745,49500,18,6
4746,49526,25,3
4747,49527,25,3
4748,49528,8,3
4749,49529,16,16
4750,49530,18,16
4751,49531,6,16
4752,49538,30,31
4753,49539,0,31
4754,49540,30,31
4755,49593,31,15
4756,49594,7,15
4757,49595,7,15
4758,49611,7,7
4759,49612,9,7
4760,49613,7,7
4761,49614,7,7
4762,49615,26,7
4763,49623,11,21
4764,49624,5,21
4765,49625,5,21
4766,49626,5,21
4767,49627,7,28
4768,49628,2,28
4769,49629,5,28
4770,49630,31,28
4771,49631,8,8
4772,49632,8,8
4773,49633,19,8
4774,49634,19,8
4775,49635,8,8
4776,49636,19,8
4777,49637,19,8
4778,49683,3,11
4779,49684,3,11
4780,49685,26,11
4781,49686,26,11
4782,49696,1,24
4783,49697,23,24
4784,49698,23,24
4785,49789,23,23
4786,49790,9,23
4787,49791,3,23
4788,49852,14,14
4789,49853,22,14
4790,49854,22,14
4791,49872,9,9
4792,49873,9,9
4793,49874,17,9
4794,49933,8,8
4795,49934,13,8
4796,49935,13,8
4797,49945,24,24
4798,49946,24,24
4799,49947,24,24
4800,49954,30,30
4801,49955,6,30
4802,49956,6,30
4803,49957,30,30
4804,49958,30,30
4805,49959,5,30
4806,49960,6,30
4807,49967,18,18
4808,49968,18,18
4809,49969,18,18
4810,49988,15,15
4811,49989,15,15
4812,49990,15,15
4813,50038,11,11
4814,50039,4,11
4815,50040,4,11
4816,50157,21,21
4817,50158,11,21
4818,50159,11,21
4819,50193,2,1
4820,50194,2,1
4821,50195,19,1
4822,50202,17,31
4823,50203,8,31
4824,50204,19,31
4825,50217,27,16
4826,50218,13,16
4827,50219,13,16
4828,50242,27,6
4829,50243,16,6
4830,50244,18,6
4831,50258,0,0
4832,50259,30,0
4833,50260,30,0
4834,50261,2,20
4835,50262,20,20
4836,50263,20,20
4837,50327,12,29
4838,50328,20,29
4839,50329,20,29
4840,50370,6,5
4841,50371,18,5
4842,50372,17,5
4843,50391,8,8
4844,50392,8,8
4845,50393,8,8
4846,50415,18,6
4847,50416,9,6
4848,50417,18,6
4849,50484,13,13
4850,50485,13,13
4851,50486,13,13
4852,50494,17,20
4853,50495,29,20
4854,50496,29,20
4855,50516,4,3
4856,50517,5,3
4857,50518,31,3
4858,50519,22,3
4859,50606,0,5
4860,50607,21,5
4861,50608,21,5
4862,50630,12,12
4863,50631,12,12
4864,50632,31,12
4865,50667,25,3
4866,50668,5,3
4867,50669,5,3
4868,50670,22,22
4869,50671,21,22
4870,50672,21,22
4871,50679,17,17
4872,50680,26,17
4873,50681,26,17
4874,50738,22,9
4875,50739,22,9
4876,50740,9,9
4877,50750,12,12
4878,50751,25,12
4879,50752,24,12
4880,50753,29,12
4881,50754,29,12
4882,50755,12,12
4883,50756,12,12
4884,50772,0,30
4885,50773,0,30
4886,50774,0,30
4887,50792,30,10
4888,50793,7,10
4889,50794,27,10
4890,50835,21,21
4891,50836,16,21
4892,50837,1,21
4893,50863,2,16
4894,50864,2,16
4895,50865,2,16
4896,50866,2,16
4897,50873,11,11
4898,50874,11,11
4899,50875,11,11
4900,50879,8,8
4901,50880,9,8
4902,50881,9,8
4903,50895,25,8
4904,50896,26,8
4905,50897,26,8
4906,50898,30,1
4907,50899,30,1
4908,50900,16,1
4909,50987,16,1
4910,50988,18,1
4911,50989,18,1
4912,50990,23,1
4913,50991,11,11
4914,50992,10,11
4915,50993,11,11
4916,50994,11,11
4917,51009,24,24
4918,51010,27,24
4919,51011,27,24
4920,51012,19,24
4921,51039,20,29
4922,51040,29,29
4923,51041,22,29
4924,51042,22,29
4925,51077,19,17
4926,51078,7,17
4927,51079,27,17
4928,51087,11,2
4929,51088,11,2
4930,51089,11,2
4931,51114,13,1
4932,51115,29,1
4933,51116,12,1
4934,51168,19,19
4935,51169,14,19
4936,51170,14,19
4937,51224,29,29
4938,51225,13,29
4939,51226,13,29
4940,51237,17,29
4941,51238,29,29
4942,51239,20,29
4943,51240,21,29
4944,51241,14,2
4945,51242,2,2
4946,51243,2,2
4947,51280,7,7
4948,51281,22,7
4949,51282,9,7
4950,51283,18,18
4951,51284,24,18
4952,51285,13,18
4953,51286,13,13
4954,51287,13,13
4955,51288,13,13
4956,51293,19,14
4957,51294,19,14
4958,51295,19,14
4959,51412,26,26
4960,51413,26,26
4961,51414,26,26
4962,51415,26,26
4963,51416,22,26
4964,51442,0,0
4965,51443,0,0
4966,51444,0,0
4967,51461,0,8
4968,51462,0,8
4969,51463,20,8
4970,51555,29,29
4971,51556,14,29
4972,51557,21,29
4973,51558,1,1
4974,51559,21,1
4975,51560,2,1
4976,51575,7,7
4977,51576,15,7
4978,51577,19,7
4979,51578,29,7
4980,51632,17,17
4981,51633,22,17
4982,51634,15,17
4983,51635,15,17
4984,51689,4,5
4985,51690,8,5
4986,51691,8,5
4987,51692,4,5
4988,51717,16,16
4989,51718,16,16
4990,51719,16,16
4991,51720,1,16
4992,51721,1,16
4993,51756,19,22
4994,51757,19,22
4995,51758,15,22
4996,51759,22,22
4997,51767,20,29
4998,51768,7,29
4999,51769,7,29
5000,51770,21,29
5001,51778,18,18
5002,51779,18,18
5003,51780,18,18
5004,51810,5,5
5005,51811,5,5
5006,51812,5,5
5007,51813,15,19
5008,51814,15,19
5009,51815,15,19
5010,51816,19,19
5011,51901,28,17
5012,51902,12,17
5013,51903,21,17
5014,51920,2,2
5015,51921,2,2
5016,51922,2,2
5017,51933,3,11
5018,51934,11,11
5019,51935,11,11
5020,51942,11,11
5021,51943,11,11
5022,51944,19,11
5023,51945,3,11
5024,52009,27,11
5025,52010,11,11
5026,52011,11,11
5027,52041,9,25
5028,52042,14,25
5029,52043,9,25
5030,52044,25,25
5031,52048,29,11
5032,52049,29,11
5033,52050,11,11
5034,52051,10,11
5035,52052,26,8
5036,52053,26,8
5037,52054,8,8
5038,52071,29,6
5039,52072,29,6
5040,52073,29,6
5041,52074,18,6
5042,52157,26,26
5043,52158,26,26
5044,52159,26,26
5045,52166,15,15
5046,52167,30,15
5047,52168,30,15
5048,52244,2,21
5049,52245,5,21
5050,52246,5,21
5051,52247,18,21
5052,52302,10,27
5053,52303,23,27
5054,52304,27,27
5055,52305,21,27
5056,52312,0,1
5057,52313,2,1
5058,52314,2,1
5059,52315,2,1
5060,52316,2,1
5061,52317,16,1
5062,52318,1,1
5063,52319,4,5
5064,52320,5,5
5065,52321,4,5
5066,52322,4,5
5067,52323,4,5
5068,52324,16,5
5069,52325,4,5
5070,52370,18,18
5071,52371,18,18
5072,52372,18,18
5073,52373,18,18
5074,52374,18,18
5075,52375,14,18
5076,52409,20,20
5077,52410,20,20
5078,52411,20,20
5079,52422,9,9
5080,52423,15,9
5081,52424,18,9
5082,52440,26,30
5083,52441,30,30
5084,52442,30,30
5085,52473,0,0
5086,52474,5,0
5087,52475,30,0
5088,52488,22,22
5089,52489,9,22
5090,52490,9,22
5091,52512,21,21
5092,52513,26,21
5093,52514,21,21
5094,52539,18,6
5095,52540,18,6
5096,52541,18,6
5097,52583,15,15
5098,52584,15,15
5099,52585,31,15
5100,52600,5,4
5101,52601,30,4
5102,52602,30,4
5103,52613,28,22
5104,52614,28,22
5105,52615,22,22
5106,52619,14,14
5107,52620,3,14
5108,52621,3,14
5109,52635,24,19
5110,52636,24,19
5111,52637,24,19
5112,52638,8,8
5113,52639,8,8
5114,52640,26,8
5115,52641,21,8
5116,52651,23,23
5117,52652,23,23
5118,52653,23,23
5119,52676,5,5
5120,52677,27,5
5121,52678,7,5
5122,52705,28,28
5123,52706,28,28
5124,52707,23,28
5125,52730,24,24
5126,52731,28,24
5127,52732,26,24
5128,52733,26,24
5129,52769,19,19
5130,52770,1,19
5131,52771,19,19
5132,52772,0,30
5133,52773,12,30
5134,52774,0,30
5135,52775,0,30
5136,52776,7,7
5137,52777,27,7
5138,52778,23,7
5139,52846,12,12
5140,52847,12,12
5141,52848,12,12
5142,52849,12,12
5143,52867,2,16
5144,52868,5,16
5145,52869,1,16
5146,52975,2,2
5147,52976,2,2
5148,52977,2,2
5149,53002,13,13
5150,53003,13,13
5151,53004,13,13
5152,53019,10,10
5153,53020,10,10
5154,53021,26,10
5155,53043,15,31
5156,53044,20,31
5157,53045,20,31
5158,53066,28,24
5159,53067,28,24
5160,53068,28,24
5161,53076,16,1
5162,53077,21,1
5163,53078,21,1
5164,53109,19,19
5165,53110,8,19
5166,53111,9,19
5167,53115,29,11
5168,53116,11,11
5169,53117,11,11
5170,53152,8,8
5171,53153,8,8
5172,53154,25,8
5173,53185,31,1
5174,53186,23,1
5175,53187,10,1
5176,53196,21,21
5177,53197,21,21
5178,53198,19,21
5179,53209,30,30
5180,53210,0,30
5181,53211,0,30
5182,53322,9,17
5183,53323,14,17
5184,53324,3,17
5185,53331,17,7
5186,53332,17,7
5187,53333,23,7
5188,53354,2,21
5189,53355,21,21
5190,53356,21,21
5191,53403,2,2
5192,53404,2,2
5193,53405,16,2
5194,53406,16,2
5195,53418,27,7
5196,53419,7,7
5197,53420,7,7
5198,53501,11,11
5199,53502,11,11
5200,53503,11,11
5201,53583,0,0
5202,53584,0,0
5203,53585,0,0
5204,53626,13,17
5205,53627,17,17
5206,53628,17,17
5207,53697,27,27
5208,53698,7,27
5209,53699,2,27
5210,53725,2,2
5211,53726,27,2
5212,53727,27,2
5213,53731,12,12
5214,53732,2,12
5215,53733,12,12
5216,53806,4,4
5217,53807,4,4
5218,53808,4,4
5219,53827,23,27
5220,53828,27,27
5221,53829,27,27
5222,53836,7,7
5223,53837,17,7
5224,53838,17,7
5225,53876,22,14
5226,53877,2,14
5227,53878,2,14
5228,53879,3,14
5229,53922,6,6
5230,53923,11,6
5231,53924,15,6
5232,53928,22,14
5233,53929,22,14
5234,53930,24,14
5235,53937,8,8
5236,53938,8,8
5237,53939,8,8
5238,53946,21,21
5239,53947,21,21
5240,53948,21,21
5241,53958,13,12
5242,53959,12,12
5243,53960,12,12
5244,53987,24,0
5245,53988,4,0
5246,53989,5,0
5247,53990,13,0
5248,53998,2,1
5249,53999,1,1
5250,54000,2,1
5251,54043,17,29
5252,54044,26,29
5253,54045,28,29
5254,54112,1,1
5255,54113,1,1
5256,54114,13,1
5257,54115,19,1
5258,54143,10,27
5259,54144,10,27
5260,54145,10,27
5261,54171,4,4
5262,54172,4,4
5263,54173,2,4
5264,54183,17,29
5265,54184,9,29
5266,54185,9,29
5267,54186,9,29
5268,54187,20,29
5269,54188,20,29
5270,54189,20,29
5271,54305,10,27
5272,54306,10,27
5273,54307,10,27
5274,54331,2,2
5275,54332,2,2
5276,54333,2,2
5277,54334,2,2
5278,54335,30,17
5279,54336,31,17
5280,54337,31,17
5281,54379,2,1
5282,54380,16,1
5283,54381,16,1
5284,54388,13,13
5285,54389,13,13
5286,54390,30,13
5287,54421,20,20
5288,54422,20,20
5289,54423,20,20
5290,54448,7,7
5291,54449,7,7
5292,54450,7,7
5293,54496,22,14
5294,54497,17,14
5295,54498,17,14
5296,54499,14,14
5297,54570,24,24
5298,54571,27,24
5299,54572,27,24
5300,54577,26,26
5301,54578,19,26
5302,54579,5,26
5303,54599,7,17
5304,54600,7,17
5305,54601,7,17
5306,54675,25,25
5307,54676,25,25
5308,54677,0,25
5309,54697,25,3
5310,54698,4,3
5311,54699,4,3
5312,54700,8,3
5313,54711,25,25
5314,54712,25,25
5315,54713,25,25
5316,54721,25,3
5317,54722,25,3
5318,54723,25,3
5319,54743,23,23
5320,54744,23,23
5321,54745,23,23
5322,54746,27,23
5323,54747,27,23
5324,54748,9,23
5325,54749,14,23
5326,54774,14,28
5327,54775,22,28
5328,54776,14,28
5329,54780,29,29
5330,54781,29,29
5331,54782,29,29
5332,54783,2,2
5333,54784,2,2
5334,54785,2,2
5335,54839,20,20
5336,54840,20,20
5337,54841,20,20
5338,54875,2,2
5339,54876,2,2
5340,54877,2,2
5341,54878,7,2
5342,54879,26,26
5343,54880,8,26
5344,54881,14,26
5345,54882,8,26
5346,54898,13,18
5347,54899,6,18
5348,54900,18,18
5349,54935,14,14
5350,54936,14,14
5351,54937,19,14
5352,54996,20,12
5353,54997,12,12
5354,54998,12,12
5355,54999,12,12
5356,55004,31,15
5357,55005,18,15
5358,55006,6,15
5359,55050,23,23
5360,55051,27,23
5361,55052,23,23
5362,55056,27,27
5363,55057,3,27
5364,55058,3,27
5365,55068,13,12
5366,55069,12,12
5367,55070,12,12
5368,55071,17,17
5369,55072,17,17
5370,55073,17,17
5371,55094,10,27
5372,55095,10,27
5373,55096,27,27
5374,55114,3,24
5375,55115,1,24
5376,55116,14,24
5377,55206,27,27
5378,55207,7,27
5379,55208,7,27
5380,55209,27,27
5381,55227,3,14
5382,55228,3,14
5383,55229,14,14
5384,55233,11,27
5385,55234,11,27
5386,55235,11,27
5387,55305,4,19
5388,55306,8,19
5389,55307,8,19
5390,55318,31,31
5391,55319,17,31
5392,55320,7,31
5393,55342,15,1
5394,55343,15,1
5395,55344,15,1
5396,55345,15,1
5397,55369,23,23
5398,55370,27,23
5399,55371,27,23
5400,55415,24,24
5401,55416,28,24
5402,55417,28,24
5403,55503,15,3
5404,55504,15,3
5405,55505,14,3
5406,55506,20,3
5407,55507,3,3
5408,55524,0,0
5409,55525,30,0
5410,55526,30,0
5411,55527,14,24
5412,55528,14,24
5413,55529,22,24
5414,55530,22,24
5415,55549,0,30
5416,55550,0,30
5417,55551,0,30
5418,55552,0,30
5419,55583,28,28
5420,55584,27,28
5421,55585,27,28
5422,55586,24,24
5423,55587,24,24
5424,55588,24,24
5425,55653,25,8
5426,55654,8,8
5427,55655,8,8
5428,55678,12,12
5429,55679,12,12
5430,55680,29,12
5431,55720,25,25
5432,55721,22,25
5433,55722,14,25
5434,55753,19,15
5435,55754,15,15
5436,55755,19,15
5437,55843,4,3
5438,55844,19,3
5439,55845,5,3
5440,55863,29,21
5441,55864,11,21
5442,55865,21,21
5443,55869,18,11
5444,55870,11,11
5445,55871,11,11
5446,55890,28,28
5447,55891,27,28
5448,55892,23,28
5449,55893,27,27
5450,55894,27,27
5451,55895,27,27
5452,55896,6,1
5453,55897,8,1
5454,55898,8,1
5455,55902,22,22
5456,55903,22,22
5457,55904,7,22
5458,55917,20,20
5459,55918,20,20
5460,55919,21,20
5461,55938,31,31
5462,55939,16,31
5463,55940,30,31
5464,55941,16,31
5465,55975,14,8
5466,55976,8,8
5467,55977,8,8
5468,55981,19,3
5469,55982,4,3
5470,55983,4,3
5471,55984,16,16
5472,55985,11,16
5473,55986,11,16
5474,56008,17,19
5475,56009,10,19
5476,56010,10,19
5477,56047,7,29
5478,56048,29,29
5479,56049,7,29
5480,56053,13,13
5481,56054,13,13
5482,56055,13,13
5483,56059,9,8
5484,56060,20,8
5485,56061,14,8
5486,56068,12,12
5487,56069,12,12
5488,56070,12,12
5489,56132,19,19
5490,56133,19,19
5491,56134,11,19
5492,56182,27,10
5493,56183,10,10
5494,56184,10,10
5495,56201,26,19
5496,56202,20,19
5497,56203,20,19
5498,56240,12,11
5499,56241,12,11
5500,56242,12,11
5501,56248,4,4
5502,56249,4,4
5503,56250,13,4
5504,56310,19,19
5505,56311,4,19
5506,56312,4,19
5507,56313,11,11
5508,56314,10,11
5509,56315,19,11
5510,56352,25,25
5511,56353,25,25
5512,56354,25,25
5513,56376,7,7
5514,56377,7,7
5515,56378,7,7
5516,56402,29,22
5517,56403,22,22
5518,56404,22,22
5519,56425,5,4
5520,56426,5,4
5521,56427,4,4
5522,56472,19,3
5523,56473,19,3
5524,56474,19,3
5525,56475,14,3
5526,56476,16,16
5527,56477,12,16
5528,56478,16,16
5529,56479,2,16
5530,56498,26,22
5531,56499,26,22
5532,56500,20,22
5533,56553,11,2
5534,56554,16,2
5535,56555,25,2
5536,56562,18,18
5537,56563,13,18
5538,56564,11,18
5539,56565,18,18
5540,56569,23,2
5541,56570,2,2
5542,56571,2,2
5543,56624,27,27
5544,56625,27,27
5545,56626,27,27
5546,56627,7,27
5547,56656,28,28
5548,56657,28,28
5549,56658,28,28
5550,56659,28,28
5551,56660,27,28
5552,56691,24,28
5553,56692,24,28
5554,56693,24,28
5555,56716,21,21
5556,56717,13,21
5557,56718,1,21
5558,56729,27,10
5559,56730,10,10
5560,56731,10,10
5561,56786,8,8
5562,56787,19,8
5563,56788,8,8
5564,56828,26,8
5565,56829,20,8
5566,56830,25,8
5567,56831,14,14
5568,56832,14,14
5569,56833,14,14
5570,56834,3,14
5571,56835,25,14
5572,56878,13,6
5573,56879,13,6
5574,56880,7,6
5575,57004,29,29
5576,57005,22,29
5577,57006,29,29
5578,57019,28,28
5579,57020,24,28
5580,57021,24,28
5581,57025,16,12
5582,57026,12,12
5583,57027,12,12
5584,57067,0,13
5585,57068,0,13
5586,57069,16,13
5587,57085,25,25
5588,57086,4,25
5589,57087,4,25
5590,57088,16,21
5591,57089,21,21
5592,57090,21,21
5593,57119,7,4
5594,57120,16,4
5595,57121,26,4
5596,57146,5,0
5597,57147,5,0
5598,57148,5,0
5599,57211,13,13
5600,57212,13,13
5601,57213,8,13
5602,57217,9,22
5603,57218,5,22
5604,57219,5,22
5605,57220,3,3
5606,57221,26,3
5607,57222,26,3
5608,57223,3,3
5609,57230,17,17
5610,57231,13,17
5611,57232,25,17
5612,57239,24,28
5613,57240,24,28
5614,57241,24,28
5615,57263,30,8
5616,57264,22,8
5617,57265,9,8
5618,57281,25,25
5619,57282,9,25
5620,57283,0,25
5621,57284,0,28
5622,57285,0,28
5623,57286,0,28
5624,57305,7,13
5625,57306,12,13
5626,57307,12,13
5627,57329,0,30
5628,57330,30,30
5629,57331,6,30
5630,85,2,27
5631,86,27,27
5632,87,27,27
5633,204,7,17
5634,205,7,17
5635,206,10,17
5636,219,17,17
5637,220,19,17
5638,221,4,17
5639,297,3,3
5640,298,14,3
5641,299,14,3
5642,300,29,11
5643,301,10,11
5644,302,6,11
5645,350,15,15
5646,351,15,15
5647,352,15,15
5648,370,30,0
5649,371,30,0
5650,372,30,0
5651,412,24,24
5652,413,24,24
5653,414,24,24
5654,528,17,17
5655,529,17,17
5656,530,3,17
5657,549,12,12
5658,550,18,12
5659,551,12,12
5660,635,18,18
5661,636,13,18
5662,637,13,18
5663,662,9,22
5664,663,9,22
5665,664,9,22
5666,671,28,24
5667,672,27,24
5668,673,10,24
5669,674,27,19
5670,675,19,19
5671,676,11,19
5672,693,1,11
5673,694,16,11
5674,695,1,11
5675,696,27,1
5676,697,27,1
5677,698,27,1
5678,703,29,29
5679,704,22,29
5680,705,17,29
5681,742,13,17
5682,743,17,17
5683,744,17,17
5684,783,31,15
5685,784,28,15
5686,785,28,15
5687,789,17,29
5688,790,17,29
5689,791,17,29
5690,792,7,29
5691,848,30,2
5692,849,13,2
5693,850,13,2
5694,851,21,2
5695,852,20,2
5696,853,30,2
5697,854,30,2
5698,868,13,12
5699,869,13,12
5700,870,12,12
5701,889,10,12
5702,890,12,12
5703,891,12,12
5704,907,18,18
5705,908,12,18
5706,909,18,18
5707,932,31,31
