target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:863_conv:1727_turn:2_trg:0,5451,hit:863_conv:1727,2,0,listener,surprised,<prompt> I can't believe I'm still single </prompt>,Why do you say that? Are you a man or woman?,<target> Why do you say that?  </target>,,<listener>  <target> Why do you say that?  </target>,<speaker> I can't believe I am still single. </speaker>,<speaker> I can't believe I am still single. </speaker>,<speaker> I can't believe I am still single. </speaker> <listener>  <target> Why do you say that?  </target>,Ask about antecedent,mturk,Express interest,mturk,<prompt> I can't believe I'm still single </prompt> <speaker> I can't believe I am still single. </speaker> <listener>  <target> Why do you say that?  </target>,<emotion> surprised <prompt> I can't believe I'm still single </prompt> <speaker> I can't believe I am still single. </speaker> <listener>  <target> Why do you say that?  </target>
hit:863_conv:1727_turn:2_trg:1,5451,hit:863_conv:1727,2,1,listener,surprised,<prompt> I can't believe I'm still single </prompt>,Why do you say that? Are you a man or woman?,<target> Are you a man or woman? </target>,Why do you say that? ,<listener> Why do you say that?  <target> Are you a man or woman? </target>,<speaker> I can't believe I am still single. </speaker>,<speaker> I can't believe I am still single. </speaker>,<speaker> I can't believe I am still single. </speaker> <listener> Why do you say that?  <target> Are you a man or woman? </target>,Request information,mturk,Express interest,mturk,<prompt> I can't believe I'm still single </prompt> <speaker> I can't believe I am still single. </speaker> <listener> Why do you say that?  <target> Are you a man or woman? </target>,<emotion> surprised <prompt> I can't believe I'm still single </prompt> <speaker> I can't believe I am still single. </speaker> <listener> Why do you say that?  <target> Are you a man or woman? </target>
hit:8648_conv:17297_turn:2_trg:0,59933,hit:8648_conv:17297,2,0,listener,proud,<prompt> My son said his first word today. I was filled with pride! </prompt>,"Ooh, that's exciting. What did he say? ",<target> What did he say?  </target>,"Ooh, that's exciting. ","<listener> Ooh, that's exciting.  <target> What did he say?  </target>",<speaker> My son said his first word today! </speaker>,<speaker> My son said his first word today! </speaker>,"<speaker> My son said his first word today! </speaker> <listener> Ooh, that's exciting.  <target> What did he say?  </target>",Request information,mturk,Amplify excitement,mturk,"<prompt> My son said his first word today. I was filled with pride! </prompt> <speaker> My son said his first word today! </speaker> <listener> Ooh, that's exciting.  <target> What did he say?  </target>","<emotion> proud <prompt> My son said his first word today. I was filled with pride! </prompt> <speaker> My son said his first word today! </speaker> <listener> Ooh, that's exciting.  <target> What did he say?  </target>"
hit:865_conv:1730_turn:2_trg:0,5468,hit:865_conv:1730,2,0,listener,grateful,<prompt> I was glad when I woke up this morning and saw that an expected paycheck finally posted. </prompt>,"I love that feeling, though I don't experience it often.  Why did it make you happy?",<target> Why did it make you happy? </target>,"I love that feeling, though I don't experience it often.  ","<listener> I love that feeling, though I don't experience it often.   <target> Why did it make you happy? </target>",<speaker> I checked my bank account this morning and I couldn't be happier. </speaker>,<speaker> I checked my bank account this morning and I couldn't be happier. </speaker>,"<speaker> I checked my bank account this morning and I couldn't be happier. </speaker> <listener> I love that feeling, though I don't experience it often.   <target> Why did it make you happy? </target>",Ask about antecedent,mturk,Express interest,mturk,"<prompt> I was glad when I woke up this morning and saw that an expected paycheck finally posted. </prompt> <speaker> I checked my bank account this morning and I couldn't be happier. </speaker> <listener> I love that feeling, though I don't experience it often.   <target> Why did it make you happy? </target>","<emotion> grateful <prompt> I was glad when I woke up this morning and saw that an expected paycheck finally posted. </prompt> <speaker> I checked my bank account this morning and I couldn't be happier. </speaker> <listener> I love that feeling, though I don't experience it often.   <target> Why did it make you happy? </target>"
hit:865_conv:1731_turn:2_trg:0,5472,hit:865_conv:1731,2,0,listener,anxious,"<prompt> I'm typically this way in a lot of situations, most recently when I had to go to the doctor and have something removed.  I felt better once I was there, though the feeling lingered a bit.  Everything turned out fine in the end. </prompt>",That's always good news.  Were you worried something was wrong?,<target> Were you worried something was wrong? </target>,That's always good news.  ,<listener> That's always good news.   <target> Were you worried something was wrong? </target>,<speaker> I had to go to the doctor recently but everything turned out fine </speaker>,<speaker> I had to go to the doctor recently but everything turned out fine </speaker>,<speaker> I had to go to the doctor recently but everything turned out fine </speaker> <listener> That's always good news.   <target> Were you worried something was wrong? </target>,Ask about antecedent,mturk,Express concern,mturk,"<prompt> I'm typically this way in a lot of situations, most recently when I had to go to the doctor and have something removed.  I felt better once I was there, though the feeling lingered a bit.  Everything turned out fine in the end. </prompt> <speaker> I had to go to the doctor recently but everything turned out fine </speaker> <listener> That's always good news.   <target> Were you worried something was wrong? </target>","<emotion> anxious <prompt> I'm typically this way in a lot of situations, most recently when I had to go to the doctor and have something removed.  I felt better once I was there, though the feeling lingered a bit.  Everything turned out fine in the end. </prompt> <speaker> I had to go to the doctor recently but everything turned out fine </speaker> <listener> That's always good news.   <target> Were you worried something was wrong? </target>"
hit:8663_conv:17326_turn:2_trg:0,60042,hit:8663_conv:17326,2,0,listener,afraid,<prompt> I hit my head on the door corner and it left me with a wound. I feel it will scar </prompt>,That's terrible! Is it a festering wound that will turn you into a zombie?,<target> Is it a festering wound that will turn you into a zombie? </target>,That's terrible! ,<listener> That's terrible!  <target> Is it a festering wound that will turn you into a zombie? </target>,<speaker> I hit my head on the door's corner and it left me with a wound </speaker>,<speaker> I hit my head on the door's corner and it left me with a wound </speaker>,<speaker> I hit my head on the door's corner and it left me with a wound </speaker> <listener> That's terrible!  <target> Is it a festering wound that will turn you into a zombie? </target>,Negative rhetoric,mturk,Pass judgement,mturk,<prompt> I hit my head on the door corner and it left me with a wound. I feel it will scar </prompt> <speaker> I hit my head on the door's corner and it left me with a wound </speaker> <listener> That's terrible!  <target> Is it a festering wound that will turn you into a zombie? </target>,<emotion> afraid <prompt> I hit my head on the door corner and it left me with a wound. I feel it will scar </prompt> <speaker> I hit my head on the door's corner and it left me with a wound </speaker> <listener> That's terrible!  <target> Is it a festering wound that will turn you into a zombie? </target>
hit:8669_conv:17339_turn:2_trg:0,60094,hit:8669_conv:17339,2,0,listener,proud,<prompt> Nephew playst 10th grade football this year </prompt>,That is such a great age.  Is he doing well?,<target> Is he doing well? </target>,That is such a great age.  ,<listener> That is such a great age.   <target> Is he doing well? </target>,<speaker> My nephew started 10th grade this year! </speaker>,<speaker> My nephew started 10th grade this year! </speaker>,<speaker> My nephew started 10th grade this year! </speaker> <listener> That is such a great age.   <target> Is he doing well? </target>,Ask about consequence,mturk,Express interest,mturk,<prompt> Nephew playst 10th grade football this year </prompt> <speaker> My nephew started 10th grade this year! </speaker> <listener> That is such a great age.   <target> Is he doing well? </target>,<emotion> proud <prompt> Nephew playst 10th grade football this year </prompt> <speaker> My nephew started 10th grade this year! </speaker> <listener> That is such a great age.   <target> Is he doing well? </target>
hit:8669_conv:17339_turn:4_trg:0,60096,hit:8669_conv:17339,4,0,listener,proud,<prompt> Nephew playst 10th grade football this year </prompt>,What position does he play?,<target> What position does he play? </target>,,<listener>  <target> What position does he play? </target>,<speaker> Yeah he's going to play football this year! </speaker>,<speaker> My nephew started 10th grade this year! </speaker> <listener> That is such a great age.  Is he doing well? </listener> <speaker> Yeah he's going to play football this year! </speaker>,<speaker> My nephew started 10th grade this year! </speaker> <listener> That is such a great age.  Is he doing well? </listener> <speaker> Yeah he's going to play football this year! </speaker> <listener>  <target> What position does he play? </target>,Request information,mturk,Express interest,mturk,<prompt> Nephew playst 10th grade football this year </prompt> <speaker> My nephew started 10th grade this year! </speaker> <listener> That is such a great age.  Is he doing well? </listener> <speaker> Yeah he's going to play football this year! </speaker> <listener>  <target> What position does he play? </target>,<emotion> proud <prompt> Nephew playst 10th grade football this year </prompt> <speaker> My nephew started 10th grade this year! </speaker> <listener> That is such a great age.  Is he doing well? </listener> <speaker> Yeah he's going to play football this year! </speaker> <listener>  <target> What position does he play? </target>
hit:8690_conv:17380_turn:4_trg:0,60248,hit:8690_conv:17380,4,0,listener,anxious,"<prompt> I'm getting anxious thinking about moving in 2 weeks, I hope I like the city I'm moving to! </prompt>",Do you have a job lined up already?,<target> Do you have a job lined up already? </target>,,<listener>  <target> Do you have a job lined up already? </target>,"<speaker> Yeah, exactly, I'm nervous but at the same time I like the idea of a change! </speaker>","<speaker> I'm getting anxious thinking about moving in 2 weeks, I hope I like the city I'm moving to! </speaker> <listener> That would be nerve racking, but also fun I think. </listener> <speaker> Yeah, exactly, I'm nervous but at the same time I like the idea of a change! </speaker>","<speaker> I'm getting anxious thinking about moving in 2 weeks, I hope I like the city I'm moving to! </speaker> <listener> That would be nerve racking, but also fun I think. </listener> <speaker> Yeah, exactly, I'm nervous but at the same time I like the idea of a change! </speaker> <listener>  <target> Do you have a job lined up already? </target>",Request information,mturk,Express interest,mturk,"<prompt> I'm getting anxious thinking about moving in 2 weeks, I hope I like the city I'm moving to! </prompt> <speaker> I'm getting anxious thinking about moving in 2 weeks, I hope I like the city I'm moving to! </speaker> <listener> That would be nerve racking, but also fun I think. </listener> <speaker> Yeah, exactly, I'm nervous but at the same time I like the idea of a change! </speaker> <listener>  <target> Do you have a job lined up already? </target>","<emotion> anxious <prompt> I'm getting anxious thinking about moving in 2 weeks, I hope I like the city I'm moving to! </prompt> <speaker> I'm getting anxious thinking about moving in 2 weeks, I hope I like the city I'm moving to! </speaker> <listener> That would be nerve racking, but also fun I think. </listener> <speaker> Yeah, exactly, I'm nervous but at the same time I like the idea of a change! </speaker> <listener>  <target> Do you have a job lined up already? </target>"
hit:8716_conv:17432_turn:2_trg:0,60411,hit:8716_conv:17432,2,0,listener,excited,<prompt> I'm excited for tomorrow morning! I have a big presentation at work and I think my boss will love it! </prompt>,That is awesome! Do you think you are prepared?,<target> Do you think you are prepared? </target>,That is awesome! ,<listener> That is awesome!  <target> Do you think you are prepared? </target>,<speaker> I'm excited for tomorrow morning! I have a big presentation at work and I think my boss will love it! </speaker>,<speaker> I'm excited for tomorrow morning! I have a big presentation at work and I think my boss will love it! </speaker>,<speaker> I'm excited for tomorrow morning! I have a big presentation at work and I think my boss will love it! </speaker> <listener> That is awesome!  <target> Do you think you are prepared? </target>,Request information,mturk,Express interest,mturk,<prompt> I'm excited for tomorrow morning! I have a big presentation at work and I think my boss will love it! </prompt> <speaker> I'm excited for tomorrow morning! I have a big presentation at work and I think my boss will love it! </speaker> <listener> That is awesome!  <target> Do you think you are prepared? </target>,<emotion> excited <prompt> I'm excited for tomorrow morning! I have a big presentation at work and I think my boss will love it! </prompt> <speaker> I'm excited for tomorrow morning! I have a big presentation at work and I think my boss will love it! </speaker> <listener> That is awesome!  <target> Do you think you are prepared? </target>
hit:8735_conv:17471_turn:4_trg:0,60540,hit:8735_conv:17471,4,0,listener,sad,<prompt> when my grandpa died i couldnt take it </prompt>,"Was he ill or was it sudden? Either way, it's still painful. ",<target> Was he ill or was it sudden?  </target>,,<listener>  <target> Was he ill or was it sudden?  </target>,<speaker> i could not believe it </speaker>,"<speaker> when my grandpa died i was so sad, i did not know if i could move on </speaker> <listener> Oh, that is just awful. Losing someone is so hard.  </listener> <speaker> i could not believe it </speaker>","<speaker> when my grandpa died i was so sad, i did not know if i could move on </speaker> <listener> Oh, that is just awful. Losing someone is so hard.  </listener> <speaker> i could not believe it </speaker> <listener>  <target> Was he ill or was it sudden?  </target>",Suggest a reason,mturk,Sympathize,mturk,"<prompt> when my grandpa died i couldnt take it </prompt> <speaker> when my grandpa died i was so sad, i did not know if i could move on </speaker> <listener> Oh, that is just awful. Losing someone is so hard.  </listener> <speaker> i could not believe it </speaker> <listener>  <target> Was he ill or was it sudden?  </target>","<emotion> sad <prompt> when my grandpa died i couldnt take it </prompt> <speaker> when my grandpa died i was so sad, i did not know if i could move on </speaker> <listener> Oh, that is just awful. Losing someone is so hard.  </listener> <speaker> i could not believe it </speaker> <listener>  <target> Was he ill or was it sudden?  </target>"
hit:875_conv:1751_turn:2_trg:0,5558,hit:875_conv:1751,2,0,listener,lonely,<prompt> I kind of miss my ex boyfirend. We broke up a year ago. </prompt>,Sorry to hear that. Is there any chance you two can patch up again?,<target> Is there any chance you two can patch up again? </target>,Sorry to hear that. ,<listener> Sorry to hear that.  <target> Is there any chance you two can patch up again? </target>,<speaker> Me and my ex broke up a year ago and I'm starting to miss him </speaker>,<speaker> Me and my ex broke up a year ago and I'm starting to miss him </speaker>,<speaker> Me and my ex broke up a year ago and I'm starting to miss him </speaker> <listener> Sorry to hear that.  <target> Is there any chance you two can patch up again? </target>,Suggest a solution,mturk,Offer relief,mturk,<prompt> I kind of miss my ex boyfirend. We broke up a year ago. </prompt> <speaker> Me and my ex broke up a year ago and I'm starting to miss him </speaker> <listener> Sorry to hear that.  <target> Is there any chance you two can patch up again? </target>,<emotion> lonely <prompt> I kind of miss my ex boyfirend. We broke up a year ago. </prompt> <speaker> Me and my ex broke up a year ago and I'm starting to miss him </speaker> <listener> Sorry to hear that.  <target> Is there any chance you two can patch up again? </target>
hit:8784_conv:17569_turn:2_trg:0,60871,hit:8784_conv:17569,2,0,listener,surprised,<prompt> My boss gave me the afternoon off. </prompt>,Those days are they best. Are you going to run errands or just chill?,<target> Are you going to run errands or just chill? </target>,Those days are they best. ,<listener> Those days are they best.  <target> Are you going to run errands or just chill? </target>,<speaker> My boss gave me the afternoon off. </speaker>,<speaker> My boss gave me the afternoon off. </speaker>,<speaker> My boss gave me the afternoon off. </speaker> <listener> Those days are they best.  <target> Are you going to run errands or just chill? </target>,Ask about consequence,mturk,Amplify excitement,mturk,<prompt> My boss gave me the afternoon off. </prompt> <speaker> My boss gave me the afternoon off. </speaker> <listener> Those days are they best.  <target> Are you going to run errands or just chill? </target>,<emotion> surprised <prompt> My boss gave me the afternoon off. </prompt> <speaker> My boss gave me the afternoon off. </speaker> <listener> Those days are they best.  <target> Are you going to run errands or just chill? </target>
hit:8801_conv:17602_turn:2_trg:0,60978,hit:8801_conv:17602,2,0,listener,hopeful,<prompt> Seeing my grandmother get up and out of bed for the first time after 2 weeks was a wonderful feeling. </prompt>,Whoa. She must be feeling a lot better?,<target> She must be feeling a lot better? </target>,Whoa. ,<listener> Whoa.  <target> She must be feeling a lot better? </target>,"<speaker> I went to visit my grandmother since she had been very sick and bed ridden for a couple weeks.  When I got there, I saw her get up and out of bed! </speaker>","<speaker> I went to visit my grandmother since she had been very sick and bed ridden for a couple weeks.  When I got there, I saw her get up and out of bed! </speaker>","<speaker> I went to visit my grandmother since she had been very sick and bed ridden for a couple weeks.  When I got there, I saw her get up and out of bed! </speaker> <listener> Whoa.  <target> She must be feeling a lot better? </target>",Positive rhetoric,mturk,Express concern,mturk,"<prompt> Seeing my grandmother get up and out of bed for the first time after 2 weeks was a wonderful feeling. </prompt> <speaker> I went to visit my grandmother since she had been very sick and bed ridden for a couple weeks.  When I got there, I saw her get up and out of bed! </speaker> <listener> Whoa.  <target> She must be feeling a lot better? </target>","<emotion> hopeful <prompt> Seeing my grandmother get up and out of bed for the first time after 2 weeks was a wonderful feeling. </prompt> <speaker> I went to visit my grandmother since she had been very sick and bed ridden for a couple weeks.  When I got there, I saw her get up and out of bed! </speaker> <listener> Whoa.  <target> She must be feeling a lot better? </target>"
hit:8806_conv:17612_turn:2_trg:0,61007,hit:8806_conv:17612,2,0,listener,lonely,<prompt> I felt like I didn't have many friends when I didn't get invited to someone's cookout. </prompt>,did you say something or show up anyway?,<target> did you say something or show up anyway? </target>,,<listener>  <target> did you say something or show up anyway? </target>,<speaker> I felt pretty sad when I when I didn't get invited to the person's event. Mostly because we knew a lot of the same people. </speaker>,<speaker> I felt pretty sad when I when I didn't get invited to the person's event. Mostly because we knew a lot of the same people. </speaker>,<speaker> I felt pretty sad when I when I didn't get invited to the person's event. Mostly because we knew a lot of the same people. </speaker> <listener>  <target> did you say something or show up anyway? </target>,Request information,mturk,Express interest,mturk,<prompt> I felt like I didn't have many friends when I didn't get invited to someone's cookout. </prompt> <speaker> I felt pretty sad when I when I didn't get invited to the person's event. Mostly because we knew a lot of the same people. </speaker> <listener>  <target> did you say something or show up anyway? </target>,<emotion> lonely <prompt> I felt like I didn't have many friends when I didn't get invited to someone's cookout. </prompt> <speaker> I felt pretty sad when I when I didn't get invited to the person's event. Mostly because we knew a lot of the same people. </speaker> <listener>  <target> did you say something or show up anyway? </target>
hit:8813_conv:17627_turn:2_trg:0,61074,hit:8813_conv:17627,2,0,listener,joyful,<prompt> i was happy when i got the weekend off </prompt>,Do you normally have to work on weekends? What did you do? ,<target> Do you normally have to work on weekends?  </target>,,<listener>  <target> Do you normally have to work on weekends?  </target>,<speaker> i was happy when i got the weekend off </speaker>,<speaker> i was happy when i got the weekend off </speaker>,<speaker> i was happy when i got the weekend off </speaker> <listener>  <target> Do you normally have to work on weekends?  </target>,Request information,mturk,Express interest,mturk,<prompt> i was happy when i got the weekend off </prompt> <speaker> i was happy when i got the weekend off </speaker> <listener>  <target> Do you normally have to work on weekends?  </target>,<emotion> joyful <prompt> i was happy when i got the weekend off </prompt> <speaker> i was happy when i got the weekend off </speaker> <listener>  <target> Do you normally have to work on weekends?  </target>
hit:8813_conv:17627_turn:2_trg:1,61074,hit:8813_conv:17627,2,1,listener,joyful,<prompt> i was happy when i got the weekend off </prompt>,Do you normally have to work on weekends? What did you do? ,<target> What did you do?  </target>,Do you normally have to work on weekends? ,<listener> Do you normally have to work on weekends?  <target> What did you do?  </target>,<speaker> i was happy when i got the weekend off </speaker>,<speaker> i was happy when i got the weekend off </speaker>,<speaker> i was happy when i got the weekend off </speaker> <listener> Do you normally have to work on weekends?  <target> What did you do?  </target>,Request information,mturk,Express interest,mturk,<prompt> i was happy when i got the weekend off </prompt> <speaker> i was happy when i got the weekend off </speaker> <listener> Do you normally have to work on weekends?  <target> What did you do?  </target>,<emotion> joyful <prompt> i was happy when i got the weekend off </prompt> <speaker> i was happy when i got the weekend off </speaker> <listener> Do you normally have to work on weekends?  <target> What did you do?  </target>
hit:8826_conv:17652_turn:2_trg:0,61162,hit:8826_conv:17652,2,0,listener,embarrassed,<prompt> Yesterday at work during lunch I noticed my shirt was inside out. Everyone must of seen and saw how rediculous I looked with it inside out. </prompt>,"Who hasn't that happened to before! If it took you that long to notice, I bet no one else noticed. Were you able to fix it later?",<target> Were you able to fix it later? </target>,"Who hasn't that happened to before!  If it took you that long to notice, I bet no one else noticed. ","<listener> Who hasn't that happened to before!  If it took you that long to notice, I bet no one else noticed.  <target> Were you able to fix it later? </target>",<speaker> Yesterday at work during lunch I noticed my shirt was inside out. </speaker>,<speaker> Yesterday at work during lunch I noticed my shirt was inside out. </speaker>,"<speaker> Yesterday at work during lunch I noticed my shirt was inside out. </speaker> <listener> Who hasn't that happened to before!  If it took you that long to notice, I bet no one else noticed.  <target> Were you able to fix it later? </target>",Suggest a solution,manual,Offer relief,manual,"<prompt> Yesterday at work during lunch I noticed my shirt was inside out. Everyone must of seen and saw how rediculous I looked with it inside out. </prompt> <speaker> Yesterday at work during lunch I noticed my shirt was inside out. </speaker> <listener> Who hasn't that happened to before!  If it took you that long to notice, I bet no one else noticed.  <target> Were you able to fix it later? </target>","<emotion> embarrassed <prompt> Yesterday at work during lunch I noticed my shirt was inside out. Everyone must of seen and saw how rediculous I looked with it inside out. </prompt> <speaker> Yesterday at work during lunch I noticed my shirt was inside out. </speaker> <listener> Who hasn't that happened to before!  If it took you that long to notice, I bet no one else noticed.  <target> Were you able to fix it later? </target>"
hit:8837_conv:17674_turn:2_trg:0,61238,hit:8837_conv:17674,2,0,listener,furious,<prompt> I was insanely upset when our CAR got a ticket for being on my OWN lawn..They say it's city property yet I mow it and maintain it..and pay taxes on it..Yet I can't park my car on it? </prompt>,did you get it dismissed?,<target> did you get it dismissed? </target>,,<listener>  <target> did you get it dismissed? </target>,<speaker> I was insanely upset when our CAR got a ticket for being on my OWN lawn. </speaker>,<speaker> I was insanely upset when our CAR got a ticket for being on my OWN lawn. </speaker>,<speaker> I was insanely upset when our CAR got a ticket for being on my OWN lawn. </speaker> <listener>  <target> did you get it dismissed? </target>,Ask about consequence,mturk,Express interest,mturk,<prompt> I was insanely upset when our CAR got a ticket for being on my OWN lawn..They say it's city property yet I mow it and maintain it..and pay taxes on it..Yet I can't park my car on it? </prompt> <speaker> I was insanely upset when our CAR got a ticket for being on my OWN lawn. </speaker> <listener>  <target> did you get it dismissed? </target>,<emotion> furious <prompt> I was insanely upset when our CAR got a ticket for being on my OWN lawn..They say it's city property yet I mow it and maintain it..and pay taxes on it..Yet I can't park my car on it? </prompt> <speaker> I was insanely upset when our CAR got a ticket for being on my OWN lawn. </speaker> <listener>  <target> did you get it dismissed? </target>
hit:8847_conv:17695_turn:4_trg:0,61327,hit:8847_conv:17695,4,0,listener,grateful,<prompt> I was away from my house for the day and my neighbor called me to tell me I had left the garage door open.  I really appreciated it. </prompt>,Most definitely! would you say you live in a good neighborhood?,<target> would you say you live in a good neighborhood? </target>,Most definitely! ,<listener> Most definitely!  <target> would you say you live in a good neighborhood? </target>,<speaker> My neighbor probably saved me from getting some expensive stuff stolen.  It is nice to have neighbors you trust </speaker>,"<speaker> I had left my house for the day, and my neighbor called me and told me I had left my garage door open.  I was very appreciative because someone could have easily robbed me </speaker> <listener> Oh yeah that's couldn't have been good! </listener> <speaker> My neighbor probably saved me from getting some expensive stuff stolen.  It is nice to have neighbors you trust </speaker>","<speaker> I had left my house for the day, and my neighbor called me and told me I had left my garage door open.  I was very appreciative because someone could have easily robbed me </speaker> <listener> Oh yeah that's couldn't have been good! </listener> <speaker> My neighbor probably saved me from getting some expensive stuff stolen.  It is nice to have neighbors you trust </speaker> <listener> Most definitely!  <target> would you say you live in a good neighborhood? </target>",Ask for confirmation,manual,Express interest,manual,"<prompt> I was away from my house for the day and my neighbor called me to tell me I had left the garage door open.  I really appreciated it. </prompt> <speaker> I had left my house for the day, and my neighbor called me and told me I had left my garage door open.  I was very appreciative because someone could have easily robbed me </speaker> <listener> Oh yeah that's couldn't have been good! </listener> <speaker> My neighbor probably saved me from getting some expensive stuff stolen.  It is nice to have neighbors you trust </speaker> <listener> Most definitely!  <target> would you say you live in a good neighborhood? </target>","<emotion> grateful <prompt> I was away from my house for the day and my neighbor called me to tell me I had left the garage door open.  I really appreciated it. </prompt> <speaker> I had left my house for the day, and my neighbor called me and told me I had left my garage door open.  I was very appreciative because someone could have easily robbed me </speaker> <listener> Oh yeah that's couldn't have been good! </listener> <speaker> My neighbor probably saved me from getting some expensive stuff stolen.  It is nice to have neighbors you trust </speaker> <listener> Most definitely!  <target> would you say you live in a good neighborhood? </target>"
hit:8859_conv:17718_turn:2_trg:0,61404,hit:8859_conv:17718,2,0,listener,grateful,<prompt> I'm glad it's nearly Fall. </prompt>,Is Fall your favorite season?,<target> Is Fall your favorite season? </target>,,<listener>  <target> Is Fall your favorite season? </target>,"<speaker> Well, Fall is almost upon us at last. </speaker>","<speaker> Well, Fall is almost upon us at last. </speaker>","<speaker> Well, Fall is almost upon us at last. </speaker> <listener>  <target> Is Fall your favorite season? </target>",Ask about antecedent,mturk,Express interest,mturk,"<prompt> I'm glad it's nearly Fall. </prompt> <speaker> Well, Fall is almost upon us at last. </speaker> <listener>  <target> Is Fall your favorite season? </target>","<emotion> grateful <prompt> I'm glad it's nearly Fall. </prompt> <speaker> Well, Fall is almost upon us at last. </speaker> <listener>  <target> Is Fall your favorite season? </target>"
hit:8871_conv:17743_turn:2_trg:0,61461,hit:8871_conv:17743,2,0,listener,hopeful,<prompt> I want to win the prize on this game I just entered. I will get tickets to a show for free if I do. </prompt>,What contest is that?,<target> What contest is that? </target>,,<listener>  <target> What contest is that? </target>,<speaker> I hope I will win the contest I have entered! </speaker>,<speaker> I hope I will win the contest I have entered! </speaker>,<speaker> I hope I will win the contest I have entered! </speaker> <listener>  <target> What contest is that? </target>,Request information,manual,Express interest,manual,<prompt> I want to win the prize on this game I just entered. I will get tickets to a show for free if I do. </prompt> <speaker> I hope I will win the contest I have entered! </speaker> <listener>  <target> What contest is that? </target>,<emotion> hopeful <prompt> I want to win the prize on this game I just entered. I will get tickets to a show for free if I do. </prompt> <speaker> I hope I will win the contest I have entered! </speaker> <listener>  <target> What contest is that? </target>
hit:8873_conv:17746_turn:2_trg:0,61473,hit:8873_conv:17746,2,0,listener,confident,<prompt> I'm up for a raise. </prompt>,How long has it been since you have gotten a raise?,<target> How long has it been since you have gotten a raise? </target>,,<listener>  <target> How long has it been since you have gotten a raise? </target>,<speaker> I'm due to get a raise. </speaker>,<speaker> I'm due to get a raise. </speaker>,<speaker> I'm due to get a raise. </speaker> <listener>  <target> How long has it been since you have gotten a raise? </target>,Request information,mturk,Express interest,mturk,<prompt> I'm up for a raise. </prompt> <speaker> I'm due to get a raise. </speaker> <listener>  <target> How long has it been since you have gotten a raise? </target>,<emotion> confident <prompt> I'm up for a raise. </prompt> <speaker> I'm due to get a raise. </speaker> <listener>  <target> How long has it been since you have gotten a raise? </target>
hit:8873_conv:17746_turn:4_trg:0,61475,hit:8873_conv:17746,4,0,listener,confident,<prompt> I'm up for a raise. </prompt>,Did you talk to your manager?,<target> Did you talk to your manager? </target>,,<listener>  <target> Did you talk to your manager? </target>,<speaker> a couple of years. </speaker>,<speaker> I'm due to get a raise. </speaker> <listener> How long has it been since you have gotten a raise? </listener> <speaker> a couple of years. </speaker>,<speaker> I'm due to get a raise. </speaker> <listener> How long has it been since you have gotten a raise? </listener> <speaker> a couple of years. </speaker> <listener>  <target> Did you talk to your manager? </target>,Suggest a solution,mturk,Offer relief,mturk,<prompt> I'm up for a raise. </prompt> <speaker> I'm due to get a raise. </speaker> <listener> How long has it been since you have gotten a raise? </listener> <speaker> a couple of years. </speaker> <listener>  <target> Did you talk to your manager? </target>,<emotion> confident <prompt> I'm up for a raise. </prompt> <speaker> I'm due to get a raise. </speaker> <listener> How long has it been since you have gotten a raise? </listener> <speaker> a couple of years. </speaker> <listener>  <target> Did you talk to your manager? </target>
hit:8884_conv:17769_turn:2_trg:0,61532,hit:8884_conv:17769,2,0,listener,angry,<prompt> I didn't like when I found out my mom threw away my old Nintendo. </prompt>,Did you dig it out of the trash?,<target> Did you dig it out of the trash? </target>,,<listener>  <target> Did you dig it out of the trash? </target>,"<speaker> My mom threw away my Nintendo, I was pissed. </speaker>","<speaker> My mom threw away my Nintendo, I was pissed. </speaker>","<speaker> My mom threw away my Nintendo, I was pissed. </speaker> <listener>  <target> Did you dig it out of the trash? </target>",Suggest a solution,mturk,Offer relief,mturk,"<prompt> I didn't like when I found out my mom threw away my old Nintendo. </prompt> <speaker> My mom threw away my Nintendo, I was pissed. </speaker> <listener>  <target> Did you dig it out of the trash? </target>","<emotion> angry <prompt> I didn't like when I found out my mom threw away my old Nintendo. </prompt> <speaker> My mom threw away my Nintendo, I was pissed. </speaker> <listener>  <target> Did you dig it out of the trash? </target>"
