target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:7894_conv:15789_turn:2_trg:0,54812,hit:7894_conv:15789,2,0,listener,sad,<prompt> My pet goldfish just died. I cried for 2 days. I don't know how I will go on without Goldie. </prompt>,Aww man yeah we get really attached to our pets huh?),<target> Aww man yeah we get really attached to our pets huh? </target>,,<listener>  <target> Aww man yeah we get really attached to our pets huh? </target>,<speaker> I am devastated my goldfish died. I cried for two days straight. </speaker>,<speaker> I am devastated my goldfish died. I cried for two days straight. </speaker>,<speaker> I am devastated my goldfish died. I cried for two days straight. </speaker> <listener>  <target> Aww man yeah we get really attached to our pets huh? </target>,Positive rhetoric,mturk,Sympathize,mturk,<prompt> My pet goldfish just died. I cried for 2 days. I don't know how I will go on without Goldie. </prompt> <speaker> I am devastated my goldfish died. I cried for two days straight. </speaker> <listener>  <target> Aww man yeah we get really attached to our pets huh? </target>,<emotion> sad <prompt> My pet goldfish just died. I cried for 2 days. I don't know how I will go on without Goldie. </prompt> <speaker> I am devastated my goldfish died. I cried for two days straight. </speaker> <listener>  <target> Aww man yeah we get really attached to our pets huh? </target>
hit:789_conv:1578_turn:2_trg:0,4849,hit:789_conv:1578,2,0,listener,surprised,<prompt> My computer had slowly been dying on me. And I had helped my sister in law tremendously by getting her into college. So behind my back she bought me a new laptop as a gift. </prompt>,What kind of laptop is it?,<target> What kind of laptop is it? </target>,,<listener>  <target> What kind of laptop is it? </target>,<speaker> My new laptop is amazing. I was really excited when I received it.  </speaker>,<speaker> My new laptop is amazing. I was really excited when I received it.  </speaker>,<speaker> My new laptop is amazing. I was really excited when I received it.  </speaker> <listener>  <target> What kind of laptop is it? </target>,Request information,mturk,Express interest,mturk,<prompt> My computer had slowly been dying on me. And I had helped my sister in law tremendously by getting her into college. So behind my back she bought me a new laptop as a gift. </prompt> <speaker> My new laptop is amazing. I was really excited when I received it.  </speaker> <listener>  <target> What kind of laptop is it? </target>,<emotion> surprised <prompt> My computer had slowly been dying on me. And I had helped my sister in law tremendously by getting her into college. So behind my back she bought me a new laptop as a gift. </prompt> <speaker> My new laptop is amazing. I was really excited when I received it.  </speaker> <listener>  <target> What kind of laptop is it? </target>
hit:7909_conv:15818_turn:2_trg:0,54913,hit:7909_conv:15818,2,0,listener,impressed,<prompt> I'm really inspired by this book I read. It speaks to my soul </prompt>,"That's awesome, reading is my favorite past time as well.  What book?",<target> What book? </target>,"That's awesome, reading is my favorite past time as well.  ","<listener> That's awesome, reading is my favorite past time as well.   <target> What book? </target>",<speaker> I recently read a really good bock. It was so inspirining.  </speaker>,<speaker> I recently read a really good bock. It was so inspirining.  </speaker>,"<speaker> I recently read a really good bock. It was so inspirining.  </speaker> <listener> That's awesome, reading is my favorite past time as well.   <target> What book? </target>",Request information,mturk,Express interest,mturk,"<prompt> I'm really inspired by this book I read. It speaks to my soul </prompt> <speaker> I recently read a really good bock. It was so inspirining.  </speaker> <listener> That's awesome, reading is my favorite past time as well.   <target> What book? </target>","<emotion> impressed <prompt> I'm really inspired by this book I read. It speaks to my soul </prompt> <speaker> I recently read a really good bock. It was so inspirining.  </speaker> <listener> That's awesome, reading is my favorite past time as well.   <target> What book? </target>"
hit:7974_conv:15949_turn:2_trg:0,55332,hit:7974_conv:15949,2,0,listener,lonely,"<prompt> I've always thought that I liked my alone time.  However when my girls were gone on a mission trip this past summer, I decided that I do not like it at all.   </prompt>",Are you feeling more lonely than you expected?,<target> Are you feeling more lonely than you expected? </target>,,<listener>  <target> Are you feeling more lonely than you expected? </target>,<speaker> I've always thought that I liked my alone time.  However now I'm not so sure. </speaker>,<speaker> I've always thought that I liked my alone time.  However now I'm not so sure. </speaker>,<speaker> I've always thought that I liked my alone time.  However now I'm not so sure. </speaker> <listener>  <target> Are you feeling more lonely than you expected? </target>,Suggest a reason,mturk,Express concern,mturk,"<prompt> I've always thought that I liked my alone time.  However when my girls were gone on a mission trip this past summer, I decided that I do not like it at all.   </prompt> <speaker> I've always thought that I liked my alone time.  However now I'm not so sure. </speaker> <listener>  <target> Are you feeling more lonely than you expected? </target>","<emotion> lonely <prompt> I've always thought that I liked my alone time.  However when my girls were gone on a mission trip this past summer, I decided that I do not like it at all.   </prompt> <speaker> I've always thought that I liked my alone time.  However now I'm not so sure. </speaker> <listener>  <target> Are you feeling more lonely than you expected? </target>"
hit:7994_conv:15989_turn:4_trg:0,55447,hit:7994_conv:15989,4,0,listener,terrified,<prompt> I keep hearing strange noises from underneath my bed at night. I am too scared to look. I am afraid it is the bogeyman. </prompt>,Oh sorry about that I thought you had a dog. Well then maybe the noise the some type of critter. Have you checked under the bed today?,<target> Have you checked under the bed today? </target>,Oh sorry about that I thought you had a dog.  Well then maybe the noise the some type of critter. ,<listener> Oh sorry about that I thought you had a dog.  Well then maybe the noise the some type of critter.  <target> Have you checked under the bed today? </target>,<speaker> I don't have a dog and I just moved in the house yesterday. It was listed at 50% off and came with appliances. Maybe there was a reason for it. </speaker>,"<speaker> I hears some very strange noises coming from under my bed last night. I am too scared to look. Could be the bogeyman. </speaker> <listener> LoL....no sweetie, I'm sure it's your dog again. Didn't the same thing happen last month? </listener> <speaker> I don't have a dog and I just moved in the house yesterday. It was listed at 50% off and came with appliances. Maybe there was a reason for it. </speaker>","<speaker> I hears some very strange noises coming from under my bed last night. I am too scared to look. Could be the bogeyman. </speaker> <listener> LoL....no sweetie, I'm sure it's your dog again. Didn't the same thing happen last month? </listener> <speaker> I don't have a dog and I just moved in the house yesterday. It was listed at 50% off and came with appliances. Maybe there was a reason for it. </speaker> <listener> Oh sorry about that I thought you had a dog.  Well then maybe the noise the some type of critter.  <target> Have you checked under the bed today? </target>",Suggest a solution,mturk,Offer relief,mturk,"<prompt> I keep hearing strange noises from underneath my bed at night. I am too scared to look. I am afraid it is the bogeyman. </prompt> <speaker> I hears some very strange noises coming from under my bed last night. I am too scared to look. Could be the bogeyman. </speaker> <listener> LoL....no sweetie, I'm sure it's your dog again. Didn't the same thing happen last month? </listener> <speaker> I don't have a dog and I just moved in the house yesterday. It was listed at 50% off and came with appliances. Maybe there was a reason for it. </speaker> <listener> Oh sorry about that I thought you had a dog.  Well then maybe the noise the some type of critter.  <target> Have you checked under the bed today? </target>","<emotion> terrified <prompt> I keep hearing strange noises from underneath my bed at night. I am too scared to look. I am afraid it is the bogeyman. </prompt> <speaker> I hears some very strange noises coming from under my bed last night. I am too scared to look. Could be the bogeyman. </speaker> <listener> LoL....no sweetie, I'm sure it's your dog again. Didn't the same thing happen last month? </listener> <speaker> I don't have a dog and I just moved in the house yesterday. It was listed at 50% off and came with appliances. Maybe there was a reason for it. </speaker> <listener> Oh sorry about that I thought you had a dog.  Well then maybe the noise the some type of critter.  <target> Have you checked under the bed today? </target>"
hit:79_conv:159_turn:2_trg:0,659,hit:79_conv:159,2,0,listener,hopeful,"<prompt> I'm trying to sell my house. It's been on the market for a year now, but I think I found someone who might buy it.  I'm trying to move to another area. </prompt>",That can be stressful. I hope you get the sale. What will you do afterwards?,<target> What will you do afterwards? </target>,That can be stressful.  I hope you get the sale. ,<listener> That can be stressful.  I hope you get the sale.  <target> What will you do afterwards? </target>,<speaker> I think I found someone that's interested in my house finally . It's been on the market for over a year now.  </speaker>,<speaker> I think I found someone that's interested in my house finally . It's been on the market for over a year now.  </speaker>,<speaker> I think I found someone that's interested in my house finally . It's been on the market for over a year now.  </speaker> <listener> That can be stressful.  I hope you get the sale.  <target> What will you do afterwards? </target>,Ask about consequence,mturk,Sympathize,mturk,"<prompt> I'm trying to sell my house. It's been on the market for a year now, but I think I found someone who might buy it.  I'm trying to move to another area. </prompt> <speaker> I think I found someone that's interested in my house finally . It's been on the market for over a year now.  </speaker> <listener> That can be stressful.  I hope you get the sale.  <target> What will you do afterwards? </target>","<emotion> hopeful <prompt> I'm trying to sell my house. It's been on the market for a year now, but I think I found someone who might buy it.  I'm trying to move to another area. </prompt> <speaker> I think I found someone that's interested in my house finally . It's been on the market for over a year now.  </speaker> <listener> That can be stressful.  I hope you get the sale.  <target> What will you do afterwards? </target>"
hit:79_conv:159_turn:4_trg:0,661,hit:79_conv:159,4,0,listener,hopeful,"<prompt> I'm trying to sell my house. It's been on the market for a year now, but I think I found someone who might buy it.  I'm trying to move to another area. </prompt>",Do you prefer the isolation?,<target> Do you prefer the isolation? </target>,,<listener>  <target> Do you prefer the isolation? </target>,<speaker> I will move to a less rural area. It's very isolated and you have to have a vehicle for transportation. </speaker>,<speaker> I think I found someone that's interested in my house finally . It's been on the market for over a year now.  </speaker> <listener> That can be stressful. I hope you get the sale. What will you do afterwards? </listener> <speaker> I will move to a less rural area. It's very isolated and you have to have a vehicle for transportation. </speaker>,<speaker> I think I found someone that's interested in my house finally . It's been on the market for over a year now.  </speaker> <listener> That can be stressful. I hope you get the sale. What will you do afterwards? </listener> <speaker> I will move to a less rural area. It's very isolated and you have to have a vehicle for transportation. </speaker> <listener>  <target> Do you prefer the isolation? </target>,Suggest a reason,mturk,Express interest,mturk,"<prompt> I'm trying to sell my house. It's been on the market for a year now, but I think I found someone who might buy it.  I'm trying to move to another area. </prompt> <speaker> I think I found someone that's interested in my house finally . It's been on the market for over a year now.  </speaker> <listener> That can be stressful. I hope you get the sale. What will you do afterwards? </listener> <speaker> I will move to a less rural area. It's very isolated and you have to have a vehicle for transportation. </speaker> <listener>  <target> Do you prefer the isolation? </target>","<emotion> hopeful <prompt> I'm trying to sell my house. It's been on the market for a year now, but I think I found someone who might buy it.  I'm trying to move to another area. </prompt> <speaker> I think I found someone that's interested in my house finally . It's been on the market for over a year now.  </speaker> <listener> That can be stressful. I hope you get the sale. What will you do afterwards? </listener> <speaker> I will move to a less rural area. It's very isolated and you have to have a vehicle for transportation. </speaker> <listener>  <target> Do you prefer the isolation? </target>"
hit:8044_conv:16088_turn:2_trg:0,55757,hit:8044_conv:16088,2,0,listener,grateful,<prompt> My neighbor returned my wallet today. I was so thankful. </prompt>,Where did you lose it at?,<target> Where did you lose it at? </target>,,<listener>  <target> Where did you lose it at? </target>,<speaker> My neighbor returned my wallet today. </speaker>,<speaker> My neighbor returned my wallet today. </speaker>,<speaker> My neighbor returned my wallet today. </speaker> <listener>  <target> Where did you lose it at? </target>,Ask about antecedent,manual,Express interest,manual,<prompt> My neighbor returned my wallet today. I was so thankful. </prompt> <speaker> My neighbor returned my wallet today. </speaker> <listener>  <target> Where did you lose it at? </target>,<emotion> grateful <prompt> My neighbor returned my wallet today. I was so thankful. </prompt> <speaker> My neighbor returned my wallet today. </speaker> <listener>  <target> Where did you lose it at? </target>
hit:8058_conv:16117_turn:2_trg:0,55858,hit:8058_conv:16117,2,0,listener,sad,<prompt> It really sucked when my rabbit died like 10 years ago. That was probably the most upset that I've ever been. </prompt>,Oh I'm so sorry to hear that. How long did you have your rabbit for?,<target> How long did you have your rabbit for? </target>,Oh I'm so sorry to hear that. ,<listener> Oh I'm so sorry to hear that.  <target> How long did you have your rabbit for? </target>,<speaker> I think the most upset that I've ever been before was when my rabbit died a while back. </speaker>,<speaker> I think the most upset that I've ever been before was when my rabbit died a while back. </speaker>,<speaker> I think the most upset that I've ever been before was when my rabbit died a while back. </speaker> <listener> Oh I'm so sorry to hear that.  <target> How long did you have your rabbit for? </target>,Request information,mturk,Sympathize,mturk,<prompt> It really sucked when my rabbit died like 10 years ago. That was probably the most upset that I've ever been. </prompt> <speaker> I think the most upset that I've ever been before was when my rabbit died a while back. </speaker> <listener> Oh I'm so sorry to hear that.  <target> How long did you have your rabbit for? </target>,<emotion> sad <prompt> It really sucked when my rabbit died like 10 years ago. That was probably the most upset that I've ever been. </prompt> <speaker> I think the most upset that I've ever been before was when my rabbit died a while back. </speaker> <listener> Oh I'm so sorry to hear that.  <target> How long did you have your rabbit for? </target>
hit:8069_conv:16139_turn:2_trg:0,55930,hit:8069_conv:16139,2,0,listener,confident,<prompt> My brand of PASTA! </prompt>,Ha! At least you're confident in your skills. Do you do anything special to it?,<target> Do you do anything special to it? </target>,Ha!  At least you're confident in your skills. ,<listener> Ha!  At least you're confident in your skills.  <target> Do you do anything special to it? </target>,"<speaker> I tell you. When I make spaghetti, it is AMAZING. </speaker>","<speaker> I tell you. When I make spaghetti, it is AMAZING. </speaker>","<speaker> I tell you. When I make spaghetti, it is AMAZING. </speaker> <listener> Ha!  At least you're confident in your skills.  <target> Do you do anything special to it? </target>",Request information,mturk,Express interest,mturk,"<prompt> My brand of PASTA! </prompt> <speaker> I tell you. When I make spaghetti, it is AMAZING. </speaker> <listener> Ha!  At least you're confident in your skills.  <target> Do you do anything special to it? </target>","<emotion> confident <prompt> My brand of PASTA! </prompt> <speaker> I tell you. When I make spaghetti, it is AMAZING. </speaker> <listener> Ha!  At least you're confident in your skills.  <target> Do you do anything special to it? </target>"
hit:806_conv:1613_turn:2_trg:0,4974,hit:806_conv:1613,2,0,listener,hopeful,<prompt> Recently my son got very good news from his cardiologist. We can finally start planning for his future. </prompt>,That is great! Has he overcome an illness or heart issue? That can be serious and very scary!,<target> Has he overcome an illness or heart issue?  </target>,That is great! ,<listener> That is great!  <target> Has he overcome an illness or heart issue?  </target>,<speaker> My son's cardiologist gave us positive news. We have to start looking forward when it comes to him now. It's so exciting. </speaker>,<speaker> My son's cardiologist gave us positive news. We have to start looking forward when it comes to him now. It's so exciting. </speaker>,<speaker> My son's cardiologist gave us positive news. We have to start looking forward when it comes to him now. It's so exciting. </speaker> <listener> That is great!  <target> Has he overcome an illness or heart issue?  </target>,Suggest a reason,mturk,Express concern,mturk,<prompt> Recently my son got very good news from his cardiologist. We can finally start planning for his future. </prompt> <speaker> My son's cardiologist gave us positive news. We have to start looking forward when it comes to him now. It's so exciting. </speaker> <listener> That is great!  <target> Has he overcome an illness or heart issue?  </target>,<emotion> hopeful <prompt> Recently my son got very good news from his cardiologist. We can finally start planning for his future. </prompt> <speaker> My son's cardiologist gave us positive news. We have to start looking forward when it comes to him now. It's so exciting. </speaker> <listener> That is great!  <target> Has he overcome an illness or heart issue?  </target>
hit:806_conv:1613_turn:4_trg:0,4976,hit:806_conv:1613,4,0,listener,hopeful,<prompt> Recently my son got very good news from his cardiologist. We can finally start planning for his future. </prompt>,"Oh wow that is great, is he feeling better since showing improvement?","<target> Oh wow that is great, is he feeling better since showing improvement? </target>",,"<listener>  <target> Oh wow that is great, is he feeling better since showing improvement? </target>",<speaker> He was being considered for a transplant but has shown improvement. So he is off the list. </speaker>,<speaker> My son's cardiologist gave us positive news. We have to start looking forward when it comes to him now. It's so exciting. </speaker> <listener> That is great! Has he overcome an illness or heart issue? That can be serious and very scary! </listener> <speaker> He was being considered for a transplant but has shown improvement. So he is off the list. </speaker>,"<speaker> My son's cardiologist gave us positive news. We have to start looking forward when it comes to him now. It's so exciting. </speaker> <listener> That is great! Has he overcome an illness or heart issue? That can be serious and very scary! </listener> <speaker> He was being considered for a transplant but has shown improvement. So he is off the list. </speaker> <listener>  <target> Oh wow that is great, is he feeling better since showing improvement? </target>",Request information,mturk,Express concern,mturk,"<prompt> Recently my son got very good news from his cardiologist. We can finally start planning for his future. </prompt> <speaker> My son's cardiologist gave us positive news. We have to start looking forward when it comes to him now. It's so exciting. </speaker> <listener> That is great! Has he overcome an illness or heart issue? That can be serious and very scary! </listener> <speaker> He was being considered for a transplant but has shown improvement. So he is off the list. </speaker> <listener>  <target> Oh wow that is great, is he feeling better since showing improvement? </target>","<emotion> hopeful <prompt> Recently my son got very good news from his cardiologist. We can finally start planning for his future. </prompt> <speaker> My son's cardiologist gave us positive news. We have to start looking forward when it comes to him now. It's so exciting. </speaker> <listener> That is great! Has he overcome an illness or heart issue? That can be serious and very scary! </listener> <speaker> He was being considered for a transplant but has shown improvement. So he is off the list. </speaker> <listener>  <target> Oh wow that is great, is he feeling better since showing improvement? </target>"
hit:8073_conv:16147_turn:2_trg:0,55958,hit:8073_conv:16147,2,0,listener,sad,"<prompt> I am upset, my dog passed away. </prompt>","Mine did too - 5 minutes ago, actually. Are you thinking about getting a new one?",<target> Are you thinking about getting a new one? </target>,"Mine did too - 5 minutes ago, actually. ","<listener> Mine did too - 5 minutes ago, actually.  <target> Are you thinking about getting a new one? </target>","<speaker> I am upset, my dog passed away. </speaker>","<speaker> I am upset, my dog passed away. </speaker>","<speaker> I am upset, my dog passed away. </speaker> <listener> Mine did too - 5 minutes ago, actually.  <target> Are you thinking about getting a new one? </target>",Suggest a solution,mturk,Offer relief,mturk,"<prompt> I am upset, my dog passed away. </prompt> <speaker> I am upset, my dog passed away. </speaker> <listener> Mine did too - 5 minutes ago, actually.  <target> Are you thinking about getting a new one? </target>","<emotion> sad <prompt> I am upset, my dog passed away. </prompt> <speaker> I am upset, my dog passed away. </speaker> <listener> Mine did too - 5 minutes ago, actually.  <target> Are you thinking about getting a new one? </target>"
hit:8075_conv:16150_turn:4_trg:0,55968,hit:8075_conv:16150,4,0,listener,embarrassed,"<prompt> I went to a baby shower for my friend the other day, only to realize I bought a present for a baby boy and not a baby girl! I couldn't believe how stupid I felt. </prompt>",Why not buy another gift?,<target> Why not buy another gift? </target>,,<listener>  <target> Why not buy another gift? </target>,<speaker> I couldn't believe how stupid I felt. I can't bare to show my face at any event ever again! </speaker>,"<speaker> ""I went to a baby shower for my friend the other day, only to realize I bought a present for a baby boy and not a baby girl! </speaker> <listener> That must of looked really bad. </listener> <speaker> I couldn't believe how stupid I felt. I can't bare to show my face at any event ever again! </speaker>","<speaker> ""I went to a baby shower for my friend the other day, only to realize I bought a present for a baby boy and not a baby girl! </speaker> <listener> That must of looked really bad. </listener> <speaker> I couldn't believe how stupid I felt. I can't bare to show my face at any event ever again! </speaker> <listener>  <target> Why not buy another gift? </target>",Suggest a solution,mturk,Express interest,mturk,"<prompt> I went to a baby shower for my friend the other day, only to realize I bought a present for a baby boy and not a baby girl! I couldn't believe how stupid I felt. </prompt> <speaker> ""I went to a baby shower for my friend the other day, only to realize I bought a present for a baby boy and not a baby girl! </speaker> <listener> That must of looked really bad. </listener> <speaker> I couldn't believe how stupid I felt. I can't bare to show my face at any event ever again! </speaker> <listener>  <target> Why not buy another gift? </target>","<emotion> embarrassed <prompt> I went to a baby shower for my friend the other day, only to realize I bought a present for a baby boy and not a baby girl! I couldn't believe how stupid I felt. </prompt> <speaker> ""I went to a baby shower for my friend the other day, only to realize I bought a present for a baby boy and not a baby girl! </speaker> <listener> That must of looked really bad. </listener> <speaker> I couldn't believe how stupid I felt. I can't bare to show my face at any event ever again! </speaker> <listener>  <target> Why not buy another gift? </target>"
hit:8080_conv:16161_turn:2_trg:0,55994,hit:8080_conv:16161,2,0,listener,caring,<prompt> I like taking my grandma out to lunch and dinner sometimes.  It helps get her out of the house and gives her something to do </prompt>,Aww that is very nice of you! Are you two very friendly with one another?,<target> Are you two very friendly with one another? </target>,Aww that is very nice of you! ,<listener> Aww that is very nice of you!  <target> Are you two very friendly with one another? </target>,<speaker> I like taking my grandma out to lunch and dinner sometimes </speaker>,<speaker> I like taking my grandma out to lunch and dinner sometimes </speaker>,<speaker> I like taking my grandma out to lunch and dinner sometimes </speaker> <listener> Aww that is very nice of you!  <target> Are you two very friendly with one another? </target>,Suggest a reason,manual,Support,manual,<prompt> I like taking my grandma out to lunch and dinner sometimes.  It helps get her out of the house and gives her something to do </prompt> <speaker> I like taking my grandma out to lunch and dinner sometimes </speaker> <listener> Aww that is very nice of you!  <target> Are you two very friendly with one another? </target>,<emotion> caring <prompt> I like taking my grandma out to lunch and dinner sometimes.  It helps get her out of the house and gives her something to do </prompt> <speaker> I like taking my grandma out to lunch and dinner sometimes </speaker> <listener> Aww that is very nice of you!  <target> Are you two very friendly with one another? </target>
hit:8099_conv:16198_turn:2_trg:0,56118,hit:8099_conv:16198,2,0,listener,guilty,<prompt> I lost over 10k in an investment. </prompt>,"Yikes, high risk investment?","<target> Yikes, high risk investment? </target>",,"<listener>  <target> Yikes, high risk investment? </target>",<speaker> I lost over 10k in an investment. </speaker>,<speaker> I lost over 10k in an investment. </speaker>,"<speaker> I lost over 10k in an investment. </speaker> <listener>  <target> Yikes, high risk investment? </target>",Suggest a reason,manual,Express interest,manual,"<prompt> I lost over 10k in an investment. </prompt> <speaker> I lost over 10k in an investment. </speaker> <listener>  <target> Yikes, high risk investment? </target>","<emotion> guilty <prompt> I lost over 10k in an investment. </prompt> <speaker> I lost over 10k in an investment. </speaker> <listener>  <target> Yikes, high risk investment? </target>"
hit:8099_conv:16198_turn:4_trg:0,56120,hit:8099_conv:16198,4,0,listener,guilty,<prompt> I lost over 10k in an investment. </prompt>,Is it something that can recover over time? I hope so,<target> Is it something that can recover over time?  </target>,,<listener>  <target> Is it something that can recover over time?  </target>,<speaker> I guess you could call it that. It was reliable until it wasn't. </speaker>,"<speaker> I lost over 10k in an investment. </speaker> <listener> Yikes, high risk investment? </listener> <speaker> I guess you could call it that. It was reliable until it wasn't. </speaker>","<speaker> I lost over 10k in an investment. </speaker> <listener> Yikes, high risk investment? </listener> <speaker> I guess you could call it that. It was reliable until it wasn't. </speaker> <listener>  <target> Is it something that can recover over time?  </target>",Suggest a solution,manual,Offer relief,manual,"<prompt> I lost over 10k in an investment. </prompt> <speaker> I lost over 10k in an investment. </speaker> <listener> Yikes, high risk investment? </listener> <speaker> I guess you could call it that. It was reliable until it wasn't. </speaker> <listener>  <target> Is it something that can recover over time?  </target>","<emotion> guilty <prompt> I lost over 10k in an investment. </prompt> <speaker> I lost over 10k in an investment. </speaker> <listener> Yikes, high risk investment? </listener> <speaker> I guess you could call it that. It was reliable until it wasn't. </speaker> <listener>  <target> Is it something that can recover over time?  </target>"
hit:8108_conv:16217_turn:2_trg:0,56179,hit:8108_conv:16217,2,0,listener,embarrassed,<prompt> I was leaning back in my chair at work and fell over. </prompt>,Oh god. Are you ok?,<target> Are you ok? </target>,Oh god. ,<listener> Oh god.  <target> Are you ok? </target>,<speaker> I was leaning back in my chair at work and fell over. </speaker>,<speaker> I was leaning back in my chair at work and fell over. </speaker>,<speaker> I was leaning back in my chair at work and fell over. </speaker> <listener> Oh god.  <target> Are you ok? </target>,Ask about consequence,mturk,Express concern,mturk,<prompt> I was leaning back in my chair at work and fell over. </prompt> <speaker> I was leaning back in my chair at work and fell over. </speaker> <listener> Oh god.  <target> Are you ok? </target>,<emotion> embarrassed <prompt> I was leaning back in my chair at work and fell over. </prompt> <speaker> I was leaning back in my chair at work and fell over. </speaker> <listener> Oh god.  <target> Are you ok? </target>
hit:8127_conv:16254_turn:4_trg:0,56303,hit:8127_conv:16254,4,0,listener,surprised,<prompt> It was an unusually slow monday today. </prompt>,Is there something going on that's got you feeling that way?,<target> Is there something going on that's got you feeling that way? </target>,,<listener>  <target> Is there something going on that's got you feeling that way? </target>,<speaker> It's mostly me. I'm just not really here today. </speaker>,"<speaker> It sure has been a low slow Monday. </speaker> <listener> Why? What's going on? Or, y'know, not going on ? </listener> <speaker> It's mostly me. I'm just not really here today. </speaker>","<speaker> It sure has been a low slow Monday. </speaker> <listener> Why? What's going on? Or, y'know, not going on ? </listener> <speaker> It's mostly me. I'm just not really here today. </speaker> <listener>  <target> Is there something going on that's got you feeling that way? </target>",Suggest a reason,mturk,Express concern,mturk,"<prompt> It was an unusually slow monday today. </prompt> <speaker> It sure has been a low slow Monday. </speaker> <listener> Why? What's going on? Or, y'know, not going on ? </listener> <speaker> It's mostly me. I'm just not really here today. </speaker> <listener>  <target> Is there something going on that's got you feeling that way? </target>","<emotion> surprised <prompt> It was an unusually slow monday today. </prompt> <speaker> It sure has been a low slow Monday. </speaker> <listener> Why? What's going on? Or, y'know, not going on ? </listener> <speaker> It's mostly me. I'm just not really here today. </speaker> <listener>  <target> Is there something going on that's got you feeling that way? </target>"
hit:8143_conv:16287_turn:2_trg:0,56422,hit:8143_conv:16287,2,0,listener,joyful,<prompt> It was a happy weekend. I got to go kayaking with friends </prompt>,Sounds really fun do you go kayaking often? ,<target> Sounds really fun do you go kayaking often?  </target>,,<listener>  <target> Sounds really fun do you go kayaking often?  </target>,<speaker> I was pretty happy this weekend. I got to go kayaking with friends </speaker>,<speaker> I was pretty happy this weekend. I got to go kayaking with friends </speaker>,<speaker> I was pretty happy this weekend. I got to go kayaking with friends </speaker> <listener>  <target> Sounds really fun do you go kayaking often?  </target>,Request information,mturk,Amplify joy,mturk,<prompt> It was a happy weekend. I got to go kayaking with friends </prompt> <speaker> I was pretty happy this weekend. I got to go kayaking with friends </speaker> <listener>  <target> Sounds really fun do you go kayaking often?  </target>,<emotion> joyful <prompt> It was a happy weekend. I got to go kayaking with friends </prompt> <speaker> I was pretty happy this weekend. I got to go kayaking with friends </speaker> <listener>  <target> Sounds really fun do you go kayaking often?  </target>
hit:8147_conv:16294_turn:2_trg:0,56446,hit:8147_conv:16294,2,0,listener,jealous,<prompt> My friend bought a audi r8 last week. I am happy for him but deep down i am thinking how did he manage to buy that </prompt>,"Audis are pretty nice. You must feel a bit jealous, hu?","<target> You must feel a bit jealous, hu? </target>",Audis are pretty nice. ,"<listener> Audis are pretty nice.  <target> You must feel a bit jealous, hu? </target>",<speaker> My friend bought a audi R8 last week. I am happy for him but however i kind of feel something inside </speaker>,<speaker> My friend bought a audi R8 last week. I am happy for him but however i kind of feel something inside </speaker>,"<speaker> My friend bought a audi R8 last week. I am happy for him but however i kind of feel something inside </speaker> <listener> Audis are pretty nice.  <target> You must feel a bit jealous, hu? </target>",Ask for confirmation,manual,Sympathize,manual,"<prompt> My friend bought a audi r8 last week. I am happy for him but deep down i am thinking how did he manage to buy that </prompt> <speaker> My friend bought a audi R8 last week. I am happy for him but however i kind of feel something inside </speaker> <listener> Audis are pretty nice.  <target> You must feel a bit jealous, hu? </target>","<emotion> jealous <prompt> My friend bought a audi r8 last week. I am happy for him but deep down i am thinking how did he manage to buy that </prompt> <speaker> My friend bought a audi R8 last week. I am happy for him but however i kind of feel something inside </speaker> <listener> Audis are pretty nice.  <target> You must feel a bit jealous, hu? </target>"
hit:8166_conv:16333_turn:2_trg:0,56551,hit:8166_conv:16333,2,0,listener,joyful,<prompt> i was excited when i got approved for my vacation </prompt>,"Great, where will you be going ?","<target> Great, where will you be going ? </target>",,"<listener>  <target> Great, where will you be going ? </target>",<speaker> i was excited when i got approved for my vacation </speaker>,<speaker> i was excited when i got approved for my vacation </speaker>,"<speaker> i was excited when i got approved for my vacation </speaker> <listener>  <target> Great, where will you be going ? </target>",Request information,mturk,Amplify excitement,mturk,"<prompt> i was excited when i got approved for my vacation </prompt> <speaker> i was excited when i got approved for my vacation </speaker> <listener>  <target> Great, where will you be going ? </target>","<emotion> joyful <prompt> i was excited when i got approved for my vacation </prompt> <speaker> i was excited when i got approved for my vacation </speaker> <listener>  <target> Great, where will you be going ? </target>"
