target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text,generated_text
hit:8543_conv:17086_turn:4_trg:0,59199,hit:8543_conv:17086,4,0,listener,disappointed,<prompt> I went into my fridge cause I was starving and nothing!  Not much good to eat so I sadly went back to the couch and cried. ha ha.  </prompt>,At least you're nice and comfortable on the couch?,<target> At least you're nice and comfortable on the couch? </target>,,<listener>  <target> At least you're nice and comfortable on the couch? </target>,"<speaker> Not yet, but I think I'll just eat an apple.  Such a let down when I wanted something salty and tangy like chips and salsa. oh well. </speaker>","<speaker> I went into my fridge cause I was starving and nothing! Not much good to eat so I sadly went back to the couch and cried. ha ha. </speaker> <listener> Did you end up finding anything eventually or no? </listener> <speaker> Not yet, but I think I'll just eat an apple.  Such a let down when I wanted something salty and tangy like chips and salsa. oh well. </speaker>","<speaker> I went into my fridge cause I was starving and nothing! Not much good to eat so I sadly went back to the couch and cried. ha ha. </speaker> <listener> Did you end up finding anything eventually or no? </listener> <speaker> Not yet, but I think I'll just eat an apple.  Such a let down when I wanted something salty and tangy like chips and salsa. oh well. </speaker> <listener>  <target> At least you're nice and comfortable on the couch? </target>",Request information,mturk,Support,mturk,"<prompt> I went into my fridge cause I was starving and nothing!  Not much good to eat so I sadly went back to the couch and cried. ha ha.  </prompt> <speaker> I went into my fridge cause I was starving and nothing! Not much good to eat so I sadly went back to the couch and cried. ha ha. </speaker> <listener> Did you end up finding anything eventually or no? </listener> <speaker> Not yet, but I think I'll just eat an apple.  Such a let down when I wanted something salty and tangy like chips and salsa. oh well. </speaker> <listener>  <target> At least you're nice and comfortable on the couch? </target>","<emotion> disappointed <prompt> I went into my fridge cause I was starving and nothing!  Not much good to eat so I sadly went back to the couch and cried. ha ha.  </prompt> <speaker> I went into my fridge cause I was starving and nothing! Not much good to eat so I sadly went back to the couch and cried. ha ha. </speaker> <listener> Did you end up finding anything eventually or no? </listener> <speaker> Not yet, but I think I'll just eat an apple.  Such a let down when I wanted something salty and tangy like chips and salsa. oh well. </speaker> <listener>  <target> At least you're nice and comfortable on the couch? </target>","😔 Oh no, it sounds like you had a disappointing experience in your fridge today! 😔 I can understand how frustrating it must have been to feel hungry and not find what you were craving. 😔 Sometimes, life can be like that, and we have to make do with what we have. 😔

🍎 It's great that you found an apple to snack on,"
hit:8548_conv:17096_turn:2_trg:0,59231,hit:8548_conv:17096,2,0,listener,joyful,<prompt> I love to have ice creams. I eat 2 cups of ice cream today. I much happy about it. </prompt>,Is that good or bad?,<target> Is that good or bad? </target>,,<listener>  <target> Is that good or bad? </target>,<speaker> I had 2 cups of ice cream today. </speaker>,<speaker> I had 2 cups of ice cream today. </speaker>,<speaker> I had 2 cups of ice cream today. </speaker> <listener>  <target> Is that good or bad? </target>,Request information,QBERT,Express interest,QBERT,<prompt> I love to have ice creams. I eat 2 cups of ice cream today. I much happy about it. </prompt> <speaker> I had 2 cups of ice cream today. </speaker> <listener>  <target> Is that good or bad? </target>,<emotion> joyful <prompt> I love to have ice creams. I eat 2 cups of ice cream today. I much happy about it. </prompt> <speaker> I had 2 cups of ice cream today. </speaker> <listener>  <target> Is that good or bad? </target>," Oh my, that sounds like a delicious treat! 🍦😋 Did you enjoy every bite of those two cups of ice cream? 😋"
hit:8555_conv:17111_turn:4_trg:0,59290,hit:8555_conv:17111,4,0,listener,afraid,<prompt> The doctor told me my blood pressure is too high. I'm scared I may have a stroke. </prompt>,Have you had high blood pressure for a while now?,<target> Have you had high blood pressure for a while now? </target>,,<listener>  <target> Have you had high blood pressure for a while now? </target>,<speaker> I'm scared I may have a stroke. </speaker>,<speaker> The doctor told me my blood pressure is too high. </speaker> <listener> Oh no. That's not good! </listener> <speaker> I'm scared I may have a stroke. </speaker>,<speaker> The doctor told me my blood pressure is too high. </speaker> <listener> Oh no. That's not good! </listener> <speaker> I'm scared I may have a stroke. </speaker> <listener>  <target> Have you had high blood pressure for a while now? </target>,Request information,QBERT,Express concern,QBERT,<prompt> The doctor told me my blood pressure is too high. I'm scared I may have a stroke. </prompt> <speaker> The doctor told me my blood pressure is too high. </speaker> <listener> Oh no. That's not good! </listener> <speaker> I'm scared I may have a stroke. </speaker> <listener>  <target> Have you had high blood pressure for a while now? </target>,<emotion> afraid <prompt> The doctor told me my blood pressure is too high. I'm scared I may have a stroke. </prompt> <speaker> The doctor told me my blood pressure is too high. </speaker> <listener> Oh no. That's not good! </listener> <speaker> I'm scared I may have a stroke. </speaker> <listener>  <target> Have you had high blood pressure for a while now? </target>," Oh my, that must be really worrying you! 😟 It's understandable to feel scared when we receive news like that from our doctor. 💔 Have you talked to your doctor about your concerns regarding a stroke? They may be able to provide more information or reassurance. 💡 In the meantime, it might be helpful to focus on taking care of yourself and managing your blood pressure. 💪 Do"
hit:8556_conv:17112_turn:2_trg:0,59292,hit:8556_conv:17112,2,0,listener,hopeful,<prompt> I'm starting an internship in my field in a couple of weeks! </prompt>,"That is awesome, what is your field of study?","<target> That is awesome, what is your field of study? </target>",,"<listener>  <target> That is awesome, what is your field of study? </target>",<speaker> I am starting an internship in my field of study in a couple of weeks! </speaker>,<speaker> I am starting an internship in my field of study in a couple of weeks! </speaker>,"<speaker> I am starting an internship in my field of study in a couple of weeks! </speaker> <listener>  <target> That is awesome, what is your field of study? </target>",Request information,mturk,Express interest,mturk,"<prompt> I'm starting an internship in my field in a couple of weeks! </prompt> <speaker> I am starting an internship in my field of study in a couple of weeks! </speaker> <listener>  <target> That is awesome, what is your field of study? </target>","<emotion> hopeful <prompt> I'm starting an internship in my field in a couple of weeks! </prompt> <speaker> I am starting an internship in my field of study in a couple of weeks! </speaker> <listener>  <target> That is awesome, what is your field of study? </target>","😊👍 Oh my gosh, that's amazing! Congratulations on landing an internship in your field of study! I'm sure you're feeling both excited and nervous - it's completely normal to have mixed emotions when starting something new. What are you most looking forward to learning or experiencing during your internship? 🤔👀"
hit:8556_conv:17112_turn:4_trg:0,59294,hit:8556_conv:17112,4,0,listener,hopeful,<prompt> I'm starting an internship in my field in a couple of weeks! </prompt>,That is great.  Is it a big firm?,<target> Is it a big firm? </target>,That is great.  ,<listener> That is great.   <target> Is it a big firm? </target>,<speaker> Accounting </speaker>,"<speaker> I am starting an internship in my field of study in a couple of weeks! </speaker> <listener> That is awesome, what is your field of study? </listener> <speaker> Accounting </speaker>","<speaker> I am starting an internship in my field of study in a couple of weeks! </speaker> <listener> That is awesome, what is your field of study? </listener> <speaker> Accounting </speaker> <listener> That is great.   <target> Is it a big firm? </target>",Request information,mturk,Express interest,mturk,"<prompt> I'm starting an internship in my field in a couple of weeks! </prompt> <speaker> I am starting an internship in my field of study in a couple of weeks! </speaker> <listener> That is awesome, what is your field of study? </listener> <speaker> Accounting </speaker> <listener> That is great.   <target> Is it a big firm? </target>","<emotion> hopeful <prompt> I'm starting an internship in my field in a couple of weeks! </prompt> <speaker> I am starting an internship in my field of study in a couple of weeks! </speaker> <listener> That is awesome, what is your field of study? </listener> <speaker> Accounting </speaker> <listener> That is great.   <target> Is it a big firm? </target>"," <speaker> Oh wow, accounting is such a fascinating field! Congratulations on landing an internship, that's amazing! You must be so excited to start gaining hands-on experience in your chosen career. What are you most looking forward to learning or experiencing during your internship? </speaker>"
hit:8556_conv:17113_turn:2_trg:0,59297,hit:8556_conv:17113,2,0,listener,sentimental,<prompt> I just watched the movie I saw with my wife on our first date. </prompt>,Aww that's sweet! What movie? ,<target> What movie?  </target>,Aww that's sweet! ,<listener> Aww that's sweet!  <target> What movie?  </target>,<speaker> I just watched the movie I saw with my wife on our first date. </speaker>,<speaker> I just watched the movie I saw with my wife on our first date. </speaker>,<speaker> I just watched the movie I saw with my wife on our first date. </speaker> <listener> Aww that's sweet!  <target> What movie?  </target>,Request information,QBERT,Express interest,QBERT,<prompt> I just watched the movie I saw with my wife on our first date. </prompt> <speaker> I just watched the movie I saw with my wife on our first date. </speaker> <listener> Aww that's sweet!  <target> What movie?  </target>,<emotion> sentimental <prompt> I just watched the movie I saw with my wife on our first date. </prompt> <speaker> I just watched the movie I saw with my wife on our first date. </speaker> <listener> Aww that's sweet!  <target> What movie?  </target>,"😊 Oh my gosh, that's so sweet! It's like reliving those precious memories all over again. 😍 What a lovely way to spend time with your better half! Did it bring back any funny or special moments that you remember from your first date? 😄"
hit:8556_conv:17113_turn:4_trg:0,59299,hit:8556_conv:17113,4,0,listener,sentimental,<prompt> I just watched the movie I saw with my wife on our first date. </prompt>,Oh wow! So you have been for a long time? ,<target> So you have been for a long time?  </target>,Oh wow! ,<listener> Oh wow!  <target> So you have been for a long time?  </target>,<speaker> While you were sleeping.  It is one of our favorites to this day. </speaker>,<speaker> I just watched the movie I saw with my wife on our first date. </speaker> <listener> Aww that's sweet! What movie?  </listener> <speaker> While you were sleeping.  It is one of our favorites to this day. </speaker>,<speaker> I just watched the movie I saw with my wife on our first date. </speaker> <listener> Aww that's sweet! What movie?  </listener> <speaker> While you were sleeping.  It is one of our favorites to this day. </speaker> <listener> Oh wow!  <target> So you have been for a long time?  </target>,Request information,QBERT,Express interest,QBERT,<prompt> I just watched the movie I saw with my wife on our first date. </prompt> <speaker> I just watched the movie I saw with my wife on our first date. </speaker> <listener> Aww that's sweet! What movie?  </listener> <speaker> While you were sleeping.  It is one of our favorites to this day. </speaker> <listener> Oh wow!  <target> So you have been for a long time?  </target>,<emotion> sentimental <prompt> I just watched the movie I saw with my wife on our first date. </prompt> <speaker> I just watched the movie I saw with my wife on our first date. </speaker> <listener> Aww that's sweet! What movie?  </listener> <speaker> While you were sleeping.  It is one of our favorites to this day. </speaker> <listener> Oh wow!  <target> So you have been for a long time?  </target>,"
    Oh my, that's so romantic! 😍 Watching a movie that holds such special memories with your partner is truly heartwarming. It's amazing how certain experiences can evoke so much nostalgia and bring back such vivid emotions. 😊 Do you have any favorite scenes or quotes from the movie that stand out to you? 🎬"
hit:8575_conv:17151_turn:2_trg:0,59434,hit:8575_conv:17151,2,0,listener,faithful,<prompt> I see so many dudes hitting on my friend's girlfriend. </prompt>,Some men are such animals. Is she very attractive?,<target> Is she very attractive? </target>,Some men are such animals. ,<listener> Some men are such animals.  <target> Is she very attractive? </target>,<speaker> I see so many dudes hitting on my friend's girlfriend. </speaker>,<speaker> I see so many dudes hitting on my friend's girlfriend. </speaker>,<speaker> I see so many dudes hitting on my friend's girlfriend. </speaker> <listener> Some men are such animals.  <target> Is she very attractive? </target>,Suggest a reason,mturk,Express interest,mturk,<prompt> I see so many dudes hitting on my friend's girlfriend. </prompt> <speaker> I see so many dudes hitting on my friend's girlfriend. </speaker> <listener> Some men are such animals.  <target> Is she very attractive? </target>,<emotion> faithful <prompt> I see so many dudes hitting on my friend's girlfriend. </prompt> <speaker> I see so many dudes hitting on my friend's girlfriend. </speaker> <listener> Some men are such animals.  <target> Is she very attractive? </target>," Oh no, that sounds really frustrating and upsetting for your friend and their girlfriend! It's understandable that you want to protect them from unwanted attention. Can you tell me a bit more about what's been happening? Have there been any specific instances that have stood out to you?"
hit:8577_conv:17155_turn:2_trg:0,59446,hit:8577_conv:17155,2,0,listener,content,<prompt> My life is going great right now. I have everything I need and couldn't ask for anything more. </prompt>,That's nice to hear! What's going on in your life?,<target> What's going on in your life? </target>,That's nice to hear! ,<listener> That's nice to hear!  <target> What's going on in your life? </target>,<speaker> My life is going great right now. </speaker>,<speaker> My life is going great right now. </speaker>,<speaker> My life is going great right now. </speaker> <listener> That's nice to hear!  <target> What's going on in your life? </target>,Request information,mturk,Express interest,mturk,<prompt> My life is going great right now. I have everything I need and couldn't ask for anything more. </prompt> <speaker> My life is going great right now. </speaker> <listener> That's nice to hear!  <target> What's going on in your life? </target>,<emotion> content <prompt> My life is going great right now. I have everything I need and couldn't ask for anything more. </prompt> <speaker> My life is going great right now. </speaker> <listener> That's nice to hear!  <target> What's going on in your life? </target>,😊 That's wonderful to hear! It's so uplifting to see you thriving and doing well. Can you tell me more about what's been going right for you lately? Maybe there's something you've been working on or something that's brought you joy? 🤔 I'm all ears and here to support you in any way I can! 😊
hit:8579_conv:17158_turn:2_trg:0,59458,hit:8579_conv:17158,2,0,listener,disappointed,"<prompt> My best friend left me alone at the bar while I was drunk. I expected her to call a cab and make sure I got home safely, but instead I was left alone with a random stranger. </prompt>",Dang that Sara!  Did you tell her how unhappy you were with her?,<target> Did you tell her how unhappy you were with her? </target>,Dang that Sara!  ,<listener> Dang that Sara!   <target> Did you tell her how unhappy you were with her? </target>,<speaker> Hey you will not believe what Sara did last night. She left me at the bar all alone with a random stranger even though she knew I was intoxicated. </speaker>,<speaker> Hey you will not believe what Sara did last night. She left me at the bar all alone with a random stranger even though she knew I was intoxicated. </speaker>,<speaker> Hey you will not believe what Sara did last night. She left me at the bar all alone with a random stranger even though she knew I was intoxicated. </speaker> <listener> Dang that Sara!   <target> Did you tell her how unhappy you were with her? </target>,Suggest a solution,QBERT,Offer relief,QBERT,"<prompt> My best friend left me alone at the bar while I was drunk. I expected her to call a cab and make sure I got home safely, but instead I was left alone with a random stranger. </prompt> <speaker> Hey you will not believe what Sara did last night. She left me at the bar all alone with a random stranger even though she knew I was intoxicated. </speaker> <listener> Dang that Sara!   <target> Did you tell her how unhappy you were with her? </target>","<emotion> disappointed <prompt> My best friend left me alone at the bar while I was drunk. I expected her to call a cab and make sure I got home safely, but instead I was left alone with a random stranger. </prompt> <speaker> Hey you will not believe what Sara did last night. She left me at the bar all alone with a random stranger even though she knew I was intoxicated. </speaker> <listener> Dang that Sara!   <target> Did you tell her how unhappy you were with her? </target>"," Oh no, that sounds really hurtful and inconsiderate of Sara! 😔 It's understandable that you're upset and feeling left behind. Can you tell me more about what happened and how you're feeling about it? 🤗"
hit:8579_conv:17159_turn:2_trg:0,59466,hit:8579_conv:17159,2,0,listener,disgusted,<prompt> I tried eggplant the other day.  GROSS </prompt>,Oh no...what did you do? ,<target> what did you do?  </target>,Oh no...,<listener> Oh no... <target> what did you do?  </target>,<speaker> Dude.  I tried something really gross the other night. </speaker>,<speaker> Dude.  I tried something really gross the other night. </speaker>,<speaker> Dude.  I tried something really gross the other night. </speaker> <listener> Oh no... <target> what did you do?  </target>,Ask about consequence,mturk,Express concern,mturk,<prompt> I tried eggplant the other day.  GROSS </prompt> <speaker> Dude.  I tried something really gross the other night. </speaker> <listener> Oh no... <target> what did you do?  </target>,<emotion> disgusted <prompt> I tried eggplant the other day.  GROSS </prompt> <speaker> Dude.  I tried something really gross the other night. </speaker> <listener> Oh no... <target> what did you do?  </target>, Oh my! 😱 What on earth did you try that was so gross? 🤯 I can't even imagine! 😲 Tell me everything! 💬
hit:8579_conv:17159_turn:4_trg:0,59468,hit:8579_conv:17159,4,0,listener,disgusted,<prompt> I tried eggplant the other day.  GROSS </prompt>,Yes. I LOVE EGGPLANT! How could  you find that really gross? ,<target> How could  you find that really gross?  </target>,Yes.  I LOVE EGGPLANT! ,<listener> Yes.  I LOVE EGGPLANT!  <target> How could  you find that really gross?  </target>,<speaker> EGGPLANT!!!  Have you ever had it?? </speaker>,<speaker> Dude.  I tried something really gross the other night. </speaker> <listener> Oh no...what did you do?  </listener> <speaker> EGGPLANT!!!  Have you ever had it?? </speaker>,<speaker> Dude.  I tried something really gross the other night. </speaker> <listener> Oh no...what did you do?  </listener> <speaker> EGGPLANT!!!  Have you ever had it?? </speaker> <listener> Yes.  I LOVE EGGPLANT!  <target> How could  you find that really gross?  </target>,Request information,QBERT,Express interest,QBERT,<prompt> I tried eggplant the other day.  GROSS </prompt> <speaker> Dude.  I tried something really gross the other night. </speaker> <listener> Oh no...what did you do?  </listener> <speaker> EGGPLANT!!!  Have you ever had it?? </speaker> <listener> Yes.  I LOVE EGGPLANT!  <target> How could  you find that really gross?  </target>,<emotion> disgusted <prompt> I tried eggplant the other day.  GROSS </prompt> <speaker> Dude.  I tried something really gross the other night. </speaker> <listener> Oh no...what did you do?  </listener> <speaker> EGGPLANT!!!  Have you ever had it?? </speaker> <listener> Yes.  I LOVE EGGPLANT!  <target> How could  you find that really gross?  </target>,"😳 Oh my, you certainly have a bold palate! 😂 Eggplant? That's quite an adventurous choice. I haven't tried it myself, but I've heard it can be quite...interesting. 😅 How did you find the taste and texture?"
hit:8584_conv:17169_turn:2_trg:0,59508,hit:8584_conv:17169,2,0,listener,surprised,<prompt> We just celebrated our 22nd anniversary.  My husband gave me a card with two tickets for a cruise this coming spring. </prompt>,Congratulations!  Marriages take work but it is totally worth it when you have a good partner.  Did you do anything special for the anniversary?,<target> Did you do anything special for the anniversary? </target>,Congratulations!   Marriages take work but it is totally worth it when you have a good partner.  ,<listener> Congratulations!   Marriages take work but it is totally worth it when you have a good partner.   <target> Did you do anything special for the anniversary? </target>,"<speaker> My husband and I just celebrated our 22nd wedding anniversary.  I cannot believe we've made it this far, so far. </speaker>","<speaker> My husband and I just celebrated our 22nd wedding anniversary.  I cannot believe we've made it this far, so far. </speaker>","<speaker> My husband and I just celebrated our 22nd wedding anniversary.  I cannot believe we've made it this far, so far. </speaker> <listener> Congratulations!   Marriages take work but it is totally worth it when you have a good partner.   <target> Did you do anything special for the anniversary? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> We just celebrated our 22nd anniversary.  My husband gave me a card with two tickets for a cruise this coming spring. </prompt> <speaker> My husband and I just celebrated our 22nd wedding anniversary.  I cannot believe we've made it this far, so far. </speaker> <listener> Congratulations!   Marriages take work but it is totally worth it when you have a good partner.   <target> Did you do anything special for the anniversary? </target>","<emotion> surprised <prompt> We just celebrated our 22nd anniversary.  My husband gave me a card with two tickets for a cruise this coming spring. </prompt> <speaker> My husband and I just celebrated our 22nd wedding anniversary.  I cannot believe we've made it this far, so far. </speaker> <listener> Congratulations!   Marriages take work but it is totally worth it when you have a good partner.   <target> Did you do anything special for the anniversary? </target>","😊 Congratulations on your 22nd wedding anniversary! That's a truly remarkable achievement, and I can only imagine how proud you both must feel. It's not always easy to maintain a long-lasting relationship, but it sounds like you and your husband have worked hard to make it this far. What do you attribute your success to?"
hit:8588_conv:17177_turn:2_trg:0,59541,hit:8588_conv:17177,2,0,listener,guilty,<prompt> I cheated on my math test the other day. I felt pretty bad about it. </prompt>,What prompted you to do that?  Did you tell someone and clear your conscience?,<target> What prompted you to do that?   </target>,,<listener>  <target> What prompted you to do that?   </target>,<speaker> I cheated on my math test the other day. I felt pretty rotten about it. </speaker>,<speaker> I cheated on my math test the other day. I felt pretty rotten about it. </speaker>,<speaker> I cheated on my math test the other day. I felt pretty rotten about it. </speaker> <listener>  <target> What prompted you to do that?   </target>,Ask about antecedent,QBERT,Express interest,QBERT,<prompt> I cheated on my math test the other day. I felt pretty bad about it. </prompt> <speaker> I cheated on my math test the other day. I felt pretty rotten about it. </speaker> <listener>  <target> What prompted you to do that?   </target>,<emotion> guilty <prompt> I cheated on my math test the other day. I felt pretty bad about it. </prompt> <speaker> I cheated on my math test the other day. I felt pretty rotten about it. </speaker> <listener>  <target> What prompted you to do that?   </target>," Oh my goodness, it sounds like you're feeling really upset about cheating on your math test. That must have been a really tough decision to make, and it's understandable that you're feeling rotten about it. Can you tell me a little more about why you decided to cheat? Was there something specific that made you feel like you had to do it?"
hit:8588_conv:17177_turn:2_trg:1,59541,hit:8588_conv:17177,2,1,listener,guilty,<prompt> I cheated on my math test the other day. I felt pretty bad about it. </prompt>,What prompted you to do that?  Did you tell someone and clear your conscience?,<target> Did you tell someone and clear your conscience? </target>,What prompted you to do that?  ,<listener> What prompted you to do that?   <target> Did you tell someone and clear your conscience? </target>,<speaker> I cheated on my math test the other day. I felt pretty rotten about it. </speaker>,<speaker> I cheated on my math test the other day. I felt pretty rotten about it. </speaker>,<speaker> I cheated on my math test the other day. I felt pretty rotten about it. </speaker> <listener> What prompted you to do that?   <target> Did you tell someone and clear your conscience? </target>,Suggest a solution,QBERT,Moralize speaker,QBERT,<prompt> I cheated on my math test the other day. I felt pretty bad about it. </prompt> <speaker> I cheated on my math test the other day. I felt pretty rotten about it. </speaker> <listener> What prompted you to do that?   <target> Did you tell someone and clear your conscience? </target>,<emotion> guilty <prompt> I cheated on my math test the other day. I felt pretty bad about it. </prompt> <speaker> I cheated on my math test the other day. I felt pretty rotten about it. </speaker> <listener> What prompted you to do that?   <target> Did you tell someone and clear your conscience? </target>," Oh my, it sounds like you're feeling quite upset about cheating on your math test. That must have been a really tough thing to do, and it's understandable that you're feeling guilty about it. Can you tell me a bit more about what led you to cheat, and how you're dealing with these feelings? It might help to talk about it and get some things off your chest."
hit:8595_conv:17190_turn:2_trg:0,59586,hit:8595_conv:17190,2,0,listener,angry,<prompt> my new neighnors keep leaving trash on the stairs. it is so annoying </prompt>,"Did you get a chance to talk to them yet, and introduce yourself?","<target> Did you get a chance to talk to them yet, and introduce yourself? </target>",,"<listener>  <target> Did you get a chance to talk to them yet, and introduce yourself? </target>",<speaker> my new neighbors are the worst ones yet </speaker>,<speaker> my new neighbors are the worst ones yet </speaker>,"<speaker> my new neighbors are the worst ones yet </speaker> <listener>  <target> Did you get a chance to talk to them yet, and introduce yourself? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> my new neighnors keep leaving trash on the stairs. it is so annoying </prompt> <speaker> my new neighbors are the worst ones yet </speaker> <listener>  <target> Did you get a chance to talk to them yet, and introduce yourself? </target>","<emotion> angry <prompt> my new neighnors keep leaving trash on the stairs. it is so annoying </prompt> <speaker> my new neighbors are the worst ones yet </speaker> <listener>  <target> Did you get a chance to talk to them yet, and introduce yourself? </target>"," Oh no, that sounds really frustrating! 😔 Can you tell me more about what's been bothering you about your new neighbors? Maybe I can offer some suggestions or just listen and provide a supportive ear. 😊"
hit:8595_conv:17190_turn:4_trg:0,59588,hit:8595_conv:17190,4,0,listener,angry,<prompt> my new neighnors keep leaving trash on the stairs. it is so annoying </prompt>,Have you considered getting back at them by pranking them?,<target> Have you considered getting back at them by pranking them? </target>,,<listener>  <target> Have you considered getting back at them by pranking them? </target>,<speaker> Its been a week and every day I am picking up their trash of the stairs </speaker>,"<speaker> my new neighbors are the worst ones yet </speaker> <listener> Did you get a chance to talk to them yet, and introduce yourself? </listener> <speaker> Its been a week and every day I am picking up their trash of the stairs </speaker>","<speaker> my new neighbors are the worst ones yet </speaker> <listener> Did you get a chance to talk to them yet, and introduce yourself? </listener> <speaker> Its been a week and every day I am picking up their trash of the stairs </speaker> <listener>  <target> Have you considered getting back at them by pranking them? </target>",Suggest a solution,mturk,Offer relief,mturk,"<prompt> my new neighnors keep leaving trash on the stairs. it is so annoying </prompt> <speaker> my new neighbors are the worst ones yet </speaker> <listener> Did you get a chance to talk to them yet, and introduce yourself? </listener> <speaker> Its been a week and every day I am picking up their trash of the stairs </speaker> <listener>  <target> Have you considered getting back at them by pranking them? </target>","<emotion> angry <prompt> my new neighnors keep leaving trash on the stairs. it is so annoying </prompt> <speaker> my new neighbors are the worst ones yet </speaker> <listener> Did you get a chance to talk to them yet, and introduce yourself? </listener> <speaker> Its been a week and every day I am picking up their trash of the stairs </speaker> <listener>  <target> Have you considered getting back at them by pranking them? </target>"," Oh no, it sounds like you're having a frustrating experience with your new neighbors! 😔 Not being able to introduce yourself and having to deal with their trash every day can be really stressful. 😩 Can you tell me a bit more about what's been going on? Have you tried talking to them directly or reaching out to your landlord or property manager for assistance? 🤔 I'm here to listen"
hit:8595_conv:17191_turn:2_trg:0,90943,hit:8595_conv:17191,2,0,listener,excited,"<prompt> I just won a large lottery. I bought a couple scratch cards and made $20,000. </prompt>",how much did you win?,<target> how much did you win? </target>,,<listener>  <target> how much did you win? </target>,<speaker> I just finally won some money playing scratch lotto tickets. </speaker>,<speaker> I just finally won some money playing scratch lotto tickets. </speaker>,<speaker> I just finally won some money playing scratch lotto tickets. </speaker> <listener>  <target> how much did you win? </target>,Request information,SBERT,Amplify excitement,SBERT,"<prompt> I just won a large lottery. I bought a couple scratch cards and made $20,000. </prompt> <speaker> I just finally won some money playing scratch lotto tickets. </speaker> <listener>  <target> how much did you win? </target>","<emotion> excited <prompt> I just won a large lottery. I bought a couple scratch cards and made $20,000. </prompt> <speaker> I just finally won some money playing scratch lotto tickets. </speaker> <listener>  <target> how much did you win? </target>","🎉 Congratulations, <speaker>! 🎊 That's amazing news! I'm so happy for you! 😊 Your persistence and good fortune have paid off, and now you can treat yourself to something special or save the winnings for a rainy day. What are your plans with the money? 🤔 Do you have any fun ideas or will you be practical and responsible with it? �"
hit:8598_conv:17197_turn:2_trg:0,59607,hit:8598_conv:17197,2,0,listener,surprised,<prompt> Received a sweet check in the mail the other day! </prompt>,What was in there?,<target> What was in there? </target>,,<listener>  <target> What was in there? </target>,<speaker> I went to check the mail the other day </speaker>,<speaker> I went to check the mail the other day </speaker>,<speaker> I went to check the mail the other day </speaker> <listener>  <target> What was in there? </target>,Request information,QBERT,Express interest,QBERT,<prompt> Received a sweet check in the mail the other day! </prompt> <speaker> I went to check the mail the other day </speaker> <listener>  <target> What was in there? </target>,<emotion> surprised <prompt> Received a sweet check in the mail the other day! </prompt> <speaker> I went to check the mail the other day </speaker> <listener>  <target> What was in there? </target>," Oh, I see! < listener> You went to check the mail the other day? That can be such a frustrating task, especially when you're not sure what you're going to find. Did you have any particular expectations or hopes when you went to check the mail?"
hit:8602_conv:17204_turn:2_trg:0,59630,hit:8602_conv:17204,2,0,listener,excited,"<prompt> I can't wait for this weekend....VACATION TIME, BABAY! </prompt>",Awesome! What are your vacation plans?,<target> What are your vacation plans? </target>,Awesome! ,<listener> Awesome!  <target> What are your vacation plans? </target>,"<speaker> I can't wait for this weekend....VACATION TIME, BABAY! </speaker>","<speaker> I can't wait for this weekend....VACATION TIME, BABAY! </speaker>","<speaker> I can't wait for this weekend....VACATION TIME, BABAY! </speaker> <listener> Awesome!  <target> What are your vacation plans? </target>",Request information,mturk,Express interest,mturk,"<prompt> I can't wait for this weekend....VACATION TIME, BABAY! </prompt> <speaker> I can't wait for this weekend....VACATION TIME, BABAY! </speaker> <listener> Awesome!  <target> What are your vacation plans? </target>","<emotion> excited <prompt> I can't wait for this weekend....VACATION TIME, BABAY! </prompt> <speaker> I can't wait for this weekend....VACATION TIME, BABAY! </speaker> <listener> Awesome!  <target> What are your vacation plans? </target>","😍 Oh my gosh, you're so excited for your vacation! 🌴 I can totally feel the anticipation! 😄 What are you most looking forward to doing or exploring during your time off? 🤔"
hit:8603_conv:17206_turn:2_trg:0,59634,hit:8603_conv:17206,2,0,listener,surprised,<prompt> I was feeling ill most of the month and discovered I am pregnant! </prompt>,Are you excited?,<target> Are you excited? </target>,,<listener>  <target> Are you excited? </target>,<speaker> I was feeling ill most of the month and discovered I am pregnant! </speaker>,<speaker> I was feeling ill most of the month and discovered I am pregnant! </speaker>,<speaker> I was feeling ill most of the month and discovered I am pregnant! </speaker> <listener>  <target> Are you excited? </target>,Ask about consequence,SBERT,Express interest,SBERT,<prompt> I was feeling ill most of the month and discovered I am pregnant! </prompt> <speaker> I was feeling ill most of the month and discovered I am pregnant! </speaker> <listener>  <target> Are you excited? </target>,<emotion> surprised <prompt> I was feeling ill most of the month and discovered I am pregnant! </prompt> <speaker> I was feeling ill most of the month and discovered I am pregnant! </speaker> <listener>  <target> Are you excited? </target>," Oh my goodness! 😱 < listener > Congratulations are in order! 🎉 I can't believe you've been feeling ill and now you have this amazing news to celebrate! 🥳 How are you feeling about the pregnancy? Are you excited, scared, or both? 🤔 Let me offer you a warm virtual hug! 🤗"
