,idx,predicted,actual
4302,44839,0,0
4303,44840,1,1
4304,44907,1,1
4305,44908,0,0
4306,44909,1,1
4307,44913,1,1
4308,44914,0,0
4309,44915,1,1
4310,44932,1,1
4311,44933,0,0
4312,44934,1,1
4313,44973,1,1
4314,44974,0,0
4315,44975,1,1
4316,44979,0,1
4317,44980,1,0
4318,44981,0,1
4319,44982,1,0
4320,44983,0,1
4321,44984,0,0
4322,44992,1,1
4323,44993,0,0
4324,44994,1,1
4325,44995,0,0
4326,45003,1,1
4327,45004,0,0
4328,45005,1,1
4329,45006,0,0
4330,45023,1,1
4331,45024,0,0
4332,45025,1,1
4333,45026,1,0
4334,45027,0,1
4335,45028,1,0
4336,45029,0,1
4337,45030,1,1
4338,45031,0,0
4339,45032,1,1
4340,45033,0,0
4341,45034,1,1
4342,45035,0,0
4343,45061,1,1
4344,45062,0,0
4345,45063,1,1
4346,45077,1,1
4347,45078,0,0
4348,45079,1,1
4349,45080,0,0
4350,45081,1,1
4351,45082,0,0
4352,45083,1,1
4353,45084,0,0
4354,45085,1,1
4355,45086,0,0
4356,45087,1,1
4357,45088,0,0
4358,45089,1,1
4359,45090,1,0
4360,45091,1,1
4361,45119,1,1
4362,45120,0,0
4363,45121,1,1
4364,45136,1,1
4365,45137,0,0
4366,45138,1,1
4367,45203,1,1
4368,45204,0,0
4369,45205,1,1
4370,45217,1,1
4371,45218,0,0
4372,45219,1,1
4373,45220,0,0
4374,45221,1,1
4375,45222,0,0
4376,45223,1,1
4377,45269,1,1
4378,45270,0,0
4379,45271,1,1
4380,45272,1,0
4381,45301,1,1
4382,45302,0,0
4383,45303,1,1
4384,45307,1,1
4385,45308,0,0
4386,45309,1,1
4387,45447,1,1
4388,45448,0,0
4389,45449,1,1
4390,45483,1,1
4391,45484,1,0
4392,45485,0,1
4393,45486,0,0
4394,45487,1,1
4395,45488,0,0
4396,45489,1,1
4397,45490,0,0
4398,45549,1,1
4399,45550,0,0
4400,45551,1,1
4401,45552,0,0
4402,45650,1,1
4403,45651,0,0
4404,45652,1,1
4405,45758,1,1
4406,45759,0,0
4407,45760,1,1
4408,45773,1,1
4409,45774,0,0
4410,45775,1,1
4411,45776,0,0
4412,45790,1,1
4413,45791,0,0
4414,45792,0,1
4415,45832,1,1
4416,45833,0,0
4417,45834,0,1
4418,45835,1,0
4419,45855,1,1
4420,45856,0,0
4421,45857,1,1
4422,45858,0,0
4423,45859,1,1
4424,45909,1,1
4425,45910,0,0
4426,45911,1,1
4427,45934,1,1
4428,45935,0,0
4429,45936,1,1
4430,46004,1,1
4431,46005,0,0
4432,46006,1,1
4433,46007,0,0
4434,46027,1,1
4435,46028,0,0
4436,46029,1,1
4437,46048,1,1
4438,46049,0,0
4439,46050,1,1
4440,46054,1,1
4441,46055,0,0
4442,46056,1,1
4443,46116,1,1
4444,46117,0,0
4445,46118,1,1
4446,46119,0,0
4447,46127,1,1
4448,46128,0,0
4449,46129,1,1
4450,46130,1,0
4451,46131,1,1
4452,46132,0,0
4453,46133,1,1
4454,46134,1,1
4455,46135,0,0
4456,46136,1,1
4457,46137,0,0
4458,46138,1,1
4459,46139,0,0
4460,46140,1,1
4461,46141,1,1
4462,46142,0,0
4463,46143,1,1
4464,46144,0,0
4465,46145,1,1
4466,46191,1,1
4467,46192,0,0
4468,46193,1,1
4469,46207,1,1
4470,46208,0,0
4471,46209,1,1
4472,46258,1,1
4473,46259,0,0
4474,46260,1,1
4475,46261,0,0
4476,46269,1,1
4477,46270,0,0
4478,46271,1,1
4479,46383,1,1
4480,46384,1,0
4481,46385,0,1
4482,46395,1,1
4483,46396,0,0
4484,46397,1,1
4485,46404,1,1
4486,46405,0,0
4487,46406,1,1
4488,46477,1,1
4489,46478,1,0
4490,46479,1,1
4491,46505,1,1
4492,46506,0,0
4493,46507,1,1
4494,46508,1,0
4495,46608,1,1
4496,46609,0,0
4497,46610,1,1
4498,46611,0,0
4499,46651,1,1
4500,46652,0,0
4501,46653,1,1
4502,46660,1,1
4503,46661,0,0
4504,46662,1,1
4505,46675,1,1
4506,46676,0,0
4507,46677,1,1
4508,46684,1,1
4509,46685,0,0
4510,46686,1,1
4511,46748,1,1
4512,46749,0,0
4513,46750,1,1
4514,46760,1,1
4515,46761,0,0
4516,46762,1,1
4517,46763,0,0
4518,46823,1,1
4519,46824,0,0
4520,46825,1,1
4521,46865,1,1
4522,46866,0,0
4523,46867,1,1
4524,46911,1,1
4525,46912,0,0
4526,46913,1,1
4527,46918,1,1
4528,46919,0,0
4529,46920,1,1
4530,46937,1,1
4531,46938,0,0
4532,46939,1,1
4533,46949,1,1
4534,46950,0,0
4535,46951,1,1
4536,47004,1,1
4537,47005,0,0
4538,47006,1,1
4539,47007,0,0
4540,47008,1,1
4541,47009,0,0
4542,47010,1,1
4543,47056,1,1
4544,47057,0,0
4545,47058,1,1
4546,47079,1,1
4547,47080,0,0
4548,47081,1,1
4549,47082,0,0
4550,47083,1,1
4551,47084,0,0
4552,47085,1,1
4553,47093,1,1
4554,47094,0,0
4555,47095,1,1
4556,47096,0,0
4557,47108,1,1
4558,47109,0,0
4559,47110,1,1
4560,47158,1,1
4561,47159,0,0
4562,47160,1,1
4563,47199,1,1
4564,47200,0,0
4565,47201,1,1
4566,47202,1,1
4567,47203,0,0
4568,47204,0,1
4569,47392,1,1
4570,47393,0,0
4571,47394,1,1
4572,47456,1,1
4573,47457,0,0
4574,47458,1,1
4575,47459,0,0
4576,47460,1,1
4577,47490,1,1
4578,47491,0,0
4579,47492,1,1
4580,47493,0,0
4581,47525,1,1
4582,47526,0,0
4583,47527,1,1
4584,47593,1,1
4585,47594,0,0
4586,47595,1,1
4587,47636,1,1
4588,47637,0,0
4589,47638,1,1
4590,47646,1,1
4591,47647,0,0
4592,47648,1,1
4593,47689,1,1
4594,47690,0,0
4595,47691,1,1
4596,47722,1,1
4597,47723,0,0
4598,47724,1,1
4599,47735,1,1
4600,47736,0,0
4601,47737,1,1
4602,47784,1,1
4603,47785,0,0
4604,47786,1,1
4605,47800,1,1
4606,47801,1,0
4607,47802,1,1
4608,47887,1,1
4609,47888,0,0
4610,47889,1,1
4611,47908,1,1
4612,47909,0,0
4613,47910,1,1
4614,47911,0,0
4615,47912,1,1
4616,47913,0,0
4617,47914,1,1
4618,47921,1,1
4619,47922,0,0
4620,47923,1,1
4621,47924,0,0
4622,47961,1,1
4623,47962,0,0
4624,47963,1,1
4625,48003,1,1
4626,48004,0,0
4627,48005,1,1
4628,48034,1,1
4629,48035,0,0
4630,48036,1,1
4631,48037,1,1
4632,48038,0,0
4633,48039,1,1
4634,48040,0,0
4635,48077,1,1
4636,48078,0,0
4637,48079,1,1
4638,48187,1,1
4639,48188,0,0
4640,48189,1,1
4641,48200,1,1
4642,48201,0,0
4643,48202,1,1
4644,48220,1,1
4645,48221,0,0
4646,48222,1,1
4647,48249,1,1
4648,48250,0,0
4649,48251,1,1
4650,48282,1,1
4651,48283,0,0
4652,48284,1,1
4653,48285,1,1
4654,48286,0,0
4655,48287,1,1
4656,48304,0,1
4657,48305,1,0
4658,48306,1,1
4659,48341,1,1
4660,48342,0,0
4661,48343,1,1
4662,48505,1,1
4663,48506,0,0
4664,48507,1,1
4665,48565,1,1
4666,48566,0,0
4667,48567,1,1
4668,48599,1,1
4669,48600,0,0
4670,48601,1,1
4671,48645,1,1
4672,48646,0,0
4673,48647,1,1
4674,48686,1,1
4675,48687,0,0
4676,48688,1,1
4677,48692,1,1
4678,48693,0,0
4679,48694,1,1
4680,48701,1,1
4681,48702,1,0
4682,48703,0,1
4683,48718,1,1
4684,48719,0,0
4685,48720,1,1
4686,48793,1,1
4687,48794,0,0
4688,48795,1,1
4689,48848,1,1
4690,48849,0,0
4691,48850,1,1
4692,48858,1,1
4693,48859,0,0
4694,48860,1,1
4695,48861,0,0
4696,48917,1,1
4697,48918,0,0
4698,48919,1,1
4699,48920,0,0
4700,48921,1,1
4701,48922,1,1
4702,48923,0,0
4703,48924,1,1
4704,48949,1,1
4705,48950,0,0
4706,48951,1,1
4707,49016,1,1
4708,49017,0,0
4709,49018,1,1
4710,49081,1,1
4711,49082,0,0
4712,49083,1,1
4713,49084,0,0
4714,49095,1,1
4715,49096,0,0
4716,49097,1,1
4717,49143,1,1
4718,49144,0,0
4719,49145,1,1
4720,49146,0,0
4721,49239,1,1
4722,49240,0,0
4723,49241,1,1
4724,49246,1,1
4725,49247,0,0
4726,49248,1,1
4727,49249,0,0
4728,49250,1,1
4729,49278,1,1
4730,49279,0,0
4731,49280,1,1
4732,49307,1,1
4733,49308,0,0
4734,49309,1,1
4735,49380,1,1
4736,49381,1,0
4737,49382,1,1
4738,49390,1,1
4739,49391,0,0
4740,49392,1,1
4741,49393,0,0
4742,49497,1,1
4743,49498,0,0
4744,49499,1,1
4745,49500,0,0
4746,49526,1,1
4747,49527,0,0
4748,49528,1,1
4749,49529,1,1
4750,49530,0,0
4751,49531,1,1
4752,49538,1,1
4753,49539,0,0
4754,49540,1,1
4755,49593,1,1
4756,49594,0,0
4757,49595,1,1
4758,49611,1,1
4759,49612,0,0
4760,49613,1,1
4761,49614,0,0
4762,49615,1,1
4763,49623,1,1
4764,49624,0,0
4765,49625,1,1
4766,49626,0,0
4767,49627,1,1
4768,49628,0,0
4769,49629,1,1
4770,49630,0,0
4771,49631,1,1
4772,49632,0,0
4773,49633,1,1
4774,49634,0,0
4775,49635,1,1
4776,49636,0,0
4777,49637,1,1
4778,49683,1,1
4779,49684,0,0
4780,49685,1,1
4781,49686,0,0
4782,49696,1,1
4783,49697,0,0
4784,49698,1,1
4785,49789,1,1
4786,49790,0,0
4787,49791,0,1
4788,49852,1,1
4789,49853,0,0
4790,49854,1,1
4791,49872,1,1
4792,49873,0,0
4793,49874,1,1
4794,49933,1,1
4795,49934,0,0
4796,49935,1,1
4797,49945,1,1
4798,49946,0,0
4799,49947,1,1
4800,49954,1,1
4801,49955,0,0
4802,49956,1,1
4803,49957,0,0
4804,49958,1,1
4805,49959,0,0
4806,49960,1,1
4807,49967,1,1
4808,49968,0,0
4809,49969,1,1
4810,49988,1,1
4811,49989,0,0
4812,49990,1,1
4813,50038,1,1
4814,50039,0,0
4815,50040,1,1
4816,50157,1,1
4817,50158,0,0
4818,50159,1,1
4819,50193,1,1
4820,50194,0,0
4821,50195,1,1
4822,50202,1,1
4823,50203,0,0
4824,50204,1,1
4825,50217,1,1
4826,50218,0,0
4827,50219,1,1
4828,50242,1,1
4829,50243,0,0
4830,50244,1,1
4831,50258,1,1
4832,50259,0,0
4833,50260,1,1
4834,50261,1,1
4835,50262,0,0
4836,50263,1,1
4837,50327,1,1
4838,50328,0,0
4839,50329,1,1
4840,50370,1,1
4841,50371,0,0
4842,50372,1,1
4843,50391,1,1
4844,50392,0,0
4845,50393,1,1
4846,50415,1,1
4847,50416,0,0
4848,50417,1,1
4849,50484,0,1
4850,50485,0,0
4851,50486,1,1
4852,50494,1,1
4853,50495,0,0
4854,50496,1,1
4855,50516,1,1
4856,50517,0,0
4857,50518,1,1
4858,50519,0,0
4859,50606,1,1
4860,50607,0,0
4861,50608,1,1
4862,50630,1,1
4863,50631,0,0
4864,50632,1,1
4865,50667,1,1
4866,50668,0,0
4867,50669,1,1
4868,50670,1,1
4869,50671,0,0
4870,50672,1,1
4871,50679,1,1
4872,50680,0,0
4873,50681,1,1
4874,50738,1,1
4875,50739,0,0
4876,50740,1,1
4877,50750,1,1
4878,50751,0,0
4879,50752,1,1
4880,50753,0,0
4881,50754,1,1
4882,50755,0,0
4883,50756,1,1
4884,50772,1,1
4885,50773,0,0
4886,50774,1,1
4887,50792,1,1
4888,50793,0,0
4889,50794,1,1
4890,50835,1,1
4891,50836,0,0
4892,50837,1,1
4893,50863,1,1
4894,50864,0,0
4895,50865,1,1
4896,50866,0,0
4897,50873,1,1
4898,50874,0,0
4899,50875,1,1
4900,50879,1,1
4901,50880,0,0
4902,50881,1,1
4903,50895,1,1
4904,50896,0,0
4905,50897,1,1
4906,50898,1,1
4907,50899,0,0
4908,50900,0,1
4909,50987,1,1
4910,50988,0,0
4911,50989,1,1
4912,50990,1,0
4913,50991,1,1
4914,50992,0,0
4915,50993,1,1
4916,50994,0,0
4917,51009,1,1
4918,51010,0,0
4919,51011,1,1
4920,51012,0,0
4921,51039,1,1
4922,51040,0,0
4923,51041,1,1
4924,51042,0,0
4925,51077,1,1
4926,51078,0,0
4927,51079,1,1
4928,51087,1,1
4929,51088,0,0
4930,51089,1,1
4931,51114,1,1
4932,51115,0,0
4933,51116,1,1
4934,51168,1,1
4935,51169,0,0
4936,51170,1,1
4937,51224,1,1
4938,51225,0,0
4939,51226,1,1
4940,51237,1,1
4941,51238,0,0
4942,51239,1,1
4943,51240,1,0
4944,51241,1,1
4945,51242,0,0
4946,51243,1,1
4947,51280,1,1
4948,51281,0,0
4949,51282,0,1
4950,51283,1,1
4951,51284,0,0
4952,51285,1,1
4953,51286,1,1
4954,51287,0,0
4955,51288,1,1
4956,51293,1,1
4957,51294,0,0
4958,51295,1,1
4959,51412,1,1
4960,51413,0,0
4961,51414,1,1
4962,51415,0,0
4963,51416,0,1
4964,51442,1,1
4965,51443,0,0
4966,51444,1,1
4967,51461,1,1
4968,51462,1,0
4969,51463,1,1
4970,51555,1,1
4971,51556,0,0
4972,51557,1,1
4973,51558,1,1
4974,51559,0,0
4975,51560,1,1
4976,51575,1,1
4977,51576,0,0
4978,51577,1,1
4979,51578,1,0
4980,51632,1,1
4981,51633,0,0
4982,51634,1,1
4983,51635,0,0
4984,51689,1,1
4985,51690,0,0
4986,51691,1,1
4987,51692,0,0
4988,51717,1,1
4989,51718,0,0
4990,51719,1,1
4991,51720,0,0
4992,51721,1,1
4993,51756,1,1
4994,51757,0,0
4995,51758,1,1
4996,51759,0,0
4997,51767,1,1
4998,51768,0,0
4999,51769,1,1
5000,51770,0,0
5001,51778,1,1
5002,51779,0,0
5003,51780,1,1
5004,51810,1,1
5005,51811,0,0
5006,51812,0,1
5007,51813,1,1
5008,51814,0,0
5009,51815,1,1
5010,51816,1,0
5011,51901,1,1
5012,51902,0,0
5013,51903,1,1
5014,51920,1,1
5015,51921,0,0
5016,51922,1,1
5017,51933,1,1
5018,51934,0,0
5019,51935,1,1
5020,51942,1,1
5021,51943,0,0
5022,51944,1,1
5023,51945,0,0
5024,52009,1,1
5025,52010,0,0
5026,52011,1,1
5027,52041,1,1
5028,52042,0,0
5029,52043,1,1
5030,52044,0,0
5031,52048,1,1
5032,52049,0,0
5033,52050,1,1
5034,52051,0,0
5035,52052,1,1
5036,52053,0,0
5037,52054,1,1
5038,52071,1,1
5039,52072,0,0
5040,52073,1,1
5041,52074,0,0
5042,52157,1,1
5043,52158,0,0
5044,52159,1,1
5045,52166,1,1
5046,52167,0,0
5047,52168,1,1
5048,52244,1,1
5049,52245,0,0
5050,52246,1,1
5051,52247,0,0
5052,52302,1,1
5053,52303,0,0
5054,52304,1,1
5055,52305,0,0
5056,52312,1,1
5057,52313,0,0
5058,52314,0,1
5059,52315,0,0
5060,52316,1,1
5061,52317,0,0
5062,52318,1,1
5063,52319,1,1
5064,52320,0,0
5065,52321,1,1
5066,52322,0,0
5067,52323,1,1
5068,52324,1,0
5069,52325,0,1
5070,52370,1,1
5071,52371,0,0
5072,52372,1,1
5073,52373,0,0
5074,52374,1,1
5075,52375,0,0
5076,52409,1,1
5077,52410,0,0
5078,52411,1,1
5079,52422,1,1
5080,52423,0,0
5081,52424,0,1
5082,52440,1,1
5083,52441,0,0
5084,52442,1,1
5085,52473,1,1
5086,52474,0,0
5087,52475,1,1
5088,52488,1,1
5089,52489,0,0
5090,52490,1,1
5091,52512,1,1
5092,52513,0,0
5093,52514,1,1
5094,52539,1,1
5095,52540,0,0
5096,52541,1,1
5097,52583,1,1
5098,52584,0,0
5099,52585,1,1
5100,52600,1,1
5101,52601,0,0
5102,52602,1,1
5103,52613,0,1
5104,52614,1,0
5105,52615,0,1
5106,52619,1,1
5107,52620,0,0
5108,52621,1,1
5109,52635,1,1
5110,52636,1,0
5111,52637,1,1
5112,52638,1,1
5113,52639,0,0
5114,52640,1,1
5115,52641,0,0
5116,52651,1,1
5117,52652,0,0
5118,52653,1,1
5119,52676,1,1
5120,52677,0,0
5121,52678,1,1
5122,52705,1,1
5123,52706,0,0
5124,52707,1,1
5125,52730,1,1
5126,52731,0,0
5127,52732,1,1
5128,52733,1,0
5129,52769,1,1
5130,52770,1,0
5131,52771,1,1
5132,52772,1,1
5133,52773,0,0
5134,52774,1,1
5135,52775,0,0
5136,52776,1,1
5137,52777,0,0
5138,52778,1,1
5139,52846,1,1
5140,52847,0,0
5141,52848,1,1
5142,52849,0,0
5143,52867,1,1
5144,52868,1,0
5145,52869,0,1
5146,52975,1,1
5147,52976,0,0
5148,52977,1,1
5149,53002,1,1
5150,53003,0,0
5151,53004,1,1
5152,53019,1,1
5153,53020,0,0
5154,53021,1,1
5155,53043,1,1
5156,53044,0,0
5157,53045,1,1
5158,53066,1,1
5159,53067,1,0
5160,53068,1,1
5161,53076,1,1
5162,53077,0,0
5163,53078,1,1
5164,53109,1,1
5165,53110,0,0
5166,53111,1,1
5167,53115,1,1
5168,53116,0,0
5169,53117,1,1
5170,53152,1,1
5171,53153,0,0
5172,53154,1,1
5173,53185,1,1
5174,53186,0,0
5175,53187,1,1
5176,53196,1,1
5177,53197,0,0
5178,53198,1,1
5179,53209,1,1
5180,53210,0,0
5181,53211,1,1
5182,53322,1,1
5183,53323,0,0
5184,53324,1,1
5185,53331,1,1
5186,53332,0,0
5187,53333,0,1
5188,53354,1,1
5189,53355,0,0
5190,53356,1,1
5191,53403,1,1
5192,53404,1,0
5193,53405,1,1
5194,53406,1,0
5195,53418,1,1
5196,53419,0,0
5197,53420,1,1
5198,53501,1,1
5199,53502,0,0
5200,53503,1,1
5201,53583,1,1
5202,53584,0,0
5203,53585,1,1
5204,53626,1,1
5205,53627,0,0
5206,53628,1,1
5207,53697,1,1
5208,53698,0,0
5209,53699,1,1
5210,53725,1,1
5211,53726,0,0
5212,53727,1,1
5213,53731,1,1
5214,53732,0,0
5215,53733,1,1
5216,53806,1,1
5217,53807,0,0
5218,53808,1,1
5219,53827,1,1
5220,53828,0,0
5221,53829,1,1
5222,53836,1,1
5223,53837,0,0
5224,53838,1,1
5225,53876,0,1
5226,53877,1,0
5227,53878,0,1
5228,53879,1,0
5229,53922,1,1
5230,53923,0,0
5231,53924,1,1
5232,53928,1,1
5233,53929,0,0
5234,53930,1,1
5235,53937,1,1
5236,53938,0,0
5237,53939,1,1
5238,53946,1,1
5239,53947,1,0
5240,53948,1,1
5241,53958,1,1
5242,53959,0,0
5243,53960,1,1
5244,53987,1,1
5245,53988,0,0
5246,53989,1,1
5247,53990,0,0
5248,53998,1,1
5249,53999,1,0
5250,54000,1,1
5251,54043,1,1
5252,54044,0,0
5253,54045,1,1
5254,54112,1,1
5255,54113,0,0
5256,54114,1,1
5257,54115,0,0
5258,54143,1,1
5259,54144,0,0
5260,54145,1,1
5261,54171,1,1
5262,54172,0,0
5263,54173,1,1
5264,54183,1,1
5265,54184,0,0
5266,54185,1,1
5267,54186,1,0
5268,54187,0,1
5269,54188,1,0
5270,54189,1,1
5271,54305,1,1
5272,54306,0,0
5273,54307,1,1
5274,54331,1,1
5275,54332,0,0
5276,54333,1,1
5277,54334,0,0
5278,54335,1,1
5279,54336,0,0
5280,54337,1,1
5281,54379,1,1
5282,54380,0,0
5283,54381,1,1
5284,54388,1,1
5285,54389,0,0
5286,54390,1,1
5287,54421,1,1
5288,54422,0,0
5289,54423,1,1
5290,54448,1,1
5291,54449,0,0
5292,54450,1,1
5293,54496,1,1
5294,54497,0,0
5295,54498,1,1
5296,54499,0,0
5297,54570,1,1
5298,54571,1,0
5299,54572,0,1
5300,54577,1,1
5301,54578,0,0
5302,54579,1,1
5303,54599,1,1
5304,54600,0,0
5305,54601,1,1
5306,54675,1,1
5307,54676,0,0
5308,54677,1,1
5309,54697,1,1
5310,54698,0,0
5311,54699,1,1
5312,54700,0,0
5313,54711,1,1
5314,54712,0,0
5315,54713,1,1
5316,54721,1,1
5317,54722,0,0
5318,54723,1,1
5319,54743,1,1
5320,54744,0,0
5321,54745,1,1
5322,54746,0,0
5323,54747,1,1
5324,54748,1,0
5325,54749,0,1
5326,54774,1,1
5327,54775,0,0
5328,54776,1,1
5329,54780,1,1
5330,54781,0,0
5331,54782,1,1
5332,54783,1,1
5333,54784,0,0
5334,54785,1,1
5335,54839,1,1
5336,54840,0,0
5337,54841,1,1
5338,54875,1,1
5339,54876,0,0
5340,54877,1,1
5341,54878,0,0
5342,54879,1,1
5343,54880,0,0
5344,54881,1,1
5345,54882,0,0
5346,54898,1,1
5347,54899,0,0
5348,54900,1,1
5349,54935,1,1
5350,54936,0,0
5351,54937,1,1
5352,54996,1,1
5353,54997,0,0
5354,54998,1,1
5355,54999,0,0
5356,55004,1,1
5357,55005,0,0
5358,55006,1,1
5359,55050,1,1
5360,55051,0,0
5361,55052,1,1
5362,55056,1,1
5363,55057,0,0
5364,55058,1,1
5365,55068,1,1
5366,55069,0,0
5367,55070,1,1
5368,55071,1,1
5369,55072,0,0
5370,55073,1,1
5371,55094,1,1
5372,55095,0,0
5373,55096,1,1
5374,55114,1,1
5375,55115,0,0
5376,55116,1,1
5377,55206,1,1
5378,55207,0,0
5379,55208,1,1
5380,55209,0,0
5381,55227,1,1
5382,55228,0,0
5383,55229,1,1
5384,55233,1,1
5385,55234,0,0
5386,55235,1,1
5387,55305,1,1
5388,55306,0,0
5389,55307,1,1
5390,55318,1,1
5391,55319,0,0
5392,55320,1,1
5393,55342,1,1
5394,55343,0,0
5395,55344,1,1
5396,55345,0,0
5397,55369,1,1
5398,55370,0,0
5399,55371,1,1
5400,55415,1,1
5401,55416,0,0
5402,55417,1,1
5403,55503,0,1
5404,55504,0,0
5405,55505,1,1
5406,55506,0,0
5407,55507,1,1
5408,55524,1,1
5409,55525,0,0
5410,55526,1,1
5411,55527,1,1
5412,55528,0,0
5413,55529,1,1
5414,55530,0,0
5415,55549,1,1
5416,55550,0,0
5417,55551,1,1
5418,55552,0,0
5419,55583,1,1
5420,55584,0,0
5421,55585,1,1
5422,55586,1,1
5423,55587,0,0
5424,55588,0,1
5425,55653,1,1
5426,55654,0,0
5427,55655,1,1
5428,55678,1,1
5429,55679,0,0
5430,55680,1,1
5431,55720,1,1
5432,55721,0,0
5433,55722,1,1
5434,55753,1,1
5435,55754,0,0
5436,55755,1,1
5437,55843,1,1
5438,55844,0,0
5439,55845,1,1
5440,55863,1,1
5441,55864,0,0
5442,55865,1,1
5443,55869,1,1
5444,55870,0,0
5445,55871,1,1
5446,55890,1,1
5447,55891,0,0
5448,55892,1,1
5449,55893,1,1
5450,55894,0,0
5451,55895,1,1
5452,55896,1,1
5453,55897,0,0
5454,55898,1,1
5455,55902,1,1
5456,55903,0,0
5457,55904,1,1
5458,55917,1,1
5459,55918,0,0
5460,55919,1,1
5461,55938,1,1
5462,55939,0,0
5463,55940,1,1
5464,55941,0,0
5465,55975,1,1
5466,55976,0,0
5467,55977,1,1
5468,55981,1,1
5469,55982,0,0
5470,55983,1,1
5471,55984,1,1
5472,55985,0,0
5473,55986,1,1
5474,56008,1,1
5475,56009,0,0
5476,56010,1,1
5477,56047,1,1
5478,56048,0,0
5479,56049,1,1
5480,56053,1,1
5481,56054,0,0
5482,56055,1,1
5483,56059,1,1
5484,56060,0,0
5485,56061,1,1
5486,56068,1,1
5487,56069,0,0
5488,56070,1,1
5489,56132,1,1
5490,56133,0,0
5491,56134,1,1
5492,56182,1,1
5493,56183,0,0
5494,56184,1,1
5495,56201,1,1
5496,56202,0,0
5497,56203,1,1
5498,56240,1,1
5499,56241,0,0
5500,56242,1,1
5501,56248,1,1
5502,56249,0,0
5503,56250,1,1
5504,56310,1,1
5505,56311,0,0
5506,56312,1,1
5507,56313,1,1
5508,56314,0,0
5509,56315,1,1
5510,56352,1,1
5511,56353,0,0
5512,56354,1,1
5513,56376,1,1
5514,56377,0,0
5515,56378,1,1
5516,56402,1,1
5517,56403,0,0
5518,56404,1,1
5519,56425,1,1
5520,56426,0,0
5521,56427,1,1
5522,56472,1,1
5523,56473,0,0
5524,56474,1,1
5525,56475,0,0
5526,56476,1,1
5527,56477,0,0
5528,56478,1,1
5529,56479,0,0
5530,56498,1,1
5531,56499,0,0
5532,56500,1,1
5533,56553,1,1
5534,56554,0,0
5535,56555,1,1
5536,56562,1,1
5537,56563,0,0
5538,56564,1,1
5539,56565,0,0
5540,56569,1,1
5541,56570,0,0
5542,56571,1,1
5543,56624,1,1
5544,56625,0,0
5545,56626,1,1
5546,56627,0,0
5547,56656,1,1
5548,56657,0,0
5549,56658,1,1
5550,56659,0,0
5551,56660,1,1
5552,56691,1,1
5553,56692,0,0
5554,56693,1,1
5555,56716,1,1
5556,56717,0,0
5557,56718,1,1
5558,56729,1,1
5559,56730,0,0
5560,56731,1,1
5561,56786,1,1
5562,56787,0,0
5563,56788,1,1
5564,56828,1,1
5565,56829,0,0
5566,56830,1,1
5567,56831,1,1
5568,56832,0,0
5569,56833,1,1
5570,56834,0,0
5571,56835,1,1
5572,56878,1,1
5573,56879,0,0
5574,56880,1,1
5575,57004,1,1
5576,57005,0,0
5577,57006,1,1
5578,57019,1,1
5579,57020,0,0
5580,57021,1,1
5581,57025,1,1
5582,57026,0,0
5583,57027,1,1
5584,57067,1,1
5585,57068,0,0
5586,57069,1,1
5587,57085,1,1
5588,57086,0,0
5589,57087,1,1
5590,57088,1,1
5591,57089,0,0
5592,57090,1,1
5593,57119,1,1
5594,57120,0,0
5595,57121,1,1
5596,57146,1,1
5597,57147,0,0
5598,57148,1,1
5599,57211,1,1
5600,57212,0,0
5601,57213,1,1
5602,57217,1,1
5603,57218,1,0
5604,57219,1,1
5605,57220,1,1
5606,57221,0,0
5607,57222,1,1
5608,57223,0,0
5609,57230,1,1
5610,57231,0,0
5611,57232,1,1
5612,57239,1,1
5613,57240,0,0
5614,57241,1,1
5615,57263,1,1
5616,57264,0,0
5617,57265,1,1
5618,57281,1,1
5619,57282,0,0
5620,57283,1,1
5621,57284,1,1
5622,57285,0,0
5623,57286,1,1
5624,57305,1,1
5625,57306,0,0
5626,57307,1,1
5627,57329,1,1
5628,57330,0,0
5629,57331,1,1
5630,85,1,1
5631,86,0,0
5632,87,1,1
5633,204,1,1
5634,205,0,0
5635,206,1,1
5636,219,1,1
5637,220,0,0
5638,221,1,1
5639,297,1,1
5640,298,0,0
5641,299,1,1
5642,300,1,1
5643,301,0,0
5644,302,1,1
5645,350,0,1
5646,351,1,0
5647,352,1,1
5648,370,1,1
5649,371,0,0
5650,372,1,1
5651,412,1,1
5652,413,0,0
5653,414,1,1
5654,528,1,1
5655,529,0,0
5656,530,1,1
5657,549,1,1
5658,550,0,0
5659,551,1,1
5660,635,1,1
5661,636,0,0
5662,637,1,1
5663,662,1,1
5664,663,0,0
5665,664,1,1
5666,671,1,1
5667,672,0,0
5668,673,1,1
5669,674,1,1
5670,675,0,0
5671,676,1,1
5672,693,1,1
5673,694,0,0
5674,695,1,1
5675,696,1,1
5676,697,0,0
5677,698,1,1
5678,703,1,1
5679,704,0,0
5680,705,1,1
5681,742,1,1
5682,743,0,0
5683,744,1,1
5684,783,1,1
5685,784,0,0
5686,785,1,1
5687,789,1,1
5688,790,0,0
5689,791,1,1
5690,792,0,0
5691,848,1,1
5692,849,0,0
5693,850,1,1
5694,851,0,0
5695,852,1,1
5696,853,0,0
5697,854,1,1
5698,868,1,1
5699,869,0,0
5700,870,1,1
5701,889,1,1
5702,890,0,0
5703,891,1,1
5704,907,1,1
5705,908,0,0
5706,909,1,1
5707,932,1,1
