index,sp_id,rp_id,seeker_post,response_post,ER_level,ER_rationales,EX_level,EX_rationales,IP_level,IP_rationales,pre_tokenize_input
2937,9e1e15,e5lfye8,Can’t do it anymore. Too much going on in my head.. I handle it. I just want this to stop.,"Can you talk about whats going on in your head? Maybe if you get it out, it will be a little more sorted? I'm sorry it's so overwhelming right now. Someone loves you, they just don't know how to show it the right way, right now.",2,"I'm sorry it's so overwhelming right now. Someone loves you, they just don't know how to show it the right way, right now.|",1,Can you talk about whats going on in your head?|,0,,"<speaker> Can’t do it anymore. Too much going on in my head.. I handle it. I just want this to stop. </speaker> <target> Can you talk about whats going on in your head? Maybe if you get it out, it will be a little more sorted? I'm sorry it's so overwhelming right now. Someone loves you, they just don't know how to show it the right way, right now. </target>"
2429,4qdorv,d4s7qcq,"What do you do when you are really depressed ? Any Ideas. Please share what you do when you are depressed, anything to get you out of the mood, maybe that helps. Thanks.",Listen to music full blast and cry for a bit.,0,,0,,2,Listen to music full blast and cry for a bit.|,"<speaker> What do you do when you are really depressed ? Any Ideas. Please share what you do when you are depressed, anything to get you out of the mood, maybe that helps. Thanks. </speaker> <target> Listen to music full blast and cry for a bit. </target>"
1918,8wxyee,e1zb67t,"When you wanna OD but there’s just too much going on. I had plans to attempt an overdose tonight, but then i forgot i had to work in the morning... My birthday is coming up... i have a vacation this weekend... ugh guess have to reschedule",why do you want to OD?,0,,2,why do you want to OD?|,0,,"<speaker> When you wanna OD but there’s just too much going on. I had plans to attempt an overdose tonight, but then i forgot i had to work in the morning... My birthday is coming up... i have a vacation this weekend... ugh guess have to reschedule </speaker> <target> why do you want to OD? </target>"
895,71pve8,dncjjc1,I don't think I'm fit for school. It means a lot to me but I just can't motivate myself or concentrate,I was one year in collage but I realize that I didn't like how we studied there. I dicided I would try to studied something related with airplanes because I always love it. Now I have ended my studies and I'm going to do an internship in an airline. The most important thing is doing what you love.,1,The most important thing is doing what you love.|,0,,2,I was one year in collage but I realize that I didn't like how we studied there. I dicided I would try to studied something related with airplanes because I always love it. Now I have ended my studies and I'm going to do an internship in an airline.|,<speaker> I don't think I'm fit for school. It means a lot to me but I just can't motivate myself or concentrate </speaker> <target> I was one year in collage but I realize that I didn't like how we studied there. I dicided I would try to studied something related with airplanes because I always love it. Now I have ended my studies and I'm going to do an internship in an airline. The most important thing is doing what you love. </target>
2435,8zrvzk,e2l1y77,How do you get through bad days?. having an exceptionally bad day today and having trouble getting through it. afraid this feeling ever go away.,"Write down how you feel, to get all your thoughts out. It doesn't have to be organized or creative",0,,0,,0,,"<speaker> How do you get through bad days?. having an exceptionally bad day today and having trouble getting through it. afraid this feeling ever go away. </speaker> <target> Write down how you feel, to get all your thoughts out. It doesn't have to be organized or creative </target>"
900,7qky2a,dspx66q,I feel so misunderstood. Why nobody seems to understand in pain and what going through? Living is not that easy :( I think I kinda wanna die ...,"Hi friend! :) I'm really sorry you're in such pain :( sometimes the people we have around us can't see the pain we're in because they don't want to (they may see it, not know how to help us, and are afraid to because it may cause them pain). This may seem like useless advice, but it can greatly help if you tell the other people exactly how you're feeling and ask them to try and help you. Nobody will ever be inside your head and able to experience exactly what you are feeling, but by talking to them and letting them know, you can help them to understand you. Sometimes we have to do the hardest part of reaching out ourselves. I had to tell my best friend I was feeling suicidal, but by telling her she helped me turn my life around. She just didn't realise. It's never easy to do, but I can promise you that you are so much stronger than you know, and there are always people willing to listen and to try to understand what you're going through. Lastly, I hope you don't die. Not until you've been able to live the life that you want, the life that you deserve to have. I'm sending you love and luck.",2,Hi friend! :) I'm really sorry you're in such pain :(|I'm sending you love and luck.|,0,,2,"I had to tell my best friend I was feeling suicidal, but by telling her she helped me turn my life around. She just didn't realise.|","<speaker> I feel so misunderstood. Why nobody seems to understand in pain and what going through? Living is not that easy :( I think I kinda wanna die ... </speaker> <target> Hi friend! :) I'm really sorry you're in such pain :( sometimes the people we have around us can't see the pain we're in because they don't want to (they may see it, not know how to help us, and are afraid to because it may cause them pain). This may seem like useless advice, but it can greatly help if you tell the other people exactly how you're feeling and ask them to try and help you. Nobody will ever be inside your head and able to experience exactly what you are feeling, but by talking to them and letting them know, you can help them to understand you. Sometimes we have to do the hardest part of reaching out ourselves. I had to tell my best friend I was feeling suicidal, but by telling her she helped me turn my life around. She just didn't realise. It's never easy to do, but I can promise you that you are so much stronger than you know, and there are always people willing to listen and to try to understand what you're going through. Lastly, I hope you don't die. Not until you've been able to live the life that you want, the life that you deserve to have. I'm sending you love and luck. </target>"
391,akowzw,ef6kbny,"Fluoxitine (prozac). Hey I've recently been prescribed fluoxitine 20mg daily by my doctor, I've suffered with depression on and off for over 10ys. I've been taking them for 6 days and I'm still in a lull, I've heard they can make you feel worse before you feel better. Are fluoxitine any good?","I take zoloft, so I couldn't give you any insight I'm afraid, though I wish I could",0,,0,,0,,"<speaker> Fluoxitine (prozac). Hey I've recently been prescribed fluoxitine 20mg daily by my doctor, I've suffered with depression on and off for over 10ys. I've been taking them for 6 days and I'm still in a lull, I've heard they can make you feel worse before you feel better. Are fluoxitine any good? </speaker> <target> I take zoloft, so I couldn't give you any insight I'm afraid, though I wish I could </target>"
904,abl9su,ed1vmtj,Question. Does anyone else struggle to make sure their depression is justified? Sometimes I think alright to feel this way and working through it and others I feel like Im making the issues up in my head.,Same honestly. Half the time I feel like overreacting and because of that I feel like a little bitch which brings me down more.,0,,0,,2,Same honestly.|Half the time I feel like overreacting and because of that I feel like a little bitch which brings me down more.|,<speaker> Question. Does anyone else struggle to make sure their depression is justified? Sometimes I think alright to feel this way and working through it and others I feel like Im making the issues up in my head. </speaker> <target> Same honestly. Half the time I feel like overreacting and because of that I feel like a little bitch which brings me down more. </target>
1417,6y8s5i,dmlftff,"I need to shower. I swear, depression sweat smells worse than regular sweat.","Do it now I take cold showers, they help",0,,0,,2,"I take cold showers, they help|","<speaker> I need to shower. I swear, depression sweat smells worse than regular sweat. </speaker> <target> Do it now I take cold showers, they help </target>"
1927,6xxcss,dmjdnyg,I feel like if I had someone to hug IRL I would be so much happier. Too bad I can't even tell my family about my depression...,Yes. I will never tell anybody about my depression. Kinda sucks,0,,0,,0,,<speaker> I feel like if I had someone to hug IRL I would be so much happier. Too bad I can't even tell my family about my depression... </speaker> <target> Yes. I will never tell anybody about my depression. Kinda sucks </target>
1930,8wpb1i,e1xelwb,I wish I was never born.. I wish I was never born. I hate my stupid life. Nothing makes me happy anymore. 22 years wasted. I have accomplished nothing in my life. There's only a matter of time before I kill myself.,"Man, you feel short because you live in Sweden. There is some hope you because you are still young. I recommend joining a college and going through counciling. Your hight is not everything. From reading your posts, I know you care about people and video games. Sweden is prolific when it comes to video game design. You could write a game that speaks to people, like Detroit spoke to you. Give yourself a chance. You can do something beautiful. Start small everyone else does. Sweden is also an amazing looking country. Check out a natural trail.",1,"Man, you feel short because you live in Sweden. There is some hope you because you are still young. I recommend joining a college and going through counciling. Your hight is not everything. From reading your posts, I know you care about people and video games. Sweden is prolific when it comes to video game design. You could write a game that speaks to people, like Detroit spoke to you. Give yourself a chance. You can do something beautiful. Start small everyone else does.|",0,,0,,"<speaker> I wish I was never born.. I wish I was never born. I hate my stupid life. Nothing makes me happy anymore. 22 years wasted. I have accomplished nothing in my life. There's only a matter of time before I kill myself. </speaker> <target> Man, you feel short because you live in Sweden. There is some hope you because you are still young. I recommend joining a college and going through counciling. Your hight is not everything. From reading your posts, I know you care about people and video games. Sweden is prolific when it comes to video game design. You could write a game that speaks to people, like Detroit spoke to you. Give yourself a chance. You can do something beautiful. Start small everyone else does. Sweden is also an amazing looking country. Check out a natural trail. </target>"
1933,9ixhtq,e6na4sf,Aaaaaaa. I'm feeling stupid thoughts!!! Stop that brain,"Sending love and support, friend!",1,"Sending love and support, friend!|",0,,0,,"<speaker> Aaaaaaa. I'm feeling stupid thoughts!!! Stop that brain </speaker> <target> Sending love and support, friend! </target>"
1936,6820rw,dgv1azx,"The more infuriating thing about depression. Is that all you want is to stop feeling so empty and alone but when someone reaches out to help you, you don't want their help.","Yeah, depression is paradoxical in many other ways too. It can make you hungry but unable to eat, tired but unable to sleep, feel guilty but also not give a shit, want to live but also want to die. It's confusing as fuck and very debilitating.",0,,0,,0,,"<speaker> The more infuriating thing about depression. Is that all you want is to stop feeling so empty and alone but when someone reaches out to help you, you don't want their help. </speaker> <target> Yeah, depression is paradoxical in many other ways too. It can make you hungry but unable to eat, tired but unable to sleep, feel guilty but also not give a shit, want to live but also want to die. It's confusing as fuck and very debilitating. </target>"
1427,73uswb,dntbt48,"Late night thoughts....... People tend to forget that being different comes at a price. A price not agreed upon, but paid nonetheless. And what you get in return never lives up to what you've lost.","right, but I think being famous is worse! Hang in there things never stay the same. Keep on sharing it will help. Have a good day maybe you can donate some time or support to someone else. It will increase you sense of self worth.",1,Hang in there things never stay the same. Keep on sharing it will help. Have a good day maybe you can donate some time or support to someone else. It will increase you sense of self worth.|,0,,0,,"<speaker> Late night thoughts....... People tend to forget that being different comes at a price. A price not agreed upon, but paid nonetheless. And what you get in return never lives up to what you've lost. </speaker> <target> right, but I think being famous is worse! Hang in there things never stay the same. Keep on sharing it will help. Have a good day maybe you can donate some time or support to someone else. It will increase you sense of self worth. </target>"
404,5l2xtb,dbsidgy,"I spent my 21st birthday alone. Sister sent me a text, Brother had to be reminded, Dad too, and he shouted us KFC. Never left the house, either. I'm not close with my family at all.",Sorry. That sucks. But you can move on from this. Don't let them hold u back. You can and will do it.,1,You can and will do it.|,0,,0,,"<speaker> I spent my 21st birthday alone. Sister sent me a text, Brother had to be reminded, Dad too, and he shouted us KFC. Never left the house, either. I'm not close with my family at all. </speaker> <target> Sorry. That sucks. But you can move on from this. Don't let them hold u back. You can and will do it. </target>"
917,68j0ou,dgz02iz,"Activities to help when feeling suicidal. I've been dealing with suicidal thoughts on and off for a few years, and I would like to know what activities people do when they are feeling down.",Anything outside helps me. I like to look at the stars at night..,0,,0,,2,Anything outside helps me. I like to look at the stars at night..|,"<speaker> Activities to help when feeling suicidal. I've been dealing with suicidal thoughts on and off for a few years, and I would like to know what activities people do when they are feeling down. </speaker> <target> Anything outside helps me. I like to look at the stars at night.. </target>"
2966,769adi,doc9yek,Why does it feel like everyone would rather be with someone else?. Haven't had a real conversation in a while.,"For me, it's because I think I'm a broken bottle of poison. All I do is hurt those around me, so I keep away both spirit and body. Those who care enough to try and help fix me end up getting hurt, and in the end, I'm still just a vial of poison. All I'm capable of doing is hurting others. I'm guessing this type of mindset sorta leaked into everything I do, so I tell myself not only do they do not want to be with me, they are better off for it.",0,,0,,2,"For me, it's because I think I'm a broken bottle of poison. All I do is hurt those around me, so I keep away both spirit and body. Those who care enough to try and help fix me end up getting hurt, and in the end, I'm still just a vial of poison. All I'm capable of doing is hurting others. I'm guessing this type of mindset sorta leaked into everything I do, so I tell myself not only do they do not want to be with me, they are better off for it.|","<speaker> Why does it feel like everyone would rather be with someone else?. Haven't had a real conversation in a while. </speaker> <target> For me, it's because I think I'm a broken bottle of poison. All I do is hurt those around me, so I keep away both spirit and body. Those who care enough to try and help fix me end up getting hurt, and in the end, I'm still just a vial of poison. All I'm capable of doing is hurting others. I'm guessing this type of mindset sorta leaked into everything I do, so I tell myself not only do they do not want to be with me, they are better off for it. </target>"
1943,927xia,e33qmxv,i need drugs more than anything. i need something to make me feel happy.,with you. For me it matter what it is.. just as long as it stops the thoughts.,1,with you|,0,,0,,<speaker> i need drugs more than anything. i need something to make me feel happy. </speaker> <target> with you. For me it matter what it is.. just as long as it stops the thoughts. </target>
921,4frrey,d2bf5lo,Bad evening. toddler cut her own hair.,It may suck in hindsight. But her hair will grow back and you'll have a story to tell. It happens. You have to look at kids as things of wonder. They learn the hard way. They always will. Just be happy that they're alive to make those mistakes. Love them when they make mistakes. You're their to protect them,1,But her hair will grow back and you'll have a story to tell. It happens.|,0,,1,It may suck in hindsight.|,<speaker> Bad evening. toddler cut her own hair. </speaker> <target> It may suck in hindsight. But her hair will grow back and you'll have a story to tell. It happens. You have to look at kids as things of wonder. They learn the hard way. They always will. Just be happy that they're alive to make those mistakes. Love them when they make mistakes. You're their to protect them </target>
410,8itw05,dyult2r,.. I feel that I belong in this world I feel that my existence is a mistake.,hard to see our impact on society from a single moment in our lives. We downplay our contributions or sometimes we never even know that a small act of kindness affected someone. Or just being around helped them get the the day. Your not worthless or a mistake. Your life matters a lot.,1,Your not worthless or a mistake. Your life matters a lot.|,0,,0,,<speaker> .. I feel that I belong in this world I feel that my existence is a mistake. </speaker> <target> hard to see our impact on society from a single moment in our lives. We downplay our contributions or sometimes we never even know that a small act of kindness affected someone. Or just being around helped them get the the day. Your not worthless or a mistake. Your life matters a lot. </target>
2971,6sl06m,dldz11a,"It never goes away. It always runs in the background. You may be laughing with friends but it's always here. And when you think that it's finally over, it comes back worse than ever.","We have all kinds of urges, and I treat depression like that. Something to ignore most of the time, and constantly defy to prove myself that those thoughts are wrong. I have come to terms with it and am not wrestling with a monster anymore. I got him in a cage and he's my bitch. Woof. Woof",0,,0,,0,,"<speaker> It never goes away. It always runs in the background. You may be laughing with friends but it's always here. And when you think that it's finally over, it comes back worse than ever. </speaker> <target> We have all kinds of urges, and I treat depression like that. Something to ignore most of the time, and constantly defy to prove myself that those thoughts are wrong. I have come to terms with it and am not wrestling with a monster anymore. I got him in a cage and he's my bitch. Woof. Woof </target>"
1434,45to9y,d008j7h,I hate myself. I don't even know why. It's utterly irrational. It's stupid. It's childish. It's contraproductive. FUCK. This can't keep going like this.,I hate myself too but I have a reason I got into some stupid shit that ended up ruining my life. I have fucked up siblings that aided in this but in the end I only have myself to blame,0,,0,,2,I hate myself too but I have a reason I got into some stupid shit that ended up ruining my life. I have fucked up siblings that aided in this but in the end I only have myself to blame|,<speaker> I hate myself. I don't even know why. It's utterly irrational. It's stupid. It's childish. It's contraproductive. FUCK. This can't keep going like this. </speaker> <target> I hate myself too but I have a reason I got into some stupid shit that ended up ruining my life. I have fucked up siblings that aided in this but in the end I only have myself to blame </target>
1947,6s7dbp,dlaunnx,I can't stop watching porn.. Idk what to do. Watching porn makes me feel so pathetic and lonely but it's the only thing that lets me get out my sexual frustrations. Idk what to do anymore.,Sometimes I watch it just to feel something,0,,0,,0,,<speaker> I can't stop watching porn.. Idk what to do. Watching porn makes me feel so pathetic and lonely but it's the only thing that lets me get out my sexual frustrations. Idk what to do anymore. </speaker> <target> Sometimes I watch it just to feel something </target>
1439,45y63g,d00ys70,How to become a someone?. This really bother me. I'm young girl but my chances in life are small because of depression. My family helps me but living with them are so hard and painful. Is there anyone who can't live on his own because of depression?,That depends a lot on your situation. Some people need to find a passion. Some need more social contacts. Did something happen to start your depression?,0,,2,Did something happen to start your depression?|,0,,<speaker> How to become a someone?. This really bother me. I'm young girl but my chances in life are small because of depression. My family helps me but living with them are so hard and painful. Is there anyone who can't live on his own because of depression? </speaker> <target> That depends a lot on your situation. Some people need to find a passion. Some need more social contacts. Did something happen to start your depression? </target>
417,4b2sb4,d15o49u,Just cut myself for the first time. I've been drinking and i don't know how I feel,"Ok, how deeply did you cut yourself and with what? If it is bleeding a lot, clean it up, run it under water, don't let the blood dry and go nasty. Pat it dry. Bandage it up, if you can. Also if you have some antiseptic cream, use some of that on it. Don't drink any more for now, maybe try and get some sleep or have a nice bath or shower or watch tv or something so you can calm down. Please see a professional- a doctor or a therapist or something. Self harm is very serious. I have been doing it for many years, and it is a difficult addiction to break out of. If you feel the urge to cut again, take a deep breath, count to 10. Write your feelings down or draw them out, even if you don't think you're a great artist or whatever. It will help to get the emotions out. Do you have a good friend you can talk to about it? Or a pet or even a stuffed toy? Talking helps. I'm sorry you're feeling this way. Please let me know if you want to talk. You are a strong person &lt;3",2,I'm sorry you're feeling this way.|,2,how deeply did you cut yourself and with what?|,2,I have been doing it for many years|,"<speaker> Just cut myself for the first time. I've been drinking and i don't know how I feel </speaker> <target> Ok, how deeply did you cut yourself and with what? If it is bleeding a lot, clean it up, run it under water, don't let the blood dry and go nasty. Pat it dry. Bandage it up, if you can. Also if you have some antiseptic cream, use some of that on it. Don't drink any more for now, maybe try and get some sleep or have a nice bath or shower or watch tv or something so you can calm down. Please see a professional- a doctor or a therapist or something. Self harm is very serious. I have been doing it for many years, and it is a difficult addiction to break out of. If you feel the urge to cut again, take a deep breath, count to 10. Write your feelings down or draw them out, even if you don't think you're a great artist or whatever. It will help to get the emotions out. Do you have a good friend you can talk to about it? Or a pet or even a stuffed toy? Talking helps. I'm sorry you're feeling this way. Please let me know if you want to talk. You are a strong person &lt;3 </target>"
419,a4hp3u,eben1dt,help me. anyone find anyways with getting yourself together after a breakup,"It depends what kind of things you usually enjoy doing, watching a of something you can really grip to is a option that can help. I hope you can start to feel better soon, even though sometimes it feels like you have no one, there are people out there who if they knew you were hurting would support you. why is great (:",1,I hope you can start to feel better soon|,0,,0,,"<speaker> help me. anyone find anyways with getting yourself together after a breakup </speaker> <target> It depends what kind of things you usually enjoy doing, watching a of something you can really grip to is a option that can help. I hope you can start to feel better soon, even though sometimes it feels like you have no one, there are people out there who if they knew you were hurting would support you. why is great (: </target>"
933,8uhkiz,e1fiaj7,"Been feeling low a lot lately. Anyone else just lose all motivation to do anything? My depression has sucked ass lately and I been taking the best care of myself lately. Lost weight, feel exhausted all the time, lost interest in just about everything too","Take small steps. Indulge in little things that make you happy (or at least used to make you happy!), such as food, or some nice tea. When you consume those, try to focus on the taste, on the pleasant feelings. It's just one example, it can be something else. A walk around the neighborhood maybe. A nice bath. Etc. Generally speaking, be kind to yourself.",0,,0,,0,,"<speaker> Been feeling low a lot lately. Anyone else just lose all motivation to do anything? My depression has sucked ass lately and I been taking the best care of myself lately. Lost weight, feel exhausted all the time, lost interest in just about everything too </speaker> <target> Take small steps. Indulge in little things that make you happy (or at least used to make you happy!), such as food, or some nice tea. When you consume those, try to focus on the taste, on the pleasant feelings. It's just one example, it can be something else. A walk around the neighborhood maybe. A nice bath. Etc. Generally speaking, be kind to yourself. </target>"
2982,96j01w,e40uumn,Attachment problems. I'm so sick of myself putting loads of energy into people and then they just push me to the side and forget me. But it's my problem because I get too attached but it just hurts so much,"I used to feel like that too. Now I've understood that acquaintances and friends can be won and lost overtime. You make friends, you lose some, you keep in touch with others. Don't expect anything from them; instead focus on the quality moments you have with them that make you happy.",1,instead focus on the quality moments you have with them that make you happy.|,0,,2,I used to feel like that too. Now I've understood that acquaintances and friends can be won and lost overtime.|,"<speaker> Attachment problems. I'm so sick of myself putting loads of energy into people and then they just push me to the side and forget me. But it's my problem because I get too attached but it just hurts so much </speaker> <target> I used to feel like that too. Now I've understood that acquaintances and friends can be won and lost overtime. You make friends, you lose some, you keep in touch with others. Don't expect anything from them; instead focus on the quality moments you have with them that make you happy. </target>"
1446,9v0te4,e98frvi,does anyone else just feel empty?. even just last week i was hurting so much it manifested itself into actual physical pain but now i feel nothing. maybe just tired of it all.,I feel the same way brother,0,,0,,2,I feel the same way brother|,<speaker> does anyone else just feel empty?. even just last week i was hurting so much it manifested itself into actual physical pain but now i feel nothing. maybe just tired of it all. </speaker> <target> I feel the same way brother </target>
936,a32x96,eb48qrn,I feel bad because there are people in the world who live through war poverty and violence and they wish they had privileges like mine yet i am crying and whining. I know i am entitled to my own feelings lol but no matter what anyone says or what advice they give im always going to be consumef with guilt for being this way,Depression is a disorder that you ask for,0,,0,,0,,<speaker> I feel bad because there are people in the world who live through war poverty and violence and they wish they had privileges like mine yet i am crying and whining. I know i am entitled to my own feelings lol but no matter what anyone says or what advice they give im always going to be consumef with guilt for being this way </speaker> <target> Depression is a disorder that you ask for </target>
1448,6xp6vc,dmhgn9p,Scream. Anyone else ever get the urge to just scream?,I want to scream all the pain out,0,,0,,2,I want to scream all the pain out|,<speaker> Scream. Anyone else ever get the urge to just scream? </speaker> <target> I want to scream all the pain out </target>
938,89g073,dwqp79w,"What am I supposed to do. so scared, never going to be good enough, I think I might end up hurting myself, I want to but this feeling is so so so bad, I lost everyone","Hang in there. Spontaneous Remission blesses like an angel. When she comes, there will be new people you love and love you in return. Stick it out. You got this.",1,Hang in there.|Stick it out. You got this.|,0,,0,,"<speaker> What am I supposed to do. so scared, never going to be good enough, I think I might end up hurting myself, I want to but this feeling is so so so bad, I lost everyone </speaker> <target> Hang in there. Spontaneous Remission blesses like an angel. When she comes, there will be new people you love and love you in return. Stick it out. You got this. </target>"
1965,4obpfz,d4b8857,waking up more exhausted then when you fell asleep. You know it's going be a tough day when that happens...,uhhh I hate it :(,0,,0,,0,,<speaker> waking up more exhausted then when you fell asleep. You know it's going be a tough day when that happens... </speaker> <target> uhhh I hate it :( </target>
2478,98pq14,e4iaocn,I'm giving up on my relationship. I'm not gonna be the one doing all the romantic gestures. I'm done being the one always trying to do something. I'm done caring. If she won't make me a priority I'm not gonna make her one. Well see how she'll feel about it,"I do understand why upset. You pour your heart and soul out and do everything you can in order to make that special person happy. But keep in mind that they ask you to go above and beyond. That was a choice you made. not fair to expect them to reciprocate when the one who wanted to pamper them... I think that instead of trying to you should voice your thoughts to her. You can explain how you feel. That you hope they can try to be more ... affectionate, attentive, appreciative, etc. This is a relationship. Communication is so important but more importantly is respect for each other. If u care about her try and make her sad because hurt. And sometimes it takes time for a relationship to build trust and affection. Some people as good at dating as others. I hope doing okay whether you stay with her or not.",0,,0,,1,I do understand why upset.|,"<speaker> I'm giving up on my relationship. I'm not gonna be the one doing all the romantic gestures. I'm done being the one always trying to do something. I'm done caring. If she won't make me a priority I'm not gonna make her one. Well see how she'll feel about it </speaker> <target> I do understand why upset. You pour your heart and soul out and do everything you can in order to make that special person happy. But keep in mind that they ask you to go above and beyond. That was a choice you made. not fair to expect them to reciprocate when the one who wanted to pamper them... I think that instead of trying to you should voice your thoughts to her. You can explain how you feel. That you hope they can try to be more ... affectionate, attentive, appreciative, etc. This is a relationship. Communication is so important but more importantly is respect for each other. If u care about her try and make her sad because hurt. And sometimes it takes time for a relationship to build trust and affection. Some people as good at dating as others. I hope doing okay whether you stay with her or not. </target>"
431,90c9nh,e2pfemq,"My moms reaction. My mom knows I'm nearly suicidal and I suffer from OCD, Bi-Polar disorder, severe anxiety, and depression (yay) and her reaction to me ever telling her anything is either A. Do I need to take you to the hospital, or B. that's life. Bruh,",People know how to handle it. blame them.,0,,0,,0,,"<speaker> My moms reaction. My mom knows I'm nearly suicidal and I suffer from OCD, Bi-Polar disorder, severe anxiety, and depression (yay) and her reaction to me ever telling her anything is either A. Do I need to take you to the hospital, or B. that's life. Bruh, </speaker> <target> People know how to handle it. blame them. </target>"
2480,8clplp,dxgafrn,"I don’t want to die, I just want to stop existing. Does anyone else just want to stop existing? Like you want to die because you know it will hurt the people around you who love you, but you want to live anymore? Sometimes I just wish I ever born.",&gt; Sometimes I just wish I ever born. Only sometimes? :S,0,,2,Only sometimes?|,2,Sometimes I just wish I ever born.|,"<speaker> I don’t want to die, I just want to stop existing. Does anyone else just want to stop existing? Like you want to die because you know it will hurt the people around you who love you, but you want to live anymore? Sometimes I just wish I ever born. </speaker> <target> &gt; Sometimes I just wish I ever born. Only sometimes? :S </target>"
2990,7y53e1,dudouzx,"please help. I really think i lost my motivation to live today, im so scared, i dont want to do it but i have nothing left","One day at a time. No one is truly left with nothing, there must be something or someone that is worth another tomorrow.",1,"One day at a time. No one is truly left with nothing, there must be something or someone that is worth another tomorrow|",0,,0,,"<speaker> please help. I really think i lost my motivation to live today, im so scared, i dont want to do it but i have nothing left </speaker> <target> One day at a time. No one is truly left with nothing, there must be something or someone that is worth another tomorrow. </target>"
946,6kaksu,djkmyn9,Currently on Lexapro sub and going to be prescribed Wellbutrin. Anyone been on this combo before?. I am currently taking Lexapro once a day and my doc just prescribed me Wellbutrin. I was just wondering if anyone has ever been on this combo before. I am currently on Lexapro for Depression and Anxiety. My depression is becoming less manageable the longer I am on Lexapro. I am also tired all of the time. I am scared to try any other SSRI's as they have really messed with my libido in the past. My doctor suggested Wellbutrin but I am a little worried about how I will react to it. Just wanted to come here and see if anyone has taken both and what your experience was ?,"I was on Lexapro and Wellbutrin for the longest time and didn't have any bad side effects, but it definitely didn't help me as much as I'd hoped. It did get me from I can't leave my bed to I guess I can function occasionally on a good day. I'm no longer on the Lexapro but the Wellbutrin has stuck with me for a while, so. It went well for me; Hope it goes well for you!",1,Hope it goes well for you!|,0,,2,"I was on Lexapro and Wellbutrin for the longest time and didn't have any bad side effects, but it definitely didn't help me as much as I'd hoped. It did get me from|","<speaker> Currently on Lexapro sub and going to be prescribed Wellbutrin. Anyone been on this combo before?. I am currently taking Lexapro once a day and my doc just prescribed me Wellbutrin. I was just wondering if anyone has ever been on this combo before. I am currently on Lexapro for Depression and Anxiety. My depression is becoming less manageable the longer I am on Lexapro. I am also tired all of the time. I am scared to try any other SSRI's as they have really messed with my libido in the past. My doctor suggested Wellbutrin but I am a little worried about how I will react to it. Just wanted to come here and see if anyone has taken both and what your experience was ? </speaker> <target> I was on Lexapro and Wellbutrin for the longest time and didn't have any bad side effects, but it definitely didn't help me as much as I'd hoped. It did get me from I can't leave my bed to I guess I can function occasionally on a good day. I'm no longer on the Lexapro but the Wellbutrin has stuck with me for a while, so. It went well for me; Hope it goes well for you! </target>"
1455,86qum8,dw7ap2q,My friend just called my homosexuality a disease and my depression fake.. I'm not sure what I'm supposed to do....,your friend is an asshole,0,,0,,0,,<speaker> My friend just called my homosexuality a disease and my depression fake.. I'm not sure what I'm supposed to do.... </speaker> <target> your friend is an asshole </target>
949,9klfjo,e705zek,I have happy moments but only vividly remember bad ones.. I struggle to remember good memories where I don't feel the urge to die. I only vividly remember anything that hurts me and no matter how hard I try I struggle to change it.,"This happens to me. Whenever this happens to me, I just count to ten, I don't know why. then I remember my childhood when I was about 5 or 6, playing with toys. Then that makes me feel better.",0,,0,,2,"This happens to me. Whenever this happens to me, I just count to ten, I don't know why. then I remember my childhood when I was about 5 or 6, playing with toys. Then that makes me feel better.|","<speaker> I have happy moments but only vividly remember bad ones.. I struggle to remember good memories where I don't feel the urge to die. I only vividly remember anything that hurts me and no matter how hard I try I struggle to change it. </speaker> <target> This happens to me. Whenever this happens to me, I just count to ten, I don't know why. then I remember my childhood when I was about 5 or 6, playing with toys. Then that makes me feel better. </target>"
950,as0has,egs2ntt,"Arguably, one of the best feelings in the world. When you get out of your depressive episode and temporarily have the energy to finally take care of yourself I havent brushed my teeth or showered in a while and this has just made me feel okay for once, normal, dont judge",Make the most of the upswing :),0,,0,,0,,"<speaker> Arguably, one of the best feelings in the world. When you get out of your depressive episode and temporarily have the energy to finally take care of yourself I havent brushed my teeth or showered in a while and this has just made me feel okay for once, normal, dont judge </speaker> <target> Make the most of the upswing :) </target>"
951,4dfcbs,d1qgikf,I'm going to stay overweight. Maybe it'll kill me faster.. I have no more motivation. I feel so useless.,I am in the same boat friend.,0,,0,,2,I am in the same boat friend.|,<speaker> I'm going to stay overweight. Maybe it'll kill me faster.. I have no more motivation. I feel so useless. </speaker> <target> I am in the same boat friend. </target>
1973,6wfv8t,dm7suvj,Why must everything be so difficult. Why must every little thing be so hard. Why must I constantly fight against my own brain. Why couldn't we have been friends instead. I don't suppose.. Whatever. Why must everything be so hard..,"Because life is not easy and its horrible but you cannot have the highs without the lows, what is wrong what type if things are you fighting with your brain over?",0,,1,what is wrong what type if things are you fighting with your brain over?|,0,,"<speaker> Why must everything be so difficult. Why must every little thing be so hard. Why must I constantly fight against my own brain. Why couldn't we have been friends instead. I don't suppose.. Whatever. Why must everything be so hard.. </speaker> <target> Because life is not easy and its horrible but you cannot have the highs without the lows, what is wrong what type if things are you fighting with your brain over? </target>"
