,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
5461,43362,hit:8884,hit:8884_conv:17768,3,65,291,How was the service?,"It was good, there were many people singing and stuff like that!",faithful,I was invited to church this last weekend. I went and felt very optimistic in the church.,train,5,5,5,2,3,3,5|5|5_2|3|3,val,True,0,"How was the service? </s> It was good, there were many people singing and stuff like that!"
5462,43363,hit:8884,hit:8884_conv:17768,4,291,65,"It was good, there were many people singing and stuff like that!",Did you put any money in the collection pot?,faithful,I was invited to church this last weekend. I went and felt very optimistic in the church.,train,5,5,5,2,3,3,5|5|5_2|3|3,val,True,1,"It was good, there were many people singing and stuff like that! </s> Did you put any money in the collection pot?"
5463,43364,hit:8884,hit:8884_conv:17768,5,65,291,Did you put any money in the collection pot?,Yes I did.,faithful,I was invited to church this last weekend. I went and felt very optimistic in the church.,train,5,5,5,2,3,3,5|5|5_2|3|3,val,True,0,Did you put any money in the collection pot? </s> Yes I did.
5467,43403,hit:8896,hit:8896_conv:17792,2,273,503,"I'm happy with my health right now. I'm at a healthy weight, I have no aches or pain, and I'm still pretty young. I think young people take for granted their ability to not feel physical pain",It's great to hear that you're in such good shape! I need to work on that myself.,grateful,"I'm happy with my health right now. I'm at a healthy weight, I have no aches or pain, and I'm still pretty young. I think young people take for granted their ability to not feel physical pain.",train,4,5,5,5,5,5,4|5|5_5|5|5,val,True,1,"I'm happy with my health right now. I'm at a healthy weight, I have no aches or pain, and I'm still pretty young. I think young people take for granted their ability to not feel physical pain </s> It's great to hear that you're in such good shape! I need to work on that myself."
5468,43404,hit:8896,hit:8896_conv:17792,3,503,273,It's great to hear that you're in such good shape! I need to work on that myself.,"Yeah, I'm just so focused on maintaining it, because both my brothers were in really great shape, and then all of a sudden once life caught up with them, with work and family, they got chubby. I don't want that to happen. We'll see how hard it will be to stop it",grateful,"I'm happy with my health right now. I'm at a healthy weight, I have no aches or pain, and I'm still pretty young. I think young people take for granted their ability to not feel physical pain.",train,4,5,5,5,5,5,4|5|5_5|5|5,val,True,0,"It's great to hear that you're in such good shape! I need to work on that myself. </s> Yeah, I'm just so focused on maintaining it, because both my brothers were in really great shape, and then all of a sudden once life caught up with them, with work and family, they got chubby. I don't want that to happen. We'll see how hard it will be to stop it"
5469,43405,hit:8896,hit:8896_conv:17792,4,273,503,"Yeah, I'm just so focused on maintaining it, because both my brothers were in really great shape, and then all of a sudden once life caught up with them, with work and family, they got chubby. I don't want that to happen. We'll see how hard it will be to stop it","Yeah, I wasn't careful about what I ate when I was younger, and I'm really paying for it now. Hopefully they can get back in shape too.",grateful,"I'm happy with my health right now. I'm at a healthy weight, I have no aches or pain, and I'm still pretty young. I think young people take for granted their ability to not feel physical pain.",train,4,5,5,5,5,5,4|5|5_5|5|5,val,True,1,"Yeah, I'm just so focused on maintaining it, because both my brothers were in really great shape, and then all of a sudden once life caught up with them, with work and family, they got chubby. I don't want that to happen. We'll see how hard it will be to stop it </s> Yeah, I wasn't careful about what I ate when I was younger, and I'm really paying for it now. Hopefully they can get back in shape too."
5470,43409,hit:8898,hit:8898_conv:17796,2,273,225,"I was trying to go a week without eating any sweets, to improve my eating habits. Didn't even make it three days before I started indulging. It gets nerve-wracking. Maybe I'm putting too much pressure on it.","Yeah, don't be too hard on yourself for that. We're supposed to like that stuff.",disappointed,"I was trying to go a week without eating any sweets, to improve my eating habits. Didn't even make it three days before I started indulging. It gets nerve-wracking. Maybe I'm putting too much pressure on it.",train,4,5,5,5,5,5,4|5|5_5|5|5,val,True,1,"I was trying to go a week without eating any sweets, to improve my eating habits. Didn't even make it three days before I started indulging. It gets nerve-wracking. Maybe I'm putting too much pressure on it. </s> Yeah, don't be too hard on yourself for that. We're supposed to like that stuff."
5471,43410,hit:8898,hit:8898_conv:17796,3,225,273,"Yeah, don't be too hard on yourself for that. We're supposed to like that stuff.","Yeah, you have a point. Thanks. I know they say everything in moderation though, so I try to be sensible. But then I get mad at someone or something at work and it makes me just want to grab like three packs of M&M's",disappointed,"I was trying to go a week without eating any sweets, to improve my eating habits. Didn't even make it three days before I started indulging. It gets nerve-wracking. Maybe I'm putting too much pressure on it.",train,4,5,5,5,5,5,4|5|5_5|5|5,val,True,0,"Yeah, don't be too hard on yourself for that. We're supposed to like that stuff. </s> Yeah, you have a point. Thanks. I know they say everything in moderation though, so I try to be sensible. But then I get mad at someone or something at work and it makes me just want to grab like three packs of M&M's"
5472,43411,hit:8898,hit:8898_conv:17796,4,273,225,"Yeah, you have a point. Thanks. I know they say everything in moderation though, so I try to be sensible. But then I get mad at someone or something at work and it makes me just want to grab like three packs of M&M's",I see. You'll find balance along the way though.,disappointed,"I was trying to go a week without eating any sweets, to improve my eating habits. Didn't even make it three days before I started indulging. It gets nerve-wracking. Maybe I'm putting too much pressure on it.",train,4,5,5,5,5,5,4|5|5_5|5|5,val,True,1,"Yeah, you have a point. Thanks. I know they say everything in moderation though, so I try to be sensible. But then I get mad at someone or something at work and it makes me just want to grab like three packs of M&M's </s> I see. You'll find balance along the way though."
5525,43893,hit:9000,hit:9000_conv:18000,2,332,478,I can't wait to go to Disney World next month!,That sounds awesome! I wish I could go!,excited,I can,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I can't wait to go to Disney World next month! </s> That sounds awesome! I wish I could go!
5526,43894,hit:9000,hit:9000_conv:18000,3,478,332,That sounds awesome! I wish I could go!,"Yeah, I haven't been since I was very young so I feel like it's my first time all over again.",excited,I can,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"That sounds awesome! I wish I could go! </s> Yeah, I haven't been since I was very young so I feel like it's my first time all over again."
5527,43895,hit:9000,hit:9000_conv:18000,4,332,478,"Yeah, I haven't been since I was very young so I feel like it's my first time all over again.",That sounds like a really good time. It will be like you are a kid again!,excited,I can,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"Yeah, I haven't been since I was very young so I feel like it's my first time all over again. </s> That sounds like a really good time. It will be like you are a kid again!"
5562,44191,hit:9063,hit:9063_conv:18126,2,4,238,I am upset I didn't get to go to Hawaii.,why didnt you go ?,sad,I am upset I didn't get to go to Hawaii.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I am upset I didn't get to go to Hawaii. </s> why didnt you go ?
5563,44192,hit:9063,hit:9063_conv:18126,3,238,4,why didnt you go ?,I couldn't afford a plane ticket.,sad,I am upset I didn't get to go to Hawaii.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,why didnt you go ? </s> I couldn't afford a plane ticket.
5564,44193,hit:9063,hit:9063_conv:18126,4,4,238,I couldn't afford a plane ticket.,ah that stinks,sad,I am upset I didn't get to go to Hawaii.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I couldn't afford a plane ticket. </s> ah that stinks
5586,44396,hit:9116,hit:9116_conv:18233,2,322,126,I ate my son's birthday ice cream cake.,"I love ice cream cake, did you enjoy it?",ashamed,I ate my son's birthday ice cream cake.  I feel so guilty for my behavior.,train,4,4,5,4,5,5,4|4|5_4|5|5,val,True,1,"I ate my son's birthday ice cream cake. </s> I love ice cream cake, did you enjoy it?"
5587,44397,hit:9116,hit:9116_conv:18233,3,126,322,"I love ice cream cake, did you enjoy it?","Yes, but I feel so guilty for my behavior. ",ashamed,I ate my son's birthday ice cream cake.  I feel so guilty for my behavior.,train,4,4,5,4,5,5,4|4|5_4|5|5,val,True,0,"I love ice cream cake, did you enjoy it? </s> Yes, but I feel so guilty for my behavior. "
5588,44398,hit:9116,hit:9116_conv:18233,4,322,126,"Yes, but I feel so guilty for my behavior. ","Its just cake, there will always be another cake",ashamed,I ate my son's birthday ice cream cake.  I feel so guilty for my behavior.,train,4,4,5,4,5,5,4|4|5_4|5|5,val,True,1,"Yes, but I feel so guilty for my behavior.  </s> Its just cake, there will always be another cake"
5692,45308,hit:9294,hit:9294_conv:18588,2,445,530,I cant believe how much dog poop i see around my apartment. ,"I could imagine, we have a whole mountain of it around my apartment building just randomly lying around.",annoyed,I wish poeple would just pick up their dog poop,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"I cant believe how much dog poop i see around my apartment.  </s> I could imagine, we have a whole mountain of it around my apartment building just randomly lying around."
5693,45309,hit:9294,hit:9294_conv:18588,3,530,445,"I could imagine, we have a whole mountain of it around my apartment building just randomly lying around.","ugh thats so gross, why gte a dog if youre not going to clean up after it!",annoyed,I wish poeple would just pick up their dog poop,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"I could imagine, we have a whole mountain of it around my apartment building just randomly lying around. </s> ugh thats so gross, why gte a dog if youre not going to clean up after it!"
5694,45310,hit:9294,hit:9294_conv:18588,4,445,530,"ugh thats so gross, why gte a dog if youre not going to clean up after it!",Exactly! I'd like to pick it up with a scooper and throw it in their faces.,annoyed,I wish poeple would just pick up their dog poop,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"ugh thats so gross, why gte a dog if youre not going to clean up after it! </s> Exactly! I'd like to pick it up with a scooper and throw it in their faces."
5798,46102,hit:9450,hit:9450_conv:18901,2,294,340,"My girlfriend wants me to go to Thanksgiving at her parents this year, but I haven't even met them yet.",I don't envy you there. I have done the blind family meeting at a holiday dinner before. It's nerve racking. ,apprehensive,"My girlfriend wants me to go to Thanksgiving at her parents this year, but I haven't even met them yet.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"My girlfriend wants me to go to Thanksgiving at her parents this year, but I haven't even met them yet. </s> I don't envy you there. I have done the blind family meeting at a holiday dinner before. It's nerve racking. "
5799,46103,hit:9450,hit:9450_conv:18901,3,340,294,I don't envy you there. I have done the blind family meeting at a holiday dinner before. It's nerve racking. ,I feel a little nervous about it but my girlfriend doesn't understand.  She is starting to get irritated that I haven't given her my yes or no yet.  It is putting a strain on things.,apprehensive,"My girlfriend wants me to go to Thanksgiving at her parents this year, but I haven't even met them yet.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,I don't envy you there. I have done the blind family meeting at a holiday dinner before. It's nerve racking.  </s> I feel a little nervous about it but my girlfriend doesn't understand.  She is starting to get irritated that I haven't given her my yes or no yet.  It is putting a strain on things.
5800,46104,hit:9450,hit:9450_conv:18901,4,294,340,I feel a little nervous about it but my girlfriend doesn't understand.  She is starting to get irritated that I haven't given her my yes or no yet.  It is putting a strain on things.,"Well, my advice is to give in now, because you probably will in the end anyway and avoid any extra arguing you two would do because of it.",apprehensive,"My girlfriend wants me to go to Thanksgiving at her parents this year, but I haven't even met them yet.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"I feel a little nervous about it but my girlfriend doesn't understand.  She is starting to get irritated that I haven't given her my yes or no yet.  It is putting a strain on things. </s> Well, my advice is to give in now, because you probably will in the end anyway and avoid any extra arguing you two would do because of it."
5801,46169,hit:9463,hit:9463_conv:18926,2,100,119,I heard a loud bang outside my house last night and thought someone was trying to break in.,Did you find out what it was,terrified,I heard a loud bang outside my house last night and thought someone was trying to break in.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I heard a loud bang outside my house last night and thought someone was trying to break in. </s> Did you find out what it was
5802,46170,hit:9463,hit:9463_conv:18926,3,119,100,Did you find out what it was,"Yeah it was actualy a bird that flew into a window and died, pretty weird.",terrified,I heard a loud bang outside my house last night and thought someone was trying to break in.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"Did you find out what it was </s> Yeah it was actualy a bird that flew into a window and died, pretty weird."
5803,46171,hit:9463,hit:9463_conv:18926,4,100,119,"Yeah it was actualy a bird that flew into a window and died, pretty weird.",Haha that's pretty funny,terrified,I heard a loud bang outside my house last night and thought someone was trying to break in.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"Yeah it was actualy a bird that flew into a window and died, pretty weird. </s> Haha that's pretty funny"
5810,46245,hit:9479,hit:9479_conv:18958,2,422,244,"My work is sending me on a business trip, but I'm really nervous about getting on the plane.",A little anxious?  Have you ever flown on a plane before?,anxious,"I'm going on a work trip this weekend, but I hate flying. I'm really nervous about the flight.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"My work is sending me on a business trip, but I'm really nervous about getting on the plane. </s> A little anxious?  Have you ever flown on a plane before?"
5811,46246,hit:9479,hit:9479_conv:18958,3,244,422,A little anxious?  Have you ever flown on a plane before?,"I have. I fly a lot, actually. I just really really hate it. I get so worried and afraid. Hopefully the time will pass quickly.",anxious,"I'm going on a work trip this weekend, but I hate flying. I'm really nervous about the flight.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"A little anxious?  Have you ever flown on a plane before? </s> I have. I fly a lot, actually. I just really really hate it. I get so worried and afraid. Hopefully the time will pass quickly."
5812,46247,hit:9479,hit:9479_conv:18958,4,422,244,"I have. I fly a lot, actually. I just really really hate it. I get so worried and afraid. Hopefully the time will pass quickly.",I'm sure you'll be fine. Statistically its safer than driving.,anxious,"I'm going on a work trip this weekend, but I hate flying. I'm really nervous about the flight.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"I have. I fly a lot, actually. I just really really hate it. I get so worried and afraid. Hopefully the time will pass quickly. </s> I'm sure you'll be fine. Statistically its safer than driving."
5838,46431,hit:9616,hit:9616_conv:19232,2,119,296,I impress myself sometimes.  I used to be terrible at saving money but now I've honed the skill into an uncanny ability I can call on like X-men powers,haha! I hear you! It helps if you have more money to save too!,proud,I'm pretty impressed at my uncanny ability to save money.  I used to be terrible with it but now I've honed the skill,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I impress myself sometimes.  I used to be terrible at saving money but now I've honed the skill into an uncanny ability I can call on like X-men powers </s> haha! I hear you! It helps if you have more money to save too!
5839,46432,hit:9616,hit:9616_conv:19232,3,296,119,haha! I hear you! It helps if you have more money to save too!,Yes I feel like the money I have now acts like a magnet for more money...it's pretty dope,proud,I'm pretty impressed at my uncanny ability to save money.  I used to be terrible with it but now I've honed the skill,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,haha! I hear you! It helps if you have more money to save too! </s> Yes I feel like the money I have now acts like a magnet for more money...it's pretty dope
5840,46433,hit:9616,hit:9616_conv:19232,4,119,296,Yes I feel like the money I have now acts like a magnet for more money...it's pretty dope,Lol! Well that would be great. Give me some of that luck! ;),proud,I'm pretty impressed at my uncanny ability to save money.  I used to be terrible with it but now I've honed the skill,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,Yes I feel like the money I have now acts like a magnet for more money...it's pretty dope </s> Lol! Well that would be great. Give me some of that luck! ;)
5845,46539,hit:9641,hit:9641_conv:19282,2,657,568,"I am planning to travel around the world next year, starting off in europe and ending in south america","oh wow, this is my passion too, which EU country are you going to start first?",excited,Planning to go travelling around the world,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"I am planning to travel around the world next year, starting off in europe and ending in south america </s> oh wow, this is my passion too, which EU country are you going to start first?"
5846,46540,hit:9641,hit:9641_conv:19282,3,568,657,"oh wow, this is my passion too, which EU country are you going to start first?",Have you done much travel? I am going to start in spain then go to france,excited,Planning to go travelling around the world,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"oh wow, this is my passion too, which EU country are you going to start first? </s> Have you done much travel? I am going to start in spain then go to france"
5847,46541,hit:9641,hit:9641_conv:19282,4,657,568,Have you done much travel? I am going to start in spain then go to france,"i have, and i plan to travel the world in 1-2 years with my wife, spain is amazing, you're going to enjoy yourself i wish you the best",excited,Planning to go travelling around the world,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"Have you done much travel? I am going to start in spain then go to france </s> i have, and i plan to travel the world in 1-2 years with my wife, spain is amazing, you're going to enjoy yourself i wish you the best"
5867,46766,hit:9692,hit:9692_conv:19385,2,274,59,I took the wife to lunch today for our anniversary.,Nice! Always good to go on a date and celebrate your love.,jealous,I took the wife to lunch for our anniversary today.  I caught her flirting with the waiter.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I took the wife to lunch today for our anniversary. </s> Nice! Always good to go on a date and celebrate your love.
5868,46767,hit:9692,hit:9692_conv:19385,3,59,274,Nice! Always good to go on a date and celebrate your love.,"You would think so, however, I caught her flirting with the bartender.",jealous,I took the wife to lunch for our anniversary today.  I caught her flirting with the waiter.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"Nice! Always good to go on a date and celebrate your love. </s> You would think so, however, I caught her flirting with the bartender."
5869,46768,hit:9692,hit:9692_conv:19385,4,274,59,"You would think so, however, I caught her flirting with the bartender.",Oh! Sorry to hear that! Will you get a divorce now?,jealous,I took the wife to lunch for our anniversary today.  I caught her flirting with the waiter.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"You would think so, however, I caught her flirting with the bartender. </s> Oh! Sorry to hear that! Will you get a divorce now?"
5873,46803,hit:9699,hit:9699_conv:19399,2,375,545,Wow just got chased through a haunted house.,What was chasing you?,terrified,When I went in to a haunted house and a guy chased us. It was halloween.,train,5,5,5,2,2,2,5|5|5_2|2|2,val,True,1,Wow just got chased through a haunted house. </s> What was chasing you?
5874,46804,hit:9699,hit:9699_conv:19399,3,545,375,What was chasing you?,A person pretending to be a ghost.,terrified,When I went in to a haunted house and a guy chased us. It was halloween.,train,5,5,5,2,2,2,5|5|5_2|2|2,val,True,0,What was chasing you? </s> A person pretending to be a ghost.
5875,46805,hit:9699,hit:9699_conv:19399,4,375,545,A person pretending to be a ghost.,I bet your friends were laughing the whole time!,terrified,When I went in to a haunted house and a guy chased us. It was halloween.,train,5,5,5,2,2,2,5|5|5_2|2|2,val,True,1,A person pretending to be a ghost. </s> I bet your friends were laughing the whole time!
5876,46806,hit:9699,hit:9699_conv:19399,5,545,375,I bet your friends were laughing the whole time!,"Oh they were, but I got the last laugh.",terrified,When I went in to a haunted house and a guy chased us. It was halloween.,train,5,5,5,2,2,2,5|5|5_2|2|2,val,True,0,"I bet your friends were laughing the whole time! </s> Oh they were, but I got the last laugh."
5883,46835,hit:9705,hit:9705_conv:19410,2,375,478,Proud of my mom.,That's awesome! Why are you proud of her?,impressed,When my mother went back to school. She's studying nursing.,train,4,5,4,5,5,5,4|5|4_5|5|5,val,True,1,Proud of my mom. </s> That's awesome! Why are you proud of her?
5884,46836,hit:9705,hit:9705_conv:19410,3,478,375,That's awesome! Why are you proud of her?,She decided to go back to school and studying nursing.,impressed,When my mother went back to school. She's studying nursing.,train,4,5,4,5,5,5,4|5|4_5|5|5,val,True,0,That's awesome! Why are you proud of her? </s> She decided to go back to school and studying nursing.
5885,46837,hit:9705,hit:9705_conv:19410,4,375,478,She decided to go back to school and studying nursing.,Good for her. It's great that she is pursuing her dreams!,impressed,When my mother went back to school. She's studying nursing.,train,4,5,4,5,5,5,4|5|4_5|5|5,val,True,1,She decided to go back to school and studying nursing. </s> Good for her. It's great that she is pursuing her dreams!
5890,46875,hit:9712,hit:9712_conv:19424,2,463,607,i hate being around negative people and situations,I do too! Have you had a specific situation lately?,disgusted,i hate being around negative people and situations,train,4,5,5,5,5,5,4|5|5_5|5|5,val,True,1,i hate being around negative people and situations </s> I do too! Have you had a specific situation lately?
5891,46876,hit:9712,hit:9712_conv:19424,3,607,463,I do too! Have you had a specific situation lately?,"yes, work has been really negative lately",disgusted,i hate being around negative people and situations,train,4,5,5,5,5,5,4|5|5_5|5|5,val,True,0,"I do too! Have you had a specific situation lately? </s> yes, work has been really negative lately"
5892,46877,hit:9712,hit:9712_conv:19424,4,463,607,"yes, work has been really negative lately",That sucks. You can't really get away from that situation. Maybe look for a new job?,disgusted,i hate being around negative people and situations,train,4,5,5,5,5,5,4|5|5_5|5|5,val,True,1,"yes, work has been really negative lately </s> That sucks. You can't really get away from that situation. Maybe look for a new job?"
5893,46878,hit:9712,hit:9712_conv:19424,5,607,463,That sucks. You can't really get away from that situation. Maybe look for a new job?,i really need this job so i can't afford to leave,disgusted,i hate being around negative people and situations,train,4,5,5,5,5,5,4|5|5_5|5|5,val,True,0,That sucks. You can't really get away from that situation. Maybe look for a new job? </s> i really need this job so i can't afford to leave
5910,47110,hit:9757,hit:9757_conv:19514,2,463,138,i've got a doctor's appointment tommorow that i've been worried about all week,Oh no. Whats wrong? Why are you going?,anticipating,i've got a doctor's appointment tommorow that i've been worried about all week,train,4,4,4,4,5,5,4|4|4_4|5|5,val,True,1,i've got a doctor's appointment tommorow that i've been worried about all week </s> Oh no. Whats wrong? Why are you going?
5911,47111,hit:9757,hit:9757_conv:19514,3,138,463,Oh no. Whats wrong? Why are you going?,i'm having some health issues that have me really worried,anticipating,i've got a doctor's appointment tommorow that i've been worried about all week,train,4,4,4,4,5,5,4|4|4_4|5|5,val,True,0,Oh no. Whats wrong? Why are you going? </s> i'm having some health issues that have me really worried
5912,47112,hit:9757,hit:9757_conv:19514,4,463,138,i'm having some health issues that have me really worried,I'm sorry I hope it nothing serious. I hope it just seems bad but is easily fixable. ,anticipating,i've got a doctor's appointment tommorow that i've been worried about all week,train,4,4,4,4,5,5,4|4|4_4|5|5,val,True,1,i'm having some health issues that have me really worried </s> I'm sorry I hope it nothing serious. I hope it just seems bad but is easily fixable. 
5913,47113,hit:9757,hit:9757_conv:19514,5,138,463,I'm sorry I hope it nothing serious. I hope it just seems bad but is easily fixable. ,i hope so too. i don't know if i can handle bad news honestly i'm at the end of my rope.,anticipating,i've got a doctor's appointment tommorow that i've been worried about all week,train,4,4,4,4,5,5,4|4|4_4|5|5,val,True,0,I'm sorry I hope it nothing serious. I hope it just seems bad but is easily fixable.  </s> i hope so too. i don't know if i can handle bad news honestly i'm at the end of my rope.
5974,47562,hit:9843,hit:9843_conv:19687,2,297,126,I have test coming up tomorrow. I just know I am going to do very well.,What kind of test is it,confident,I have test coming up tomorrow. I know I am going to do very well.,train,5,5,5,3,4,4,5|5|5_3|4|4,val,True,1,I have test coming up tomorrow. I just know I am going to do very well. </s> What kind of test is it
5975,47563,hit:9843,hit:9843_conv:19687,3,126,297,What kind of test is it,Its a math test. I usually do very well with that subject.,confident,I have test coming up tomorrow. I know I am going to do very well.,train,5,5,5,3,4,4,5|5|5_3|4|4,val,True,0,What kind of test is it </s> Its a math test. I usually do very well with that subject.
5976,47564,hit:9843,hit:9843_conv:19687,4,297,126,Its a math test. I usually do very well with that subject.,I hope you do well,confident,I have test coming up tomorrow. I know I am going to do very well.,train,5,5,5,3,4,4,5|5|5_3|4|4,val,True,1,Its a math test. I usually do very well with that subject. </s> I hope you do well
5977,47603,hit:9856,hit:9856_conv:19712,2,27,375,i am out of dr pepper and I am so peeved right now,Is doctor pepper your favorite?,annoyed,I cant believe my daughter drank my last dr pepper. She knows I can't live with out them,train,5,5,5,4,5,4,5|5|5_4|5|4,val,True,1,i am out of dr pepper and I am so peeved right now </s> Is doctor pepper your favorite?
5978,47604,hit:9856,hit:9856_conv:19712,3,375,27,Is doctor pepper your favorite?,it is. it is mu cigarette dipped in coffee. And my daughter drank my last one!,annoyed,I cant believe my daughter drank my last dr pepper. She knows I can't live with out them,train,5,5,5,4,5,4,5|5|5_4|5|4,val,True,0,Is doctor pepper your favorite? </s> it is. it is mu cigarette dipped in coffee. And my daughter drank my last one!
5979,47605,hit:9856,hit:9856_conv:19712,4,27,375,it is. it is mu cigarette dipped in coffee. And my daughter drank my last one!,"That's awful, sorry to hear that. I love me some Sprite.",annoyed,I cant believe my daughter drank my last dr pepper. She knows I can't live with out them,train,5,5,5,4,5,4,5|5|5_4|5|4,val,True,1,"it is. it is mu cigarette dipped in coffee. And my daughter drank my last one! </s> That's awful, sorry to hear that. I love me some Sprite."
5980,47606,hit:9856,hit:9856_conv:19712,5,375,27,"That's awful, sorry to hear that. I love me some Sprite.",I wont be able to sleep,annoyed,I cant believe my daughter drank my last dr pepper. She knows I can't live with out them,train,5,5,5,4,5,4,5|5|5_4|5|4,val,True,0,"That's awful, sorry to hear that. I love me some Sprite. </s> I wont be able to sleep"
6016,47917,hit:9914,hit:9914_conv:19828,2,209,56,I cheated on my math test today. I feel horrible about it.,Hmm..I think we've all been there one time or another.  Are you going to admit it?,guilty,I cheated on my math test today. I felt really bad about it.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I cheated on my math test today. I feel horrible about it. </s> Hmm..I think we've all been there one time or another.  Are you going to admit it?
6017,47918,hit:9914,hit:9914_conv:19828,3,56,209,Hmm..I think we've all been there one time or another.  Are you going to admit it?,"I'm really not sure. I feel like if I don't, I will never forget about it and continue my life with this rotten feeling.",guilty,I cheated on my math test today. I felt really bad about it.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"Hmm..I think we've all been there one time or another.  Are you going to admit it? </s> I'm really not sure. I feel like if I don't, I will never forget about it and continue my life with this rotten feeling."
6018,47919,hit:9914,hit:9914_conv:19828,4,209,56,"I'm really not sure. I feel like if I don't, I will never forget about it and continue my life with this rotten feeling.","Well you certainly don't want that hanging over your head for the rest of your life.  It sounds like you have a good moral outlook on life, I think you have to admit it.",guilty,I cheated on my math test today. I felt really bad about it.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"I'm really not sure. I feel like if I don't, I will never forget about it and continue my life with this rotten feeling. </s> Well you certainly don't want that hanging over your head for the rest of your life.  It sounds like you have a good moral outlook on life, I think you have to admit it."
6033,47979,hit:9926,hit:9926_conv:19852,2,1,389,There were 7 kittens on my doortstep this morning.,Awesome!  Cute kitties!  Did you feed them,surprised,There were 7 kittens on my doortstep this morning.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,There were 7 kittens on my doortstep this morning. </s> Awesome!  Cute kitties!  Did you feed them
6034,47980,hit:9926,hit:9926_conv:19852,3,389,1,Awesome!  Cute kitties!  Did you feed them,I sure did! I just don't know if I can care for 7 kitties!,surprised,There were 7 kittens on my doortstep this morning.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,Awesome!  Cute kitties!  Did you feed them </s> I sure did! I just don't know if I can care for 7 kitties!
6035,47981,hit:9926,hit:9926_conv:19852,4,1,389,I sure did! I just don't know if I can care for 7 kitties!,Yeah.  you can always take them to the shelter or post on FB if someone wants to adopt them!,surprised,There were 7 kittens on my doortstep this morning.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I sure did! I just don't know if I can care for 7 kitties! </s> Yeah.  you can always take them to the shelter or post on FB if someone wants to adopt them!
6036,47982,hit:9926,hit:9926_conv:19853,2,389,1,We're celebrating our 10th anniversary this weekend,Wow. That's pretty amazing. So many people break up so easily.,faithful,Ive been with my wife for 10 years,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,We're celebrating our 10th anniversary this weekend </s> Wow. That's pretty amazing. So many people break up so easily.
6037,47983,hit:9926,hit:9926_conv:19853,3,1,389,Wow. That's pretty amazing. So many people break up so easily.,Yeah especially these days.  I've never cheated on her once!,faithful,Ive been with my wife for 10 years,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,Wow. That's pretty amazing. So many people break up so easily. </s> Yeah especially these days.  I've never cheated on her once!
6038,47984,hit:9926,hit:9926_conv:19853,4,389,1,Yeah especially these days.  I've never cheated on her once!,She's a lucky gal!,faithful,Ive been with my wife for 10 years,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,Yeah especially these days.  I've never cheated on her once! </s> She's a lucky gal!
6039,47985,hit:9926,hit:9926_conv:19853,5,1,389,She's a lucky gal!,I think I'm luckier!  I don't know how I landed her!,faithful,Ive been with my wife for 10 years,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,She's a lucky gal! </s> I think I'm luckier!  I don't know how I landed her!
