,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
1510,12475,hit:2601,hit:2601_conv:5202,3,226,366,That sounds like a wonderful surprise. Was it something that you had seen before?,"Yes, I actually had seen my grandmother with it before. It is a beautiful jeweled ring.",surprised,My mom gave me an unexpected gift this past Christmas. It was a family heirloom that is quite valuable.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"That sounds like a wonderful surprise. Was it something that you had seen before? </s> Yes, I actually had seen my grandmother with it before. It is a beautiful jeweled ring."
1511,12476,hit:2601,hit:2601_conv:5202,4,366,226,"Yes, I actually had seen my grandmother with it before. It is a beautiful jeweled ring.",Are you going to wear it or put it up for safe keeping?,surprised,My mom gave me an unexpected gift this past Christmas. It was a family heirloom that is quite valuable.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"Yes, I actually had seen my grandmother with it before. It is a beautiful jeweled ring. </s> Are you going to wear it or put it up for safe keeping?"
1512,12477,hit:2601,hit:2601_conv:5202,5,226,366,Are you going to wear it or put it up for safe keeping?,"I think I would be too nervous to wear it, so I will store it away for now.",surprised,My mom gave me an unexpected gift this past Christmas. It was a family heirloom that is quite valuable.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"Are you going to wear it or put it up for safe keeping? </s> I think I would be too nervous to wear it, so I will store it away for now."
1587,13129,hit:2737,hit:2737_conv:5475,2,225,389,I like to be ready before a long trip.,Yeah I agree.  Do you have a long trip coming up?,prepared,I always try to be prepared before I go on a trip.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I like to be ready before a long trip. </s> Yeah I agree.  Do you have a long trip coming up?
1588,13130,hit:2737,hit:2737_conv:5475,3,389,225,Yeah I agree.  Do you have a long trip coming up?,"Yes, I'm going to Wyoming on vacation.",prepared,I always try to be prepared before I go on a trip.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"Yeah I agree.  Do you have a long trip coming up? </s> Yes, I'm going to Wyoming on vacation."
1589,13131,hit:2737,hit:2737_conv:5475,4,225,389,"Yes, I'm going to Wyoming on vacation.",Awesome!  Is your family going with you?,prepared,I always try to be prepared before I go on a trip.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"Yes, I'm going to Wyoming on vacation. </s> Awesome!  Is your family going with you?"
1590,13132,hit:2737,hit:2737_conv:5475,5,389,225,Awesome!  Is your family going with you?,"Yes, we are all going .",prepared,I always try to be prepared before I go on a trip.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"Awesome!  Is your family going with you? </s> Yes, we are all going ."
1591,13133,hit:2737,hit:2737_conv:5475,6,225,389,"Yes, we are all going .",That sounds like fun!  I hope you enjoy your trip!!! Be safe!,prepared,I always try to be prepared before I go on a trip.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"Yes, we are all going . </s> That sounds like fun!  I hope you enjoy your trip!!! Be safe!"
1611,13270,hit:2772,hit:2772_conv:5544,2,11,320,I took a huge risk and moved from 1 state to another without a job. I really wanted change in my life. ,Oh wow! That is a bold move! Which state did you move to/from?,hopeful,when i moved and took a chance in a new state with little money. ,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I took a huge risk and moved from 1 state to another without a job. I really wanted change in my life.  </s> Oh wow! That is a bold move! Which state did you move to/from?
1612,13271,hit:2772,hit:2772_conv:5544,3,320,11,Oh wow! That is a bold move! Which state did you move to/from?,"I know for real, it took me 3 years just to do it but I had positive vibes. NY to FL! ( running from the cold! ) ",hopeful,when i moved and took a chance in a new state with little money. ,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"Oh wow! That is a bold move! Which state did you move to/from? </s> I know for real, it took me 3 years just to do it but I had positive vibes. NY to FL! ( running from the cold! ) "
1613,13272,hit:2772,hit:2772_conv:5544,4,11,320,"I know for real, it took me 3 years just to do it but I had positive vibes. NY to FL! ( running from the cold! ) ",That is awesome. I have considered moving from Missouri down to either Lower Alabama or Florida. ,hopeful,when i moved and took a chance in a new state with little money. ,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"I know for real, it took me 3 years just to do it but I had positive vibes. NY to FL! ( running from the cold! )  </s> That is awesome. I have considered moving from Missouri down to either Lower Alabama or Florida. "
1614,13273,hit:2772,hit:2772_conv:5544,5,320,11,That is awesome. I have considered moving from Missouri down to either Lower Alabama or Florida. ,Do it! Its so worth it. :) ,hopeful,when i moved and took a chance in a new state with little money. ,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,That is awesome. I have considered moving from Missouri down to either Lower Alabama or Florida.  </s> Do it! Its so worth it. :) 
1659,13579,hit:2858,hit:2858_conv:5716,2,68,427,So i was told yesterday while i've been away my pet turtle had died. :(,That's terrible! Did he at least live a good life?,sad,My pet turtle apparently died 2 weeks ago. I was just now told by my parents who were holding on to me while i was away.,train,3,3,3,4,4,5,3|3|3_4|4|5,val,True,1,So i was told yesterday while i've been away my pet turtle had died. :( </s> That's terrible! Did he at least live a good life?
1660,13580,hit:2858,hit:2858_conv:5716,3,427,68,That's terrible! Did he at least live a good life?,He did live for 12 years but apparently i wasn't told til now and he died 2 weeks ago.,sad,My pet turtle apparently died 2 weeks ago. I was just now told by my parents who were holding on to me while i was away.,train,3,3,3,4,4,5,3|3|3_4|4|5,val,True,0,That's terrible! Did he at least live a good life? </s> He did live for 12 years but apparently i wasn't told til now and he died 2 weeks ago.
1661,13581,hit:2858,hit:2858_conv:5716,4,68,427,He did live for 12 years but apparently i wasn't told til now and he died 2 weeks ago.,Oh man! Be sure to give em a proper sendoff. ,sad,My pet turtle apparently died 2 weeks ago. I was just now told by my parents who were holding on to me while i was away.,train,3,3,3,4,4,5,3|3|3_4|4|5,val,True,1,He did live for 12 years but apparently i wasn't told til now and he died 2 weeks ago. </s> Oh man! Be sure to give em a proper sendoff. 
1671,13613,hit:2866,hit:2866_conv:5732,2,7,160,I am jealous of my friend who got better grades then me even if it was me help him study.,That is tough.  Does he help you study too??,jealous,I am jealous of my friend who got better grades then me even if it was me help him study.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I am jealous of my friend who got better grades then me even if it was me help him study. </s> That is tough.  Does he help you study too??
1672,13614,hit:2866,hit:2866_conv:5732,3,160,7,That is tough.  Does he help you study too??,No at all. I am the one helping him.,jealous,I am jealous of my friend who got better grades then me even if it was me help him study.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,That is tough.  Does he help you study too?? </s> No at all. I am the one helping him.
1673,13615,hit:2866,hit:2866_conv:5732,4,7,160,No at all. I am the one helping him.,Then why do you think he gets better grades?,jealous,I am jealous of my friend who got better grades then me even if it was me help him study.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,No at all. I am the one helping him. </s> Then why do you think he gets better grades?
1762,14267,hit:2979,hit:2979_conv:5959,2,160,267,I am so mad.. My husband wont stop playing his video game.,That would be annoying.  How about meeting up with a friend or something?,angry,I am so mad.  My husband won't stop playing his video game.  It has been days.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I am so mad.. My husband wont stop playing his video game. </s> That would be annoying.  How about meeting up with a friend or something?
1763,14268,hit:2979,hit:2979_conv:5959,3,267,160,That would be annoying.  How about meeting up with a friend or something?,I am so mad.. my husband wont stop playing his video game,angry,I am so mad.  My husband won't stop playing his video game.  It has been days.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,That would be annoying.  How about meeting up with a friend or something? </s> I am so mad.. my husband wont stop playing his video game
1764,14269,hit:2979,hit:2979_conv:5959,4,160,267,I am so mad.. my husband wont stop playing his video game,I’m sorry. What are you going to do?,angry,I am so mad.  My husband won't stop playing his video game.  It has been days.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I am so mad.. my husband wont stop playing his video game </s> I’m sorry. What are you going to do?
1765,14270,hit:2979,hit:2979_conv:5959,5,267,160,I’m sorry. What are you going to do?,That is a great idea... after all its been like a week of non stop gaming!,angry,I am so mad.  My husband won't stop playing his video game.  It has been days.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,I’m sorry. What are you going to do? </s> That is a great idea... after all its been like a week of non stop gaming!
1780,14358,hit:2994,hit:2994_conv:5988,2,262,269,The best shows come on in the fall,What shows are you referring to?,anticipating,I can't wait for the fall tv line up. The best shows come on inthe fall,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,The best shows come on in the fall </s> What shows are you referring to?
1781,14359,hit:2994,hit:2994_conv:5988,3,269,262,What shows are you referring to?,I love This is Us. I can't wait until it comes back.,anticipating,I can't wait for the fall tv line up. The best shows come on inthe fall,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,What shows are you referring to? </s> I love This is Us. I can't wait until it comes back.
1782,14360,hit:2994,hit:2994_conv:5988,4,262,269,I love This is Us. I can't wait until it comes back.,I'll need to check that out!,anticipating,I can't wait for the fall tv line up. The best shows come on inthe fall,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I love This is Us. I can't wait until it comes back. </s> I'll need to check that out!
1783,14361,hit:2994,hit:2994_conv:5988,5,269,262,I'll need to check that out!,You should. It's awesom,anticipating,I can't wait for the fall tv line up. The best shows come on inthe fall,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,I'll need to check that out! </s> You should. It's awesom
1803,14547,hit:3024,hit:3024_conv:6048,2,321,267,hello how has your day been going,I'm great how are you doing?,lonely,my girlfriend broke up with me,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,hello how has your day been going </s> I'm great how are you doing?
1804,14548,hit:3024,hit:3024_conv:6048,3,267,321,I'm great how are you doing?,"ive been feeling better since i just got payed , been a little bummed",lonely,my girlfriend broke up with me,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"I'm great how are you doing? </s> ive been feeling better since i just got payed , been a little bummed"
1805,14549,hit:3024,hit:3024_conv:6048,4,321,267,"ive been feeling better since i just got payed , been a little bummed",What's wrong?,lonely,my girlfriend broke up with me,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"ive been feeling better since i just got payed , been a little bummed </s> What's wrong?"
1806,14550,hit:3024,hit:3024_conv:6048,5,267,321,What's wrong?,"just broke up with my girlfriend recently , but it was totally my fault ",lonely,my girlfriend broke up with me,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"What's wrong? </s> just broke up with my girlfriend recently , but it was totally my fault "
1833,14607,hit:3034,hit:3034_conv:6068,2,267,7,I was pretty shaken up from the scary movie,Me also when I was young.,terrified,I was pretty shaken up from the scary movie id,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I was pretty shaken up from the scary movie </s> Me also when I was young.
1834,14608,hit:3034,hit:3034_conv:6068,3,7,267,Me also when I was young.,I was an adult this time. I kind of surprised myself,terrified,I was pretty shaken up from the scary movie id,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,Me also when I was young. </s> I was an adult this time. I kind of surprised myself
1835,14609,hit:3034,hit:3034_conv:6068,4,267,7,I was an adult this time. I kind of surprised myself,I understand,terrified,I was pretty shaken up from the scary movie id,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I was an adult this time. I kind of surprised myself </s> I understand
1850,14723,hit:3053,hit:3053_conv:6107,2,1,7,Someone found my wallet and returned to the customer service at the supermarket. All my money was still there.,That is a very nice person. You are lucky.,grateful,Someone found my wallet and returned to the customer service at the supermarket. All my money was still there.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,Someone found my wallet and returned to the customer service at the supermarket. All my money was still there. </s> That is a very nice person. You are lucky.
1851,14724,hit:3053,hit:3053_conv:6107,3,7,1,That is a very nice person. You are lucky.,"I've only ever lost my wallet this one time, and I definitely got luckly.",grateful,Someone found my wallet and returned to the customer service at the supermarket. All my money was still there.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"That is a very nice person. You are lucky. </s> I've only ever lost my wallet this one time, and I definitely got luckly."
1852,14725,hit:3053,hit:3053_conv:6107,4,1,7,"I've only ever lost my wallet this one time, and I definitely got luckly.",I lost my wallet once but didn't find money in it when it was returned to me.,grateful,Someone found my wallet and returned to the customer service at the supermarket. All my money was still there.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"I've only ever lost my wallet this one time, and I definitely got luckly. </s> I lost my wallet once but didn't find money in it when it was returned to me."
1862,14911,hit:3090,hit:3090_conv:6180,2,244,1,My new girlfriend knows how to shoot a bow.,That's prett cool. Has she shown you?,impressed,My new girlfriend knows how to shoot a bow.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,My new girlfriend knows how to shoot a bow. </s> That's prett cool. Has she shown you?
1863,14912,hit:3090,hit:3090_conv:6180,3,1,244,That's prett cool. Has she shown you?,Yes.   I had my bow sitting out because I was practicing for hunting season.  She braught it over the next day and we went and shot them,impressed,My new girlfriend knows how to shoot a bow.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,That's prett cool. Has she shown you? </s> Yes.   I had my bow sitting out because I was practicing for hunting season.  She braught it over the next day and we went and shot them
1864,14913,hit:3090,hit:3090_conv:6180,4,244,1,Yes.   I had my bow sitting out because I was practicing for hunting season.  She braught it over the next day and we went and shot them,Oh so you're both hunters!,impressed,My new girlfriend knows how to shoot a bow.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,Yes.   I had my bow sitting out because I was practicing for hunting season.  She braught it over the next day and we went and shot them </s> Oh so you're both hunters!
1865,14914,hit:3090,hit:3090_conv:6180,5,1,244,Oh so you're both hunters!,"She's not a hunter but, she does have a bow.",impressed,My new girlfriend knows how to shoot a bow.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"Oh so you're both hunters! </s> She's not a hunter but, she does have a bow."
1971,15847,hit:3246,hit:3246_conv:6493,2,1,273,My friend worked really hard this semester. I'm sure he'll do great.,That's nice of you to say about someone else. It's nice when someone can recognize someone else's hard work and dedication without feeling jealous or annoyed. I'm sure he knows how proud of him you are.,confident,My friend worked really hard this semester. I'm sure he'll do great.,train,5,5,5,3,3,4,5|5|5_3|3|4,val,True,1,My friend worked really hard this semester. I'm sure he'll do great. </s> That's nice of you to say about someone else. It's nice when someone can recognize someone else's hard work and dedication without feeling jealous or annoyed. I'm sure he knows how proud of him you are.
1972,15848,hit:3246,hit:3246_conv:6493,3,273,1,That's nice of you to say about someone else. It's nice when someone can recognize someone else's hard work and dedication without feeling jealous or annoyed. I'm sure he knows how proud of him you are.,I actually look up to him. Makes me want to work harder.,confident,My friend worked really hard this semester. I'm sure he'll do great.,train,5,5,5,3,3,4,5|5|5_3|3|4,val,True,0,That's nice of you to say about someone else. It's nice when someone can recognize someone else's hard work and dedication without feeling jealous or annoyed. I'm sure he knows how proud of him you are. </s> I actually look up to him. Makes me want to work harder.
1973,15849,hit:3246,hit:3246_conv:6493,4,1,273,I actually look up to him. Makes me want to work harder.,"That's a good way to look at it, to use them as motivation and a goal to strive for. Are you in school yourself, or just working?",confident,My friend worked really hard this semester. I'm sure he'll do great.,train,5,5,5,3,3,4,5|5|5_3|3|4,val,True,1,"I actually look up to him. Makes me want to work harder. </s> That's a good way to look at it, to use them as motivation and a goal to strive for. Are you in school yourself, or just working?"
1985,15985,hit:3268,hit:3268_conv:6537,2,322,332,I am looking forward to the next season of Game of Thrones!,Oh me too! I heard it will be the last one.,anticipating,I am looking forward to the new season of Game of Thrones.  I am so excited for it!,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I am looking forward to the next season of Game of Thrones! </s> Oh me too! I heard it will be the last one.
1986,15986,hit:3268,hit:3268_conv:6537,3,332,322,Oh me too! I heard it will be the last one.,I am so excited just thinking about it. I can't wait!,anticipating,I am looking forward to the new season of Game of Thrones.  I am so excited for it!,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,Oh me too! I heard it will be the last one. </s> I am so excited just thinking about it. I can't wait!
1987,15987,hit:3268,hit:3268_conv:6537,4,322,332,I am so excited just thinking about it. I can't wait!,Me too! I hope we both enjoy it a lot!,anticipating,I am looking forward to the new season of Game of Thrones.  I am so excited for it!,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I am so excited just thinking about it. I can't wait! </s> Me too! I hope we both enjoy it a lot!
2041,16532,hit:3365,hit:3365_conv:6730,2,20,445,My girlfriend is out of town and I feel all alone.,When will she be returning?,lonely,My girlfriend went out of town on a business trip. I feel alone in my house.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,My girlfriend is out of town and I feel all alone. </s> When will she be returning?
2042,16533,hit:3365,hit:3365_conv:6730,3,445,20,When will she be returning?,In about three days. It's not long but I do miss her.,lonely,My girlfriend went out of town on a business trip. I feel alone in my house.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,When will she be returning? </s> In about three days. It's not long but I do miss her.
2043,16534,hit:3365,hit:3365_conv:6730,4,20,445,In about three days. It's not long but I do miss her.,How are you keeping yourself occupied?,lonely,My girlfriend went out of town on a business trip. I feel alone in my house.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,In about three days. It's not long but I do miss her. </s> How are you keeping yourself occupied?
2050,16655,hit:3396,hit:3396_conv:6792,2,63,7,I studied super hard for a test and was sure i would pass,Did you got the grade?,confident,I studied super hard for a test and was sure i would pass,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I studied super hard for a test and was sure i would pass </s> Did you got the grade?
2051,16656,hit:3396,hit:3396_conv:6792,3,7,63,Did you got the grade?,yea i did great it was awesome,confident,I studied super hard for a test and was sure i would pass,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,Did you got the grade? </s> yea i did great it was awesome
2052,16657,hit:3396,hit:3396_conv:6792,4,63,7,yea i did great it was awesome,That is nice. Congratulation.,confident,I studied super hard for a test and was sure i would pass,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,yea i did great it was awesome </s> That is nice. Congratulation.
2071,16776,hit:3477,hit:3477_conv:6955,2,389,277,I have a vacation coming up :),Awesome!  You must be excited!  Where are you going?,hopeful,Vacation trip coming up hope it's awesome,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I have a vacation coming up :) </s> Awesome!  You must be excited!  Where are you going?
2072,16777,hit:3477,hit:3477_conv:6955,3,277,389,Awesome!  You must be excited!  Where are you going?,We're going to panama city florida.  We're taking my 3yo nephew for the first time.  I hope he has fun!,hopeful,Vacation trip coming up hope it's awesome,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,Awesome!  You must be excited!  Where are you going? </s> We're going to panama city florida.  We're taking my 3yo nephew for the first time.  I hope he has fun!
2073,16778,hit:3477,hit:3477_conv:6955,4,389,277,We're going to panama city florida.  We're taking my 3yo nephew for the first time.  I hope he has fun!,I am sure he will!  Florida is a great place to visit!,hopeful,Vacation trip coming up hope it's awesome,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,We're going to panama city florida.  We're taking my 3yo nephew for the first time.  I hope he has fun! </s> I am sure he will!  Florida is a great place to visit!
2074,16779,hit:3477,hit:3477_conv:6955,5,277,389,I am sure he will!  Florida is a great place to visit!,"Yeah I know!  It's going to be awesome!  Enjoy your day, friend!",hopeful,Vacation trip coming up hope it's awesome,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"I am sure he will!  Florida is a great place to visit! </s> Yeah I know!  It's going to be awesome!  Enjoy your day, friend!"
2091,16853,hit:3547,hit:3547_conv:7095,2,160,445,I am so happy.. I went to the casino yesterday...,"I absolutely love the casino,  what is your slot machine of choice?",joyful,"I am so happy!  I just went to the casino and I won 1,000 on a slot machine.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"I am so happy.. I went to the casino yesterday... </s> I absolutely love the casino,  what is your slot machine of choice?"
2092,16854,hit:3547,hit:3547_conv:7095,3,445,160,"I absolutely love the casino,  what is your slot machine of choice?",I like mistress of time.. the steampunk looking one,joyful,"I am so happy!  I just went to the casino and I won 1,000 on a slot machine.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"I absolutely love the casino,  what is your slot machine of choice? </s> I like mistress of time.. the steampunk looking one"
2093,16855,hit:3547,hit:3547_conv:7095,4,160,445,I like mistress of time.. the steampunk looking one,"I love the one dollar slots, but I always loose everything",joyful,"I am so happy!  I just went to the casino and I won 1,000 on a slot machine.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"I like mistress of time.. the steampunk looking one </s> I love the one dollar slots, but I always loose everything"
2111,16912,hit:3556,hit:3556_conv:7113,2,445,160,Once my card got declined and the employee put 5 dollars on my gas pump anyway,That was nice of him..  Did you pay him back ever,grateful,Once a QT employee put 5 dollars in my gas tank for me when I was broke,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,Once my card got declined and the employee put 5 dollars on my gas pump anyway </s> That was nice of him..  Did you pay him back ever
2112,16913,hit:3556,hit:3556_conv:7113,3,160,445,That was nice of him..  Did you pay him back ever,Yes I went back after my payday and gave him ten dollars,grateful,Once a QT employee put 5 dollars in my gas tank for me when I was broke,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,That was nice of him..  Did you pay him back ever </s> Yes I went back after my payday and gave him ten dollars
2113,16914,hit:3556,hit:3556_conv:7113,4,445,160,Yes I went back after my payday and gave him ten dollars,THats really nice of you!  Was he surprised?,grateful,Once a QT employee put 5 dollars in my gas tank for me when I was broke,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,Yes I went back after my payday and gave him ten dollars </s> THats really nice of you!  Was he surprised?
2123,17040,hit:3588,hit:3588_conv:7176,2,457,64,I  had no income to pay my bond.  So I accepted the plea bargain just to get out of county jail sooner than later,That's a wild occurrence. Jail can be harsh on anyone.,guilty,"I had accepted a pleas bargain for a criminal charge and the person whom it related to had wrot e aletter tothe judge explaininig it was all a misunderstanding.  However since she never notorized it, the letter was never accepted byt the courts.",train,4,4,4,5,5,5,4|4|4_5|5|5,val,True,1,I  had no income to pay my bond.  So I accepted the plea bargain just to get out of county jail sooner than later </s> That's a wild occurrence. Jail can be harsh on anyone.
2124,17041,hit:3588,hit:3588_conv:7176,3,64,457,That's a wild occurrence. Jail can be harsh on anyone.,"yeah, especially if you believe you are 100% innocent of the charges.  However a $600 fine and to be released sounds better than 2 months sitting in jail awaiting a court date.",guilty,"I had accepted a pleas bargain for a criminal charge and the person whom it related to had wrot e aletter tothe judge explaininig it was all a misunderstanding.  However since she never notorized it, the letter was never accepted byt the courts.",train,4,4,4,5,5,5,4|4|4_5|5|5,val,True,0,"That's a wild occurrence. Jail can be harsh on anyone. </s> yeah, especially if you believe you are 100% innocent of the charges.  However a $600 fine and to be released sounds better than 2 months sitting in jail awaiting a court date."
2125,17042,hit:3588,hit:3588_conv:7176,4,457,64,"yeah, especially if you believe you are 100% innocent of the charges.  However a $600 fine and to be released sounds better than 2 months sitting in jail awaiting a court date.",Yeah that's definitely the way to go. Get out as fast as possible.,guilty,"I had accepted a pleas bargain for a criminal charge and the person whom it related to had wrot e aletter tothe judge explaininig it was all a misunderstanding.  However since she never notorized it, the letter was never accepted byt the courts.",train,4,4,4,5,5,5,4|4|4_5|5|5,val,True,1,"yeah, especially if you believe you are 100% innocent of the charges.  However a $600 fine and to be released sounds better than 2 months sitting in jail awaiting a court date. </s> Yeah that's definitely the way to go. Get out as fast as possible."
2130,17056,hit:3591,hit:3591_conv:7183,2,65,291,one time I was on a boat and got stranded at see.,"Oh man, did you have plenty of food and water?",terrified,"I was on a boat with some friends and we were stranded out at sea, didn't know if we'll ever see land again.",train,5,5,5,4,5,5,5|5|5_4|5|5,val,True,1,"one time I was on a boat and got stranded at see. </s> Oh man, did you have plenty of food and water?"
2131,17057,hit:3591,hit:3591_conv:7183,3,291,65,"Oh man, did you have plenty of food and water?","Nope, we didn't walk with any, wasn't expecting.",terrified,"I was on a boat with some friends and we were stranded out at sea, didn't know if we'll ever see land again.",train,5,5,5,4,5,5,5|5|5_4|5|5,val,True,0,"Oh man, did you have plenty of food and water? </s> Nope, we didn't walk with any, wasn't expecting."
2132,17058,hit:3591,hit:3591_conv:7183,4,65,291,"Nope, we didn't walk with any, wasn't expecting.",Dang well its a good thing that you made it out okay!,terrified,"I was on a boat with some friends and we were stranded out at sea, didn't know if we'll ever see land again.",train,5,5,5,4,5,5,5|5|5_4|5|5,val,True,1,"Nope, we didn't walk with any, wasn't expecting. </s> Dang well its a good thing that you made it out okay!"
2133,17059,hit:3591,hit:3591_conv:7183,5,291,65,Dang well its a good thing that you made it out okay!,"It is, or else would of had to eat my friends lol",terrified,"I was on a boat with some friends and we were stranded out at sea, didn't know if we'll ever see land again.",train,5,5,5,4,5,5,5|5|5_4|5|5,val,True,0,"Dang well its a good thing that you made it out okay! </s> It is, or else would of had to eat my friends lol"
2137,17206,hit:3628,hit:3628_conv:7257,2,459,244,The news gets me so upset.  I just heard about a mother murdering her 4 year old daughter.  I'm so disgusted right now.,That's pretty awful. Some people have serious mental problems.,disgusted,I just heard a horrible story on the news where a mother murdered her child.  This made me so upset and disgusted!,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,The news gets me so upset.  I just heard about a mother murdering her 4 year old daughter.  I'm so disgusted right now. </s> That's pretty awful. Some people have serious mental problems.
2138,17207,hit:3628,hit:3628_conv:7257,3,244,459,That's pretty awful. Some people have serious mental problems.,I know.  It's just so hard to see when innocent children are victims.  It breaks my heart.,disgusted,I just heard a horrible story on the news where a mother murdered her child.  This made me so upset and disgusted!,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,That's pretty awful. Some people have serious mental problems. </s> I know.  It's just so hard to see when innocent children are victims.  It breaks my heart.
2139,17208,hit:3628,hit:3628_conv:7257,4,459,244,I know.  It's just so hard to see when innocent children are victims.  It breaks my heart.,It is very sad.,disgusted,I just heard a horrible story on the news where a mother murdered her child.  This made me so upset and disgusted!,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I know.  It's just so hard to see when innocent children are victims.  It breaks my heart. </s> It is very sad.
2140,17209,hit:3628,hit:3628_conv:7257,5,244,459,It is very sad.,Mental health issues are a huge problem...I wish we could do better with helping those needing mental help.,disgusted,I just heard a horrible story on the news where a mother murdered her child.  This made me so upset and disgusted!,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,It is very sad. </s> Mental health issues are a huge problem...I wish we could do better with helping those needing mental help.
2213,17779,hit:3756,hit:3756_conv:7513,2,474,53,I have really wished to have one ever since I lost the one my mum bought during my convocation ,What are you talking about?,excited,"My grand mum bought me a gold watch as a birthday gift,  that really made me happy",train,4,4,4,5,5,5,4|4|4_5|5|5,val,True,1,I have really wished to have one ever since I lost the one my mum bought during my convocation  </s> What are you talking about?
2214,17780,hit:3756,hit:3756_conv:7513,3,53,474,What are you talking about?,I am talking about a gold watch my grandma bought for me ,excited,"My grand mum bought me a gold watch as a birthday gift,  that really made me happy",train,4,4,4,5,5,5,4|4|4_5|5|5,val,True,0,What are you talking about? </s> I am talking about a gold watch my grandma bought for me 
2215,17781,hit:3756,hit:3756_conv:7513,4,474,53,I am talking about a gold watch my grandma bought for me ,Oh ok. That's awesome. It's nice to have something of value.,excited,"My grand mum bought me a gold watch as a birthday gift,  that really made me happy",train,4,4,4,5,5,5,4|4|4_5|5|5,val,True,1,I am talking about a gold watch my grandma bought for me  </s> Oh ok. That's awesome. It's nice to have something of value.
2239,18116,hit:3840,hit:3840_conv:7680,2,445,1,I was completely ready for this upcoming game.  I will win.,Nice! What game is it?,confident,Went into the basketball game with victory in mind,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I was completely ready for this upcoming game.  I will win. </s> Nice! What game is it?
