target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:7649_conv:15298_turn:2_trg:0,101692,hit:7649_conv:15298,2,0,listener,anxious,<prompt> I was excited to go to a concert tonight but couldn't get myself to go by myself at the last minute and so I bailed. I'll probably regret it. </prompt>,Oh no what happened?,<target> Oh no what happened? </target>,,<listener>  <target> Oh no what happened? </target>,<speaker> Ugh! Tonight was such a bummer. </speaker>,<speaker> Ugh! Tonight was such a bummer. </speaker>,<speaker> Ugh! Tonight was such a bummer. </speaker> <listener>  <target> Oh no what happened? </target>,Ask about antecedent,SBERT,Express concern,SBERT,<prompt> I was excited to go to a concert tonight but couldn't get myself to go by myself at the last minute and so I bailed. I'll probably regret it. </prompt> <speaker> Ugh! Tonight was such a bummer. </speaker> <listener>  <target> Oh no what happened? </target>,<emotion> anxious <prompt> I was excited to go to a concert tonight but couldn't get myself to go by myself at the last minute and so I bailed. I'll probably regret it. </prompt> <speaker> Ugh! Tonight was such a bummer. </speaker> <listener>  <target> Oh no what happened? </target>
hit:7649_conv:15298_turn:4_trg:0,101694,hit:7649_conv:15298,4,0,listener,anxious,<prompt> I was excited to go to a concert tonight but couldn't get myself to go by myself at the last minute and so I bailed. I'll probably regret it. </prompt>,What concert was it?,<target> What concert was it? </target>,,<listener>  <target> What concert was it? </target>,<speaker> I was going to go to a concert but couldn't get myself to go by myself at the last minute. I feel like I'm going to regret not going. </speaker>,<speaker> Ugh! Tonight was such a bummer. </speaker> <listener> Oh no what happened? </listener> <speaker> I was going to go to a concert but couldn't get myself to go by myself at the last minute. I feel like I'm going to regret not going. </speaker>,<speaker> Ugh! Tonight was such a bummer. </speaker> <listener> Oh no what happened? </listener> <speaker> I was going to go to a concert but couldn't get myself to go by myself at the last minute. I feel like I'm going to regret not going. </speaker> <listener>  <target> What concert was it? </target>,Request information,SBERT,Express interest,SBERT,<prompt> I was excited to go to a concert tonight but couldn't get myself to go by myself at the last minute and so I bailed. I'll probably regret it. </prompt> <speaker> Ugh! Tonight was such a bummer. </speaker> <listener> Oh no what happened? </listener> <speaker> I was going to go to a concert but couldn't get myself to go by myself at the last minute. I feel like I'm going to regret not going. </speaker> <listener>  <target> What concert was it? </target>,<emotion> anxious <prompt> I was excited to go to a concert tonight but couldn't get myself to go by myself at the last minute and so I bailed. I'll probably regret it. </prompt> <speaker> Ugh! Tonight was such a bummer. </speaker> <listener> Oh no what happened? </listener> <speaker> I was going to go to a concert but couldn't get myself to go by myself at the last minute. I feel like I'm going to regret not going. </speaker> <listener>  <target> What concert was it? </target>
hit:7677_conv:15354_turn:2_trg:0,53444,hit:7677_conv:15354,2,0,listener,hopeful,<prompt> I think today is going to be a good day.  </prompt>,I sure hope so. Why do you think that it will be a good day?,<target> Why do you think that it will be a good day? </target>,I sure hope so. ,<listener> I sure hope so.  <target> Why do you think that it will be a good day? </target>,<speaker> I think today is going to be a good day. </speaker>,<speaker> I think today is going to be a good day. </speaker>,<speaker> I think today is going to be a good day. </speaker> <listener> I sure hope so.  <target> Why do you think that it will be a good day? </target>,Ask about antecedent,QBERT,Express interest,QBERT,<prompt> I think today is going to be a good day.  </prompt> <speaker> I think today is going to be a good day. </speaker> <listener> I sure hope so.  <target> Why do you think that it will be a good day? </target>,<emotion> hopeful <prompt> I think today is going to be a good day.  </prompt> <speaker> I think today is going to be a good day. </speaker> <listener> I sure hope so.  <target> Why do you think that it will be a good day? </target>
hit:7682_conv:15364_turn:2_trg:0,53473,hit:7682_conv:15364,2,0,listener,anticipating,<prompt> I am looking forward to having donuts later.  I can't wait to eat them. </prompt>,Are you excited about something?,<target> Are you excited about something? </target>,,<listener>  <target> Are you excited about something? </target>,<speaker> I am looking forward to having donuts later. </speaker>,<speaker> I am looking forward to having donuts later. </speaker>,<speaker> I am looking forward to having donuts later. </speaker> <listener>  <target> Are you excited about something? </target>,Request information,QBERT,Express interest,QBERT,<prompt> I am looking forward to having donuts later.  I can't wait to eat them. </prompt> <speaker> I am looking forward to having donuts later. </speaker> <listener>  <target> Are you excited about something? </target>,<emotion> anticipating <prompt> I am looking forward to having donuts later.  I can't wait to eat them. </prompt> <speaker> I am looking forward to having donuts later. </speaker> <listener>  <target> Are you excited about something? </target>
hit:7689_conv:15379_turn:2_trg:0,53523,hit:7689_conv:15379,2,0,listener,caring,<prompt> My mother was getting older and my father died a few years ago. I never intended to have to take charge of her wellbeing but I'm happy I was able to do it. </prompt>,That is terrible. Are you going to take of her?,<target> Are you going to take of her? </target>,That is terrible. ,<listener> That is terrible.  <target> Are you going to take of her? </target>,<speaker> My mother got very sick and there was no one else to take care of her. </speaker>,<speaker> My mother got very sick and there was no one else to take care of her. </speaker>,<speaker> My mother got very sick and there was no one else to take care of her. </speaker> <listener> That is terrible.  <target> Are you going to take of her? </target>,Ask about consequence,QBERT,Express concern,QBERT,<prompt> My mother was getting older and my father died a few years ago. I never intended to have to take charge of her wellbeing but I'm happy I was able to do it. </prompt> <speaker> My mother got very sick and there was no one else to take care of her. </speaker> <listener> That is terrible.  <target> Are you going to take of her? </target>,<emotion> caring <prompt> My mother was getting older and my father died a few years ago. I never intended to have to take charge of her wellbeing but I'm happy I was able to do it. </prompt> <speaker> My mother got very sick and there was no one else to take care of her. </speaker> <listener> That is terrible.  <target> Are you going to take of her? </target>
hit:7689_conv:15379_turn:4_trg:0,53525,hit:7689_conv:15379,4,0,listener,caring,<prompt> My mother was getting older and my father died a few years ago. I never intended to have to take charge of her wellbeing but I'm happy I was able to do it. </prompt>,Why not asking her to move to your home?,<target> Why not asking her to move to your home? </target>,,<listener>  <target> Why not asking her to move to your home? </target>,"<speaker> Yeah, I'm going to have to. I live 1400 miles away though so I'll have to fly up every weekend. </speaker>","<speaker> My mother got very sick and there was no one else to take care of her. </speaker> <listener> That is terrible. Are you going to take of her? </listener> <speaker> Yeah, I'm going to have to. I live 1400 miles away though so I'll have to fly up every weekend. </speaker>","<speaker> My mother got very sick and there was no one else to take care of her. </speaker> <listener> That is terrible. Are you going to take of her? </listener> <speaker> Yeah, I'm going to have to. I live 1400 miles away though so I'll have to fly up every weekend. </speaker> <listener>  <target> Why not asking her to move to your home? </target>",Suggest a solution,QBERT,Offer relief,QBERT,"<prompt> My mother was getting older and my father died a few years ago. I never intended to have to take charge of her wellbeing but I'm happy I was able to do it. </prompt> <speaker> My mother got very sick and there was no one else to take care of her. </speaker> <listener> That is terrible. Are you going to take of her? </listener> <speaker> Yeah, I'm going to have to. I live 1400 miles away though so I'll have to fly up every weekend. </speaker> <listener>  <target> Why not asking her to move to your home? </target>","<emotion> caring <prompt> My mother was getting older and my father died a few years ago. I never intended to have to take charge of her wellbeing but I'm happy I was able to do it. </prompt> <speaker> My mother got very sick and there was no one else to take care of her. </speaker> <listener> That is terrible. Are you going to take of her? </listener> <speaker> Yeah, I'm going to have to. I live 1400 miles away though so I'll have to fly up every weekend. </speaker> <listener>  <target> Why not asking her to move to your home? </target>"
hit:7692_conv:15384_turn:4_trg:0,53541,hit:7692_conv:15384,4,0,listener,nostalgic,<prompt> I was looking at pictures and I cam across an old camping trip.  It really made me want to go back. </prompt>,Where did you guys hike? Did you stay over night,<target> Where did you guys hike?  </target>,,<listener>  <target> Where did you guys hike?  </target>,"<speaker> Oh yeah, it made me want to go back really bad, I'll probably see if they want to do another one! </speaker>","<speaker> I was going through pictures the other day and came across some pics of my last hiking/camping trip. </speaker> <listener> Do you still talk to the people you went with. </listener> <speaker> Oh yeah, it made me want to go back really bad, I'll probably see if they want to do another one! </speaker>","<speaker> I was going through pictures the other day and came across some pics of my last hiking/camping trip. </speaker> <listener> Do you still talk to the people you went with. </listener> <speaker> Oh yeah, it made me want to go back really bad, I'll probably see if they want to do another one! </speaker> <listener>  <target> Where did you guys hike?  </target>",Request information,QBERT,Express interest,QBERT,"<prompt> I was looking at pictures and I cam across an old camping trip.  It really made me want to go back. </prompt> <speaker> I was going through pictures the other day and came across some pics of my last hiking/camping trip. </speaker> <listener> Do you still talk to the people you went with. </listener> <speaker> Oh yeah, it made me want to go back really bad, I'll probably see if they want to do another one! </speaker> <listener>  <target> Where did you guys hike?  </target>","<emotion> nostalgic <prompt> I was looking at pictures and I cam across an old camping trip.  It really made me want to go back. </prompt> <speaker> I was going through pictures the other day and came across some pics of my last hiking/camping trip. </speaker> <listener> Do you still talk to the people you went with. </listener> <speaker> Oh yeah, it made me want to go back really bad, I'll probably see if they want to do another one! </speaker> <listener>  <target> Where did you guys hike?  </target>"
hit:76_conv:152_turn:4_trg:0,629,hit:76_conv:152,4,0,listener,sad,"<prompt> My birthday was last weekend, and no one wished me a Happy Birthday. </prompt>",Did he ditch you as well? And how did the girlfriend react?,<target> Did he ditch you as well?  </target>,,<listener>  <target> Did he ditch you as well?  </target>,<speaker> It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me. </speaker>,"<speaker> My birthday was last weekend, and no one wished me a Happy Birthday. </speaker> <listener> I'm so sorry to hear that. How sad for you. </listener> <speaker> It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me. </speaker>","<speaker> My birthday was last weekend, and no one wished me a Happy Birthday. </speaker> <listener> I'm so sorry to hear that. How sad for you. </listener> <speaker> It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me. </speaker> <listener>  <target> Did he ditch you as well?  </target>",Ask about consequence,QBERT,Express interest,QBERT,"<prompt> My birthday was last weekend, and no one wished me a Happy Birthday. </prompt> <speaker> My birthday was last weekend, and no one wished me a Happy Birthday. </speaker> <listener> I'm so sorry to hear that. How sad for you. </listener> <speaker> It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me. </speaker> <listener>  <target> Did he ditch you as well?  </target>","<emotion> sad <prompt> My birthday was last weekend, and no one wished me a Happy Birthday. </prompt> <speaker> My birthday was last weekend, and no one wished me a Happy Birthday. </speaker> <listener> I'm so sorry to hear that. How sad for you. </listener> <speaker> It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me. </speaker> <listener>  <target> Did he ditch you as well?  </target>"
hit:76_conv:152_turn:4_trg:1,629,hit:76_conv:152,4,1,listener,sad,"<prompt> My birthday was last weekend, and no one wished me a Happy Birthday. </prompt>",Did he ditch you as well? And how did the girlfriend react?,<target> And how did the girlfriend react? </target>,Did he ditch you as well? ,<listener> Did he ditch you as well?  <target> And how did the girlfriend react? </target>,<speaker> It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me. </speaker>,"<speaker> My birthday was last weekend, and no one wished me a Happy Birthday. </speaker> <listener> I'm so sorry to hear that. How sad for you. </listener> <speaker> It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me. </speaker>","<speaker> My birthday was last weekend, and no one wished me a Happy Birthday. </speaker> <listener> I'm so sorry to hear that. How sad for you. </listener> <speaker> It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me. </speaker> <listener> Did he ditch you as well?  <target> And how did the girlfriend react? </target>",Ask about consequence,QBERT,Express interest,QBERT,"<prompt> My birthday was last weekend, and no one wished me a Happy Birthday. </prompt> <speaker> My birthday was last weekend, and no one wished me a Happy Birthday. </speaker> <listener> I'm so sorry to hear that. How sad for you. </listener> <speaker> It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me. </speaker> <listener> Did he ditch you as well?  <target> And how did the girlfriend react? </target>","<emotion> sad <prompt> My birthday was last weekend, and no one wished me a Happy Birthday. </prompt> <speaker> My birthday was last weekend, and no one wished me a Happy Birthday. </speaker> <listener> I'm so sorry to hear that. How sad for you. </listener> <speaker> It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me. </speaker> <listener> Did he ditch you as well?  <target> And how did the girlfriend react? </target>"
hit:7702_conv:15405_turn:2_trg:0,53609,hit:7702_conv:15405,2,0,listener,impressed,<prompt> I saw a man eat a three foot sub.  I was very inspired. </prompt>,Was he a competition eater?,<target> Was he a competition eater? </target>,,<listener>  <target> Was he a competition eater? </target>,<speaker> I saw a man eat a three foot sub. </speaker>,<speaker> I saw a man eat a three foot sub. </speaker>,<speaker> I saw a man eat a three foot sub. </speaker> <listener>  <target> Was he a competition eater? </target>,Request information,QBERT,Express interest,QBERT,<prompt> I saw a man eat a three foot sub.  I was very inspired. </prompt> <speaker> I saw a man eat a three foot sub. </speaker> <listener>  <target> Was he a competition eater? </target>,<emotion> impressed <prompt> I saw a man eat a three foot sub.  I was very inspired. </prompt> <speaker> I saw a man eat a three foot sub. </speaker> <listener>  <target> Was he a competition eater? </target>
hit:7710_conv:15421_turn:2_trg:0,53662,hit:7710_conv:15421,2,0,listener,disappointed,<prompt> I was going to try to have a party for my sister.  It turned out that my dad wasn't going to be able to make it as he was out of town. </prompt>,Did everything went as planned?,<target> Did everything went as planned? </target>,,<listener>  <target> Did everything went as planned? </target>,"<speaker> I planned a party for my sister, and was excited about doing it for her. </speaker>","<speaker> I planned a party for my sister, and was excited about doing it for her. </speaker>","<speaker> I planned a party for my sister, and was excited about doing it for her. </speaker> <listener>  <target> Did everything went as planned? </target>",Ask about consequence,QBERT,Express interest,QBERT,"<prompt> I was going to try to have a party for my sister.  It turned out that my dad wasn't going to be able to make it as he was out of town. </prompt> <speaker> I planned a party for my sister, and was excited about doing it for her. </speaker> <listener>  <target> Did everything went as planned? </target>","<emotion> disappointed <prompt> I was going to try to have a party for my sister.  It turned out that my dad wasn't going to be able to make it as he was out of town. </prompt> <speaker> I planned a party for my sister, and was excited about doing it for her. </speaker> <listener>  <target> Did everything went as planned? </target>"
hit:7710_conv:15421_turn:4_trg:0,53664,hit:7710_conv:15421,4,0,listener,disappointed,<prompt> I was going to try to have a party for my sister.  It turned out that my dad wasn't going to be able to make it as he was out of town. </prompt>,I understand. Did you planned it another time?,<target> Did you planned it another time? </target>,I understand. ,<listener> I understand.  <target> Did you planned it another time? </target>,"<speaker> Well my dad dropped the news that he was going to be out of town and couldn't make it, so that felt bad. </speaker>","<speaker> I planned a party for my sister, and was excited about doing it for her. </speaker> <listener> Did everything went as planned? </listener> <speaker> Well my dad dropped the news that he was going to be out of town and couldn't make it, so that felt bad. </speaker>","<speaker> I planned a party for my sister, and was excited about doing it for her. </speaker> <listener> Did everything went as planned? </listener> <speaker> Well my dad dropped the news that he was going to be out of town and couldn't make it, so that felt bad. </speaker> <listener> I understand.  <target> Did you planned it another time? </target>",Request information,QBERT,Offer relief,QBERT,"<prompt> I was going to try to have a party for my sister.  It turned out that my dad wasn't going to be able to make it as he was out of town. </prompt> <speaker> I planned a party for my sister, and was excited about doing it for her. </speaker> <listener> Did everything went as planned? </listener> <speaker> Well my dad dropped the news that he was going to be out of town and couldn't make it, so that felt bad. </speaker> <listener> I understand.  <target> Did you planned it another time? </target>","<emotion> disappointed <prompt> I was going to try to have a party for my sister.  It turned out that my dad wasn't going to be able to make it as he was out of town. </prompt> <speaker> I planned a party for my sister, and was excited about doing it for her. </speaker> <listener> Did everything went as planned? </listener> <speaker> Well my dad dropped the news that he was going to be out of town and couldn't make it, so that felt bad. </speaker> <listener> I understand.  <target> Did you planned it another time? </target>"
hit:7716_conv:15433_turn:2_trg:0,53698,hit:7716_conv:15433,2,0,listener,annoyed,"<prompt> i hurt my elbow a month or so ago.  I thought it was on the way back to being better, but then yesterday I tweaked it again. </prompt>",Glad to hear you're feeling better again.  How did you hurt it?,<target> How did you hurt it? </target>,Glad to hear you're feeling better again.  ,<listener> Glad to hear you're feeling better again.   <target> How did you hurt it? </target>,"<speaker> I hurt my elbow a little over a month ago, but I thought it was almost back to being 100% again. </speaker>","<speaker> I hurt my elbow a little over a month ago, but I thought it was almost back to being 100% again. </speaker>","<speaker> I hurt my elbow a little over a month ago, but I thought it was almost back to being 100% again. </speaker> <listener> Glad to hear you're feeling better again.   <target> How did you hurt it? </target>",Ask about antecedent,mturk,Express concern,mturk,"<prompt> i hurt my elbow a month or so ago.  I thought it was on the way back to being better, but then yesterday I tweaked it again. </prompt> <speaker> I hurt my elbow a little over a month ago, but I thought it was almost back to being 100% again. </speaker> <listener> Glad to hear you're feeling better again.   <target> How did you hurt it? </target>","<emotion> annoyed <prompt> i hurt my elbow a month or so ago.  I thought it was on the way back to being better, but then yesterday I tweaked it again. </prompt> <speaker> I hurt my elbow a little over a month ago, but I thought it was almost back to being 100% again. </speaker> <listener> Glad to hear you're feeling better again.   <target> How did you hurt it? </target>"
hit:7718_conv:15437_turn:2_trg:0,90261,hit:7718_conv:15437,2,0,listener,angry,<prompt> I am still fuming when I think about the person that keyed my car the other day while I was at the grocery store. I don't understand why someone would do that on purpose. I saw them as I was checking out and I didn't even know them. </prompt>,Oh no! What a terrible thing to have happen! Were you able to confront them?,<target> Were you able to confront them? </target>,Oh no!  What a terrible thing to have happen! ,<listener> Oh no!  What a terrible thing to have happen!  <target> Were you able to confront them? </target>,<speaker> I am fuming. I saw someone key my car while I was at the grocery store the other day. </speaker>,<speaker> I am fuming. I saw someone key my car while I was at the grocery store the other day. </speaker>,<speaker> I am fuming. I saw someone key my car while I was at the grocery store the other day. </speaker> <listener> Oh no!  What a terrible thing to have happen!  <target> Were you able to confront them? </target>,Suggest a solution,QBERT,Express concern,QBERT,<prompt> I am still fuming when I think about the person that keyed my car the other day while I was at the grocery store. I don't understand why someone would do that on purpose. I saw them as I was checking out and I didn't even know them. </prompt> <speaker> I am fuming. I saw someone key my car while I was at the grocery store the other day. </speaker> <listener> Oh no!  What a terrible thing to have happen!  <target> Were you able to confront them? </target>,<emotion> angry <prompt> I am still fuming when I think about the person that keyed my car the other day while I was at the grocery store. I don't understand why someone would do that on purpose. I saw them as I was checking out and I didn't even know them. </prompt> <speaker> I am fuming. I saw someone key my car while I was at the grocery store the other day. </speaker> <listener> Oh no!  What a terrible thing to have happen!  <target> Were you able to confront them? </target>
hit:772_conv:1545_turn:4_trg:0,4716,hit:772_conv:1545,4,0,listener,anticipating,<prompt> I'm really looking forward to the future. </prompt>,"oh, well what are you looking forward too?","<target> oh, well what are you looking forward too? </target>",,"<listener>  <target> oh, well what are you looking forward too? </target>",<speaker> It's not so much what I'm trying to achieve as it's something I'm looking forward to happening. </speaker>,"<speaker> I'm looking forward to the future a lot lately. </speaker> <listener> well, we all do. I hope you achieve what you set out to do </listener> <speaker> It's not so much what I'm trying to achieve as it's something I'm looking forward to happening. </speaker>","<speaker> I'm looking forward to the future a lot lately. </speaker> <listener> well, we all do. I hope you achieve what you set out to do </listener> <speaker> It's not so much what I'm trying to achieve as it's something I'm looking forward to happening. </speaker> <listener>  <target> oh, well what are you looking forward too? </target>",Request information,mturk,Express interest,mturk,"<prompt> I'm really looking forward to the future. </prompt> <speaker> I'm looking forward to the future a lot lately. </speaker> <listener> well, we all do. I hope you achieve what you set out to do </listener> <speaker> It's not so much what I'm trying to achieve as it's something I'm looking forward to happening. </speaker> <listener>  <target> oh, well what are you looking forward too? </target>","<emotion> anticipating <prompt> I'm really looking forward to the future. </prompt> <speaker> I'm looking forward to the future a lot lately. </speaker> <listener> well, we all do. I hope you achieve what you set out to do </listener> <speaker> It's not so much what I'm trying to achieve as it's something I'm looking forward to happening. </speaker> <listener>  <target> oh, well what are you looking forward too? </target>"
hit:7736_conv:15472_turn:2_trg:0,101823,hit:7736_conv:15472,2,0,listener,disappointed,<prompt> I love mystery boxes in games. Unfortunately I usually don't get anything good out of them and feel bad for a second. But I love the excitement of opening them. </prompt>,That sounds fun!  What are they exactly?,<target> What are they exactly? </target>,That sounds fun!  ,<listener> That sounds fun!   <target> What are they exactly? </target>,<speaker> I love mystery boxes in games! Unfortunately I usually don't get anything good. </speaker>,<speaker> I love mystery boxes in games! Unfortunately I usually don't get anything good. </speaker>,<speaker> I love mystery boxes in games! Unfortunately I usually don't get anything good. </speaker> <listener> That sounds fun!   <target> What are they exactly? </target>,Request information,QBERT,Express interest,QBERT,<prompt> I love mystery boxes in games. Unfortunately I usually don't get anything good out of them and feel bad for a second. But I love the excitement of opening them. </prompt> <speaker> I love mystery boxes in games! Unfortunately I usually don't get anything good. </speaker> <listener> That sounds fun!   <target> What are they exactly? </target>,<emotion> disappointed <prompt> I love mystery boxes in games. Unfortunately I usually don't get anything good out of them and feel bad for a second. But I love the excitement of opening them. </prompt> <speaker> I love mystery boxes in games! Unfortunately I usually don't get anything good. </speaker> <listener> That sounds fun!   <target> What are they exactly? </target>
hit:7737_conv:15475_turn:2_trg:0,53829,hit:7737_conv:15475,2,0,listener,angry,<prompt> I was at the grocery store and someone dinged my car with a shopping cart. </prompt>,That is terrible. How much did it cost you to fix it?,<target> How much did it cost you to fix it? </target>,That is terrible. ,<listener> That is terrible.  <target> How much did it cost you to fix it? </target>,<speaker> I was at the grocery store the other day.  When I got out I noticed someone dented my car with a cart!   </speaker>,<speaker> I was at the grocery store the other day.  When I got out I noticed someone dented my car with a cart!   </speaker>,<speaker> I was at the grocery store the other day.  When I got out I noticed someone dented my car with a cart!   </speaker> <listener> That is terrible.  <target> How much did it cost you to fix it? </target>,Ask about consequence,mturk,Sympathize,mturk,<prompt> I was at the grocery store and someone dinged my car with a shopping cart. </prompt> <speaker> I was at the grocery store the other day.  When I got out I noticed someone dented my car with a cart!   </speaker> <listener> That is terrible.  <target> How much did it cost you to fix it? </target>,<emotion> angry <prompt> I was at the grocery store and someone dinged my car with a shopping cart. </prompt> <speaker> I was at the grocery store the other day.  When I got out I noticed someone dented my car with a cart!   </speaker> <listener> That is terrible.  <target> How much did it cost you to fix it? </target>
hit:7737_conv:15475_turn:4_trg:0,53831,hit:7737_conv:15475,4,0,listener,angry,<prompt> I was at the grocery store and someone dinged my car with a shopping cart. </prompt>,I understand. Does the grocery store have outside some camera?,<target> Does the grocery store have outside some camera? </target>,I understand. ,<listener> I understand.  <target> Does the grocery store have outside some camera? </target>,<speaker> I haven't found out yet.  It makes me want to track the person down and give them a piece of my mind! </speaker>,<speaker> I was at the grocery store the other day.  When I got out I noticed someone dented my car with a cart!   </speaker> <listener> That is terrible. How much did it cost you to fix it? </listener> <speaker> I haven't found out yet.  It makes me want to track the person down and give them a piece of my mind! </speaker>,<speaker> I was at the grocery store the other day.  When I got out I noticed someone dented my car with a cart!   </speaker> <listener> That is terrible. How much did it cost you to fix it? </listener> <speaker> I haven't found out yet.  It makes me want to track the person down and give them a piece of my mind! </speaker> <listener> I understand.  <target> Does the grocery store have outside some camera? </target>,Suggest a solution,QBERT,Offer relief,QBERT,<prompt> I was at the grocery store and someone dinged my car with a shopping cart. </prompt> <speaker> I was at the grocery store the other day.  When I got out I noticed someone dented my car with a cart!   </speaker> <listener> That is terrible. How much did it cost you to fix it? </listener> <speaker> I haven't found out yet.  It makes me want to track the person down and give them a piece of my mind! </speaker> <listener> I understand.  <target> Does the grocery store have outside some camera? </target>,<emotion> angry <prompt> I was at the grocery store and someone dinged my car with a shopping cart. </prompt> <speaker> I was at the grocery store the other day.  When I got out I noticed someone dented my car with a cart!   </speaker> <listener> That is terrible. How much did it cost you to fix it? </listener> <speaker> I haven't found out yet.  It makes me want to track the person down and give them a piece of my mind! </speaker> <listener> I understand.  <target> Does the grocery store have outside some camera? </target>
hit:773_conv:1546_turn:2_trg:0,4718,hit:773_conv:1546,2,0,listener,afraid,<prompt> When I was a child I was in a tornado. </prompt>,It was a fire warning?,<target> It was a fire warning? </target>,,<listener>  <target> It was a fire warning? </target>,<speaker> There was very little warning. It was the middle of the night. </speaker>,<speaker> There was very little warning. It was the middle of the night. </speaker>,<speaker> There was very little warning. It was the middle of the night. </speaker> <listener>  <target> It was a fire warning? </target>,Suggest a reason,mturk,Express concern,mturk,<prompt> When I was a child I was in a tornado. </prompt> <speaker> There was very little warning. It was the middle of the night. </speaker> <listener>  <target> It was a fire warning? </target>,<emotion> afraid <prompt> When I was a child I was in a tornado. </prompt> <speaker> There was very little warning. It was the middle of the night. </speaker> <listener>  <target> It was a fire warning? </target>
hit:773_conv:1546_turn:4_trg:0,4720,hit:773_conv:1546,4,0,listener,afraid,<prompt> When I was a child I was in a tornado. </prompt>,"Wow, what is it a big one?","<target> Wow, what is it a big one? </target>",,"<listener>  <target> Wow, what is it a big one? </target>",<speaker> Tornado. </speaker>,<speaker> There was very little warning. It was the middle of the night. </speaker> <listener> It was a fire warning? </listener> <speaker> Tornado. </speaker>,"<speaker> There was very little warning. It was the middle of the night. </speaker> <listener> It was a fire warning? </listener> <speaker> Tornado. </speaker> <listener>  <target> Wow, what is it a big one? </target>",Request information,mturk,Express concern,mturk,"<prompt> When I was a child I was in a tornado. </prompt> <speaker> There was very little warning. It was the middle of the night. </speaker> <listener> It was a fire warning? </listener> <speaker> Tornado. </speaker> <listener>  <target> Wow, what is it a big one? </target>","<emotion> afraid <prompt> When I was a child I was in a tornado. </prompt> <speaker> There was very little warning. It was the middle of the night. </speaker> <listener> It was a fire warning? </listener> <speaker> Tornado. </speaker> <listener>  <target> Wow, what is it a big one? </target>"
hit:774_conv:1548_turn:2_trg:0,4727,hit:774_conv:1548,2,0,listener,impressed,"<prompt> My cousin got married recently on a tight budget. She had been talking about how she was going to DIY everything, and I was excited to see how it would go. It ended up being really great, it was such a stylish wedding and she didn't spend a fortune. </prompt>","I think that's the way to go when it comes to a wedding. Use the money for your future as a couple, not for one day. But to each their own, so you were impressed?","<target> But to each their own, so you were impressed? </target>","I think that's the way to go when it comes to a wedding.  Use the money for your future as a couple, not for one day. ","<listener> I think that's the way to go when it comes to a wedding.  Use the money for your future as a couple, not for one day.  <target> But to each their own, so you were impressed? </target>",<speaker> My cousin got married on a budget recently. I was wondering how it would turn out and it ended up being very stylish and nice looking. </speaker>,<speaker> My cousin got married on a budget recently. I was wondering how it would turn out and it ended up being very stylish and nice looking. </speaker>,"<speaker> My cousin got married on a budget recently. I was wondering how it would turn out and it ended up being very stylish and nice looking. </speaker> <listener> I think that's the way to go when it comes to a wedding.  Use the money for your future as a couple, not for one day.  <target> But to each their own, so you were impressed? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> My cousin got married recently on a tight budget. She had been talking about how she was going to DIY everything, and I was excited to see how it would go. It ended up being really great, it was such a stylish wedding and she didn't spend a fortune. </prompt> <speaker> My cousin got married on a budget recently. I was wondering how it would turn out and it ended up being very stylish and nice looking. </speaker> <listener> I think that's the way to go when it comes to a wedding.  Use the money for your future as a couple, not for one day.  <target> But to each their own, so you were impressed? </target>","<emotion> impressed <prompt> My cousin got married recently on a tight budget. She had been talking about how she was going to DIY everything, and I was excited to see how it would go. It ended up being really great, it was such a stylish wedding and she didn't spend a fortune. </prompt> <speaker> My cousin got married on a budget recently. I was wondering how it would turn out and it ended up being very stylish and nice looking. </speaker> <listener> I think that's the way to go when it comes to a wedding.  Use the money for your future as a couple, not for one day.  <target> But to each their own, so you were impressed? </target>"
