,idx,predicted,actual
1486,hit:7205_conv:14411_turn:4_trg:0,8,8
1487,hit:7220_conv:14441_turn:2_trg:0,1,1
1488,hit:7233_conv:14467_turn:4_trg:0,6,6
1489,hit:723_conv:1446_turn:2_trg:0,1,1
1490,hit:7243_conv:14487_turn:4_trg:0,8,8
1491,hit:7251_conv:14503_turn:2_trg:0,6,6
1492,hit:7255_conv:14510_turn:2_trg:0,1,1
1493,hit:726_conv:1453_turn:2_trg:0,6,6
1494,hit:726_conv:1453_turn:4_trg:0,6,6
1495,hit:7278_conv:14557_turn:2_trg:0,1,1
1496,hit:7289_conv:14578_turn:2_trg:0,6,6
1497,hit:7294_conv:14588_turn:2_trg:0,6,0
1498,hit:7304_conv:14609_turn:4_trg:0,1,2
1499,hit:7311_conv:14623_turn:2_trg:0,6,6
1500,hit:7311_conv:14623_turn:4_trg:0,0,0
1501,hit:7318_conv:14637_turn:4_trg:0,6,6
1502,hit:7323_conv:14647_turn:2_trg:0,6,6
1503,hit:7337_conv:14675_turn:2_trg:0,2,2
1504,hit:7342_conv:14685_turn:4_trg:0,2,4
1505,hit:7359_conv:14719_turn:2_trg:0,6,2
1506,hit:7359_conv:14719_turn:4_trg:0,1,6
1507,hit:7363_conv:14727_turn:2_trg:0,6,6
1508,hit:7366_conv:14732_turn:2_trg:0,6,6
1509,hit:7366_conv:14732_turn:4_trg:0,6,6
1510,hit:7379_conv:14758_turn:2_trg:0,6,6
1511,hit:7395_conv:14791_turn:4_trg:0,6,6
1512,hit:7409_conv:14819_turn:2_trg:0,6,6
1513,hit:7410_conv:14821_turn:2_trg:0,1,1
1514,hit:7410_conv:14821_turn:2_trg:1,1,1
1515,hit:7412_conv:14824_turn:2_trg:0,6,6
1516,hit:7429_conv:14858_turn:2_trg:0,7,7
1517,hit:7432_conv:14864_turn:2_trg:0,6,1
1518,hit:7444_conv:14888_turn:2_trg:0,1,1
1519,hit:7450_conv:14900_turn:2_trg:0,6,6
1520,hit:7450_conv:14900_turn:4_trg:0,6,6
1521,hit:7452_conv:14905_turn:2_trg:0,1,1
1522,hit:7453_conv:14907_turn:2_trg:0,1,1
1523,hit:7456_conv:14912_turn:2_trg:0,8,8
1524,hit:7471_conv:14942_turn:2_trg:0,6,6
1525,hit:7471_conv:14942_turn:4_trg:0,0,0
1526,hit:7473_conv:14946_turn:2_trg:0,6,6
1527,hit:747_conv:1494_turn:4_trg:0,6,6
1528,hit:747_conv:1494_turn:4_trg:1,6,6
1529,hit:7480_conv:14961_turn:2_trg:0,6,6
1530,hit:7480_conv:14961_turn:4_trg:0,6,6
1531,hit:7489_conv:14979_turn:2_trg:0,6,1
1532,hit:7496_conv:14992_turn:2_trg:0,2,2
1533,hit:7496_conv:14992_turn:2_trg:1,1,1
1534,hit:7499_conv:14999_turn:4_trg:0,6,6
1535,hit:7507_conv:15014_turn:2_trg:0,6,6
1536,hit:7512_conv:15024_turn:2_trg:0,6,6
1537,hit:7514_conv:15029_turn:2_trg:0,6,6
1538,hit:7523_conv:15046_turn:4_trg:0,8,8
1539,hit:7541_conv:15083_turn:2_trg:0,6,6
1540,hit:7573_conv:15146_turn:2_trg:0,6,6
1541,hit:7577_conv:15155_turn:2_trg:0,6,6
1542,hit:7592_conv:15184_turn:2_trg:0,6,6
1543,hit:7593_conv:15187_turn:2_trg:0,1,1
1544,hit:7598_conv:15196_turn:2_trg:0,1,1
1545,hit:7598_conv:15196_turn:4_trg:0,1,1
1546,hit:7618_conv:15236_turn:2_trg:0,2,6
1547,hit:7618_conv:15236_turn:4_trg:0,6,6
1548,hit:7624_conv:15249_turn:2_trg:0,6,6
1549,hit:7645_conv:15291_turn:2_trg:0,1,6
1550,hit:7648_conv:15297_turn:2_trg:0,6,6
1551,hit:7650_conv:15301_turn:2_trg:0,1,1
1552,hit:7662_conv:15325_turn:2_trg:0,0,0
1553,hit:7666_conv:15332_turn:2_trg:0,6,6
1554,hit:7666_conv:15332_turn:4_trg:0,6,6
1555,hit:7687_conv:15374_turn:2_trg:0,6,6
1556,hit:7687_conv:15374_turn:6_trg:0,6,6
1557,hit:7695_conv:15391_turn:2_trg:0,6,6
1558,hit:7696_conv:15393_turn:2_trg:0,1,0
1559,hit:7698_conv:15396_turn:2_trg:0,6,6
1560,hit:7703_conv:15407_turn:2_trg:0,7,0
1561,hit:7705_conv:15411_turn:4_trg:0,6,6
1562,hit:7707_conv:15414_turn:2_trg:0,6,6
1563,hit:7708_conv:15416_turn:2_trg:0,6,6
1564,hit:7709_conv:15419_turn:2_trg:0,8,8
1565,hit:7722_conv:15444_turn:2_trg:0,1,1
1566,hit:7726_conv:15452_turn:2_trg:0,1,8
1567,hit:7740_conv:15480_turn:2_trg:0,1,1
1568,hit:7749_conv:15498_turn:2_trg:0,6,6
1569,hit:7749_conv:15498_turn:4_trg:0,6,6
1570,hit:7749_conv:15499_turn:2_trg:0,6,6
1571,hit:7751_conv:15502_turn:2_trg:0,6,6
1572,hit:7751_conv:15502_turn:4_trg:0,6,6
1573,hit:7763_conv:15527_turn:2_trg:0,6,6
1574,hit:7772_conv:15545_turn:2_trg:0,7,7
1575,hit:7774_conv:15549_turn:4_trg:0,8,8
1576,hit:7774_conv:15549_turn:6_trg:0,6,6
1577,hit:7777_conv:15555_turn:2_trg:0,6,6
1578,hit:7787_conv:15575_turn:2_trg:0,8,8
1579,hit:7801_conv:15602_turn:4_trg:0,6,6
1580,hit:7810_conv:15620_turn:2_trg:0,7,7
1581,hit:7818_conv:15637_turn:2_trg:0,6,2
1582,hit:7837_conv:15674_turn:2_trg:0,6,6
1583,hit:784_conv:1568_turn:2_trg:0,6,6
1584,hit:7855_conv:15710_turn:2_trg:0,6,6
1585,hit:7860_conv:15720_turn:2_trg:0,6,6
1586,hit:7860_conv:15720_turn:4_trg:0,6,3
1587,hit:7875_conv:15750_turn:2_trg:0,8,6
1588,hit:7876_conv:15752_turn:2_trg:0,8,8
1589,hit:7889_conv:15778_turn:2_trg:0,6,6
1590,hit:7890_conv:15780_turn:2_trg:0,2,2
1591,hit:7890_conv:15780_turn:2_trg:1,6,6
1592,hit:7891_conv:15783_turn:2_trg:0,0,0
1593,hit:7893_conv:15786_turn:2_trg:0,6,6
1594,hit:789_conv:1578_turn:2_trg:0,6,6
1595,hit:7902_conv:15804_turn:2_trg:0,8,8
1596,hit:7906_conv:15813_turn:2_trg:0,7,7
1597,hit:7913_conv:15826_turn:2_trg:0,6,6
1598,hit:792_conv:1585_turn:2_trg:0,6,6
1599,hit:7930_conv:15861_turn:2_trg:0,1,6
1600,hit:794_conv:1588_turn:2_trg:0,6,6
1601,hit:794_conv:1588_turn:2_trg:1,6,6
1602,hit:794_conv:1588_turn:4_trg:0,1,1
1603,hit:7958_conv:15917_turn:2_trg:0,1,1
1604,hit:7960_conv:15921_turn:2_trg:0,6,6
1605,hit:7960_conv:15921_turn:4_trg:0,6,6
1606,hit:7963_conv:15927_turn:2_trg:0,0,6
1607,hit:7969_conv:15938_turn:2_trg:0,6,6
1608,hit:8010_conv:16021_turn:2_trg:0,2,2
1609,hit:8042_conv:16085_turn:2_trg:0,6,1
1610,hit:8050_conv:16101_turn:2_trg:0,7,7
1611,hit:8050_conv:16101_turn:4_trg:0,2,7
1612,hit:8061_conv:16123_turn:2_trg:0,1,1
1613,hit:8061_conv:16123_turn:4_trg:0,6,6
1614,hit:8062_conv:16125_turn:2_trg:0,8,8
1615,hit:8062_conv:16125_turn:6_trg:0,8,8
1616,hit:8067_conv:16135_turn:2_trg:0,0,0
1617,hit:8067_conv:16135_turn:2_trg:1,7,7
1618,hit:8078_conv:16157_turn:2_trg:0,7,7
1619,hit:8078_conv:16157_turn:4_trg:0,2,2
1620,hit:8079_conv:16159_turn:4_trg:0,2,4
1621,hit:807_conv:1614_turn:2_trg:0,0,0
1622,hit:807_conv:1614_turn:2_trg:1,1,6
1623,hit:807_conv:1614_turn:4_trg:0,6,6
1624,hit:807_conv:1614_turn:4_trg:1,6,6
1625,hit:807_conv:1615_turn:2_trg:0,6,6
1626,hit:807_conv:1615_turn:4_trg:0,1,6
1627,hit:808_conv:1616_turn:2_trg:0,6,6
1628,hit:8091_conv:16182_turn:2_trg:0,6,1
1629,hit:8091_conv:16182_turn:4_trg:0,1,6
1630,hit:8094_conv:16188_turn:2_trg:0,6,6
1631,hit:8094_conv:16188_turn:2_trg:1,6,6
1632,hit:8095_conv:16190_turn:2_trg:0,7,7
1633,hit:8110_conv:16220_turn:2_trg:0,6,6
1634,hit:8110_conv:16220_turn:2_trg:1,0,1
1635,hit:8116_conv:16233_turn:2_trg:0,1,1
1636,hit:8118_conv:16237_turn:2_trg:0,0,0
1637,hit:8118_conv:16237_turn:2_trg:1,7,6
1638,hit:8129_conv:16259_turn:2_trg:0,0,0
1639,hit:8136_conv:16272_turn:2_trg:0,0,0
1640,hit:8143_conv:16287_turn:2_trg:0,6,6
1641,hit:8151_conv:16302_turn:2_trg:0,6,6
1642,hit:815_conv:1631_turn:2_trg:0,6,6
1643,hit:815_conv:1631_turn:2_trg:1,6,6
1644,hit:816_conv:1633_turn:2_trg:0,6,6
1645,hit:8175_conv:16350_turn:2_trg:0,6,6
1646,hit:8179_conv:16358_turn:2_trg:0,6,6
1647,hit:8181_conv:16362_turn:2_trg:0,0,0
1648,hit:8181_conv:16362_turn:4_trg:0,1,1
1649,hit:8185_conv:16371_turn:2_trg:0,6,6
1650,hit:8189_conv:16379_turn:2_trg:0,6,6
1651,hit:8192_conv:16385_turn:2_trg:0,6,6
1652,hit:8201_conv:16402_turn:2_trg:0,6,6
1653,hit:8210_conv:16421_turn:2_trg:0,1,1
1654,hit:8214_conv:16428_turn:2_trg:0,0,0
1655,hit:8214_conv:16428_turn:4_trg:0,1,1
1656,hit:8217_conv:16435_turn:2_trg:0,6,8
1657,hit:8220_conv:16441_turn:2_trg:0,2,2
1658,hit:8220_conv:16441_turn:2_trg:1,7,7
1659,hit:8220_conv:16441_turn:4_trg:0,6,6
1660,hit:8225_conv:16450_turn:2_trg:0,6,6
1661,hit:8225_conv:16450_turn:4_trg:0,6,1
1662,hit:8228_conv:16456_turn:2_trg:0,6,0
1663,hit:8233_conv:16467_turn:2_trg:0,6,6
1664,hit:8235_conv:16471_turn:2_trg:0,1,8
1665,hit:8255_conv:16510_turn:2_trg:0,6,6
1666,hit:8255_conv:16510_turn:4_trg:0,6,6
1667,hit:8255_conv:16511_turn:2_trg:0,6,6
1668,hit:829_conv:1659_turn:2_trg:0,6,6
1669,hit:829_conv:1659_turn:2_trg:1,6,6
1670,hit:829_conv:1659_turn:4_trg:0,1,1
1671,hit:8303_conv:16606_turn:2_trg:0,6,6
1672,hit:8303_conv:16606_turn:4_trg:0,2,2
1673,hit:8309_conv:16619_turn:4_trg:0,7,7
1674,hit:8315_conv:16630_turn:2_trg:0,6,6
1675,hit:8321_conv:16642_turn:2_trg:0,4,0
1676,hit:8322_conv:16644_turn:2_trg:0,6,6
1677,hit:832_conv:1664_turn:4_trg:0,1,6
1678,hit:8330_conv:16661_turn:2_trg:0,1,1
1679,hit:8330_conv:16661_turn:4_trg:0,6,6
1680,hit:8332_conv:16664_turn:2_trg:0,6,6
1681,hit:8332_conv:16664_turn:4_trg:0,6,6
1682,hit:8333_conv:16666_turn:2_trg:0,6,6
1683,hit:8344_conv:16688_turn:2_trg:0,6,0
1684,hit:8344_conv:16688_turn:4_trg:0,1,1
1685,hit:8345_conv:16690_turn:2_trg:0,6,6
1686,hit:8355_conv:16711_turn:2_trg:0,0,6
1687,hit:8367_conv:16734_turn:2_trg:0,6,6
1688,hit:8368_conv:16736_turn:2_trg:0,6,6
1689,hit:83_conv:167_turn:4_trg:0,6,6
1690,hit:8402_conv:16804_turn:2_trg:0,6,6
1691,hit:8406_conv:16813_turn:2_trg:0,6,6
1692,hit:8411_conv:16823_turn:2_trg:0,6,6
1693,hit:8413_conv:16826_turn:4_trg:0,6,6
1694,hit:8416_conv:16833_turn:2_trg:0,2,2
1695,hit:8423_conv:16846_turn:2_trg:0,6,7
1696,hit:8423_conv:16846_turn:4_trg:0,0,0
1697,hit:8429_conv:16858_turn:2_trg:0,0,0
1698,hit:8434_conv:16868_turn:2_trg:0,0,0
1699,hit:8437_conv:16875_turn:2_trg:0,6,6
1700,hit:8437_conv:16875_turn:4_trg:0,6,6
1701,hit:8441_conv:16883_turn:2_trg:0,6,2
1702,hit:8444_conv:16888_turn:2_trg:0,2,2
1703,hit:8456_conv:16913_turn:2_trg:0,0,0
1704,hit:8460_conv:16920_turn:2_trg:0,2,2
1705,hit:8471_conv:16943_turn:2_trg:0,6,6
1706,hit:8479_conv:16959_turn:2_trg:0,2,2
1707,hit:8483_conv:16966_turn:2_trg:0,8,8
1708,hit:8499_conv:16999_turn:2_trg:0,1,1
1709,hit:8503_conv:17006_turn:2_trg:0,0,0
1710,hit:8505_conv:17011_turn:2_trg:0,0,0
1711,hit:850_conv:1700_turn:2_trg:0,1,1
1712,hit:8510_conv:17021_turn:2_trg:0,0,0
1713,hit:8511_conv:17022_turn:4_trg:0,6,7
1714,hit:8531_conv:17063_turn:2_trg:0,1,1
1715,hit:8532_conv:17064_turn:4_trg:0,8,8
1716,hit:8532_conv:17064_turn:4_trg:1,6,8
1717,hit:8532_conv:17064_turn:4_trg:2,2,8
1718,hit:8537_conv:17075_turn:2_trg:0,8,8
1719,hit:8537_conv:17075_turn:4_trg:0,7,7
1720,hit:8543_conv:17086_turn:2_trg:0,1,1
1721,hit:8543_conv:17086_turn:4_trg:0,2,6
1722,hit:8548_conv:17096_turn:2_trg:0,6,6
1723,hit:8555_conv:17111_turn:4_trg:0,6,6
1724,hit:8556_conv:17112_turn:2_trg:0,6,6
1725,hit:8556_conv:17112_turn:4_trg:0,6,6
1726,hit:8556_conv:17113_turn:2_trg:0,6,6
1727,hit:8556_conv:17113_turn:4_trg:0,6,6
1728,hit:8575_conv:17151_turn:2_trg:0,6,7
1729,hit:8577_conv:17155_turn:2_trg:0,6,6
1730,hit:8579_conv:17158_turn:2_trg:0,8,8
1731,hit:8579_conv:17159_turn:2_trg:0,1,1
1732,hit:8579_conv:17159_turn:4_trg:0,0,6
1733,hit:8584_conv:17169_turn:2_trg:0,6,6
1734,hit:8588_conv:17177_turn:2_trg:0,0,0
1735,hit:8588_conv:17177_turn:2_trg:1,8,8
1736,hit:8595_conv:17190_turn:2_trg:0,6,6
1737,hit:8595_conv:17190_turn:4_trg:0,8,8
1738,hit:8595_conv:17191_turn:2_trg:0,6,6
1739,hit:8598_conv:17197_turn:2_trg:0,6,6
1740,hit:8602_conv:17204_turn:2_trg:0,6,6
1741,hit:8603_conv:17206_turn:2_trg:0,1,1
1742,hit:8604_conv:17209_turn:2_trg:0,6,6
1743,hit:8608_conv:17216_turn:2_trg:0,6,6
1744,hit:8608_conv:17216_turn:4_trg:0,6,6
1745,hit:8609_conv:17218_turn:2_trg:0,8,8
1746,hit:860_conv:1720_turn:2_trg:0,6,6
1747,hit:8615_conv:17231_turn:2_trg:0,1,1
1748,hit:861_conv:1723_turn:2_trg:0,6,6
1749,hit:8631_conv:17262_turn:2_trg:0,1,1
1750,hit:8632_conv:17265_turn:2_trg:0,6,6
1751,hit:8640_conv:17280_turn:2_trg:0,6,6
1752,hit:8642_conv:17285_turn:2_trg:0,6,6
1753,hit:8642_conv:17285_turn:4_trg:0,6,6
1754,hit:8645_conv:17291_turn:2_trg:0,6,6
1755,hit:8645_conv:17291_turn:4_trg:0,6,6
1756,hit:8653_conv:17307_turn:2_trg:0,1,1
1757,hit:8653_conv:17307_turn:4_trg:0,6,6
1758,hit:8658_conv:17316_turn:2_trg:0,2,6
1759,hit:8663_conv:17326_turn:2_trg:0,6,4
1760,hit:8667_conv:17334_turn:2_trg:0,6,6
1761,hit:8670_conv:17340_turn:2_trg:0,8,8
1762,hit:8671_conv:17342_turn:2_trg:0,0,0
1763,hit:8678_conv:17356_turn:2_trg:0,8,6
1764,hit:8681_conv:17362_turn:2_trg:0,1,1
1765,hit:8682_conv:17364_turn:2_trg:0,6,6
1766,hit:8707_conv:17415_turn:2_trg:0,2,2
1767,hit:8707_conv:17415_turn:2_trg:1,6,6
1768,hit:8709_conv:17419_turn:2_trg:0,6,6
1769,hit:870_conv:1741_turn:4_trg:0,6,6
1770,hit:8741_conv:17482_turn:4_trg:0,6,6
1771,hit:8752_conv:17504_turn:2_trg:0,1,1
1772,hit:8753_conv:17507_turn:2_trg:0,0,0
1773,hit:8757_conv:17515_turn:2_trg:0,6,6
1774,hit:8757_conv:17515_turn:2_trg:1,6,6
1775,hit:8764_conv:17528_turn:2_trg:0,1,1
1776,hit:8775_conv:17551_turn:2_trg:0,6,6
1777,hit:8779_conv:17558_turn:2_trg:0,8,8
1778,hit:878_conv:1756_turn:2_trg:0,1,1
1779,hit:8802_conv:17604_turn:2_trg:0,8,8
1780,hit:8802_conv:17604_turn:4_trg:0,4,4
1781,hit:8806_conv:17613_turn:2_trg:0,6,6
1782,hit:8806_conv:17613_turn:4_trg:0,6,6
1783,hit:8812_conv:17625_turn:2_trg:0,0,0
1784,hit:8812_conv:17625_turn:4_trg:0,7,7
1785,hit:8814_conv:17629_turn:2_trg:0,6,6
1786,hit:8814_conv:17629_turn:4_trg:0,8,8
1787,hit:8824_conv:17649_turn:2_trg:0,6,6
1788,hit:8826_conv:17652_turn:2_trg:0,1,8
1789,hit:8830_conv:17660_turn:2_trg:0,6,0
1790,hit:8831_conv:17662_turn:2_trg:0,6,6
1791,hit:883_conv:1766_turn:2_trg:0,7,7
1792,hit:8840_conv:17680_turn:2_trg:0,6,1
1793,hit:8844_conv:17688_turn:2_trg:0,6,6
1794,hit:8856_conv:17713_turn:2_trg:0,6,2
1795,hit:8858_conv:17717_turn:2_trg:0,6,6
1796,hit:8865_conv:17730_turn:2_trg:0,1,1
1797,hit:8871_conv:17742_turn:2_trg:0,6,6
1798,hit:8871_conv:17742_turn:4_trg:0,6,6
1799,hit:8876_conv:17753_turn:2_trg:0,6,6
1800,hit:8880_conv:17760_turn:2_trg:0,6,6
1801,hit:8884_conv:17768_turn:2_trg:0,6,1
1802,hit:8884_conv:17768_turn:4_trg:0,8,1
1803,hit:8909_conv:17819_turn:2_trg:0,1,1
1804,hit:8927_conv:17854_turn:2_trg:0,1,1
1805,hit:8934_conv:17869_turn:2_trg:0,1,8
1806,hit:8934_conv:17869_turn:4_trg:0,6,6
1807,hit:8947_conv:17894_turn:2_trg:0,6,6
1808,hit:8955_conv:17910_turn:2_trg:0,2,2
1809,hit:8956_conv:17912_turn:2_trg:0,6,6
1810,hit:8956_conv:17912_turn:4_trg:0,6,6
1811,hit:895_conv:1790_turn:4_trg:0,6,6
1812,hit:8981_conv:17962_turn:2_trg:0,6,6
1813,hit:8981_conv:17962_turn:4_trg:0,6,6
1814,hit:8985_conv:17970_turn:2_trg:0,6,6
1815,hit:8985_conv:17970_turn:4_trg:0,6,6
1816,hit:9026_conv:18052_turn:4_trg:0,6,6
1817,hit:9031_conv:18063_turn:2_trg:0,1,1
1818,hit:9033_conv:18066_turn:4_trg:0,6,6
1819,hit:904_conv:1808_turn:2_trg:0,2,2
1820,hit:904_conv:1808_turn:4_trg:0,0,4
1821,hit:9061_conv:18122_turn:2_trg:0,1,6
1822,hit:9063_conv:18126_turn:2_trg:0,0,6
1823,hit:9074_conv:18149_turn:2_trg:0,0,1
1824,hit:9074_conv:18149_turn:2_trg:1,1,1
1825,hit:9088_conv:18176_turn:2_trg:0,0,0
1826,hit:9093_conv:18187_turn:2_trg:0,8,8
1827,hit:9094_conv:18188_turn:2_trg:0,6,6
1828,hit:9102_conv:18205_turn:2_trg:0,0,6
1829,hit:9112_conv:18225_turn:2_trg:0,6,6
1830,hit:9116_conv:18233_turn:2_trg:0,1,1
1831,hit:9131_conv:18263_turn:2_trg:0,6,6
1832,hit:9131_conv:18263_turn:4_trg:0,2,2
1833,hit:9145_conv:18290_turn:2_trg:0,6,6
1834,hit:9145_conv:18290_turn:2_trg:1,6,6
1835,hit:9147_conv:18294_turn:4_trg:0,6,6
1836,hit:914_conv:1829_turn:2_trg:0,6,6
1837,hit:9163_conv:18326_turn:2_trg:0,7,6
1838,hit:9173_conv:18347_turn:4_trg:0,6,6
1839,hit:9176_conv:18352_turn:4_trg:0,2,2
1840,hit:9182_conv:18365_turn:2_trg:0,8,8
1841,hit:9188_conv:18376_turn:2_trg:0,1,1
1842,hit:9193_conv:18386_turn:2_trg:0,0,0
1843,hit:9193_conv:18386_turn:4_trg:0,8,8
1844,hit:9193_conv:18386_turn:4_trg:1,8,8
1845,hit:919_conv:1838_turn:2_trg:0,6,6
1846,hit:919_conv:1838_turn:4_trg:0,6,6
1847,hit:9205_conv:18410_turn:2_trg:0,6,6
1848,hit:9206_conv:18412_turn:2_trg:0,6,6
1849,hit:9206_conv:18412_turn:4_trg:0,6,6
1850,hit:9206_conv:18412_turn:6_trg:0,6,6
1851,hit:9206_conv:18413_turn:2_trg:0,8,8
1852,hit:9234_conv:18468_turn:2_trg:0,1,1
1853,hit:923_conv:1846_turn:2_trg:0,6,6
1854,hit:923_conv:1847_turn:2_trg:0,6,6
1855,hit:923_conv:1847_turn:4_trg:0,6,6
1856,hit:9241_conv:18482_turn:2_trg:0,2,6
1857,hit:9241_conv:18482_turn:4_trg:0,8,8
1858,hit:9243_conv:18486_turn:2_trg:0,1,1
1859,hit:9244_conv:18488_turn:2_trg:0,0,0
1860,hit:9244_conv:18488_turn:2_trg:1,7,7
1861,hit:9246_conv:18492_turn:2_trg:0,1,1
1862,hit:9246_conv:18492_turn:4_trg:0,6,6
1863,hit:9246_conv:18492_turn:4_trg:1,6,1
1864,hit:9256_conv:18512_turn:2_trg:0,6,6
1865,hit:9269_conv:18539_turn:2_trg:0,6,6
1866,hit:926_conv:1852_turn:2_trg:0,6,6
1867,hit:9274_conv:18549_turn:2_trg:0,6,6
1868,hit:9274_conv:18549_turn:2_trg:1,6,6
1869,hit:9283_conv:18567_turn:2_trg:0,6,6
1870,hit:9283_conv:18567_turn:2_trg:1,1,6
1871,hit:9283_conv:18567_turn:4_trg:0,0,6
1872,hit:9290_conv:18580_turn:2_trg:0,8,1
1873,hit:9290_conv:18581_turn:2_trg:0,1,1
1874,hit:9309_conv:18618_turn:4_trg:0,6,6
1875,hit:9318_conv:18637_turn:2_trg:0,2,2
1876,hit:9318_conv:18637_turn:2_trg:1,6,6
1877,hit:9326_conv:18653_turn:4_trg:0,1,1
1878,hit:9333_conv:18666_turn:2_trg:0,1,8
1879,hit:9334_conv:18668_turn:2_trg:0,0,0
1880,hit:9334_conv:18668_turn:2_trg:1,7,7
1881,hit:9345_conv:18690_turn:2_trg:0,0,0
1882,hit:9345_conv:18691_turn:2_trg:0,6,1
1883,hit:9349_conv:18699_turn:2_trg:0,1,0
1884,hit:9364_conv:18728_turn:2_trg:0,6,6
1885,hit:9367_conv:18734_turn:2_trg:0,6,6
1886,hit:9392_conv:18785_turn:2_trg:0,1,1
1887,hit:93_conv:186_turn:2_trg:0,6,8
1888,hit:9402_conv:18804_turn:2_trg:0,0,0
1889,hit:9402_conv:18804_turn:4_trg:0,6,2
1890,hit:9410_conv:18820_turn:4_trg:0,6,6
1891,hit:9414_conv:18828_turn:2_trg:0,8,6
1892,hit:941_conv:1882_turn:4_trg:0,6,6
1893,hit:9422_conv:18844_turn:2_trg:0,6,6
1894,hit:9422_conv:18844_turn:2_trg:1,6,2
1895,hit:9439_conv:18879_turn:2_trg:0,0,0
1896,hit:9439_conv:18879_turn:4_trg:0,1,1
1897,hit:9444_conv:18888_turn:2_trg:0,8,8
1898,hit:946_conv:1892_turn:2_trg:0,0,6
1899,hit:946_conv:1892_turn:4_trg:0,0,0
1900,hit:9475_conv:18950_turn:2_trg:0,0,0
1901,hit:9479_conv:18958_turn:2_trg:0,7,7
1902,hit:9479_conv:18958_turn:2_trg:1,6,6
1903,hit:9482_conv:18965_turn:2_trg:0,0,4
1904,hit:9482_conv:18965_turn:2_trg:1,6,6
1905,hit:9486_conv:18972_turn:2_trg:0,6,6
1906,hit:9489_conv:18978_turn:2_trg:0,0,0
1907,hit:949_conv:1898_turn:2_trg:0,6,6
1908,hit:9506_conv:19012_turn:2_trg:0,8,8
1909,hit:9514_conv:19029_turn:2_trg:0,1,6
1910,hit:9522_conv:19045_turn:2_trg:0,0,0
1911,hit:9522_conv:19045_turn:2_trg:1,7,7
1912,hit:9532_conv:19065_turn:2_trg:0,0,6
1913,hit:9532_conv:19065_turn:4_trg:0,1,1
1914,hit:9537_conv:19074_turn:2_trg:0,2,2
1915,hit:9539_conv:19079_turn:2_trg:0,4,4
1916,hit:9545_conv:19090_turn:2_trg:0,0,6
1917,hit:9545_conv:19090_turn:4_trg:0,8,8
1918,hit:9551_conv:19103_turn:2_trg:0,6,6
1919,hit:9555_conv:19111_turn:2_trg:0,0,6
1920,hit:9560_conv:19120_turn:2_trg:0,6,6
1921,hit:9564_conv:19128_turn:4_trg:0,6,6
1922,hit:9569_conv:19139_turn:2_trg:0,1,1
1923,hit:956_conv:1912_turn:2_trg:0,1,1
1924,hit:9584_conv:19169_turn:4_trg:0,6,6
1925,hit:9604_conv:19209_turn:2_trg:0,1,6
1926,hit:9604_conv:19209_turn:4_trg:0,2,2
1927,hit:9615_conv:19230_turn:4_trg:0,1,1
1928,hit:9618_conv:19237_turn:2_trg:0,1,0
1929,hit:9621_conv:19242_turn:2_trg:0,6,6
1930,hit:9628_conv:19256_turn:2_trg:0,6,6
1931,hit:9631_conv:19263_turn:2_trg:0,1,1
1932,hit:9641_conv:19282_turn:2_trg:0,6,6
1933,hit:9642_conv:19284_turn:2_trg:0,0,0
1934,hit:9642_conv:19284_turn:2_trg:1,6,6
1935,hit:9644_conv:19289_turn:4_trg:0,1,1
1936,hit:9646_conv:19292_turn:2_trg:0,2,2
1937,hit:9646_conv:19292_turn:2_trg:1,6,6
1938,hit:9650_conv:19300_turn:2_trg:0,0,0
1939,hit:9653_conv:19306_turn:2_trg:0,0,0
1940,hit:9660_conv:19321_turn:2_trg:0,1,1
1941,hit:9660_conv:19321_turn:4_trg:0,6,6
1942,hit:9670_conv:19340_turn:2_trg:0,0,0
1943,hit:9691_conv:19382_turn:2_trg:0,6,6
1944,hit:9692_conv:19385_turn:4_trg:0,1,6
1945,hit:9696_conv:19393_turn:2_trg:0,0,0
1946,hit:9699_conv:19399_turn:2_trg:0,0,0
1947,hit:9700_conv:19401_turn:2_trg:0,7,0
1948,hit:9702_conv:19404_turn:2_trg:0,6,6
1949,hit:9702_conv:19404_turn:4_trg:0,6,6
1950,hit:9705_conv:19410_turn:2_trg:0,0,0
1951,hit:9712_conv:19424_turn:2_trg:0,6,0
1952,hit:9712_conv:19424_turn:4_trg:0,8,8
1953,hit:9717_conv:19435_turn:2_trg:0,1,1
1954,hit:9717_conv:19435_turn:4_trg:0,6,6
1955,hit:9731_conv:19462_turn:4_trg:0,6,6
1956,hit:9732_conv:19464_turn:2_trg:0,0,0
1957,hit:9732_conv:19464_turn:2_trg:1,1,6
1958,hit:9735_conv:19470_turn:2_trg:0,6,6
1959,hit:9738_conv:19476_turn:2_trg:0,6,6
1960,hit:9738_conv:19476_turn:2_trg:1,1,1
1961,hit:9742_conv:19484_turn:2_trg:0,6,6
1962,hit:9742_conv:19484_turn:4_trg:0,6,6
1963,hit:9755_conv:19511_turn:2_trg:0,8,6
1964,hit:9757_conv:19514_turn:2_trg:0,0,0
1965,hit:9757_conv:19514_turn:2_trg:1,0,0
1966,hit:9760_conv:19520_turn:2_trg:0,6,8
1967,hit:9768_conv:19536_turn:2_trg:0,8,8
1968,hit:9768_conv:19536_turn:4_trg:0,8,8
1969,hit:9771_conv:19543_turn:2_trg:0,8,8
