,idx,predicted,actual
4298,63092,7,7
4299,63291,7,7
4300,63293,4,6
4301,63445,1,1
4302,63446,6,6
4303,64078,0,0
4304,64079,4,4
4305,64080,2,2
4306,64094,2,2
4307,64096,2,2
4308,64120,0,0
4309,64192,1,1
4310,64193,4,4
4311,64257,0,0
4312,64259,0,0
4313,64303,0,0
4314,64305,0,0
4315,64388,5,5
4316,64390,0,0
4317,64435,0,0
4318,64561,0,0
4319,64787,0,7
4320,64949,1,1
4321,64950,3,3
4322,65005,2,2
4323,65007,0,0
4324,65036,0,0
4325,65038,2,3
4326,65101,5,5
4327,65103,0,0
4328,65148,1,1
4329,65372,0,0
4330,65724,0,8
4331,65725,4,4
4332,65726,4,0
4333,66020,0,0
4334,66022,0,0
4335,66198,0,0
4336,66290,0,0
4337,66292,2,1
4338,66419,0,0
4339,66420,1,1
4340,66421,0,0
4341,66439,0,0
4342,66441,0,6
4343,66569,1,1
4344,66571,0,0
4345,66610,0,0
4346,66611,1,1
4347,66738,0,0
4348,66740,3,3
4349,66846,0,0
4350,66847,5,5
4351,66848,1,1
4352,66887,0,0
4353,66953,0,0
4354,66955,0,0
4355,66969,7,7
4356,66971,1,1
4357,67497,4,4
4358,67498,1,1
4359,67499,4,4
4360,67676,0,0
4361,67703,8,8
4362,67704,0,0
4363,67705,4,4
4364,67800,2,2
4365,67802,4,4
4366,67842,4,4
4367,67843,1,1
4368,67844,4,4
4369,67845,1,1
4370,67846,1,1
4371,67847,2,2
4372,67848,0,0
4373,67905,0,0
4374,67907,0,0
4375,68046,4,4
4376,68048,0,0
4377,68058,0,0
4378,68071,3,3
4379,68073,0,0
4380,68132,3,3
4381,68429,4,0
4382,68685,1,1
4383,68686,0,0
4384,68785,2,2
4385,68910,7,7
4386,69020,4,5
4387,69022,7,7
4388,69171,0,0
4389,69173,0,0
4390,69417,5,4
4391,69510,4,4
4392,69511,4,4
4393,69512,8,8
4394,69607,1,1
4395,69798,4,4
4396,69802,6,6
4397,69803,8,8
4398,70043,0,0
4399,70044,4,4
4400,70045,4,4
4401,70491,0,0
4402,70493,6,1
4403,70496,6,1
4404,70498,0,1
4405,70696,1,1
4406,70732,0,0
4407,70734,0,0
4408,70836,1,1
4409,70902,4,4
4410,70904,0,0
4411,71049,7,7
4412,71050,1,1
4413,71051,0,0
4414,71452,4,4
4415,71453,1,1
4416,71454,4,4
4417,71519,4,0
4418,71521,0,0
4419,71712,4,4
4420,71713,1,1
4421,71715,7,7
4422,71733,7,7
4423,71735,2,2
4424,72007,5,5
4425,72009,1,1
4426,72173,2,2
4427,72174,0,0
4428,72319,1,1
4429,72320,4,1
4430,72410,0,0
4431,72412,3,3
4432,72586,4,4
4433,72610,4,0
4434,72611,1,1
4435,72691,1,1
4436,72692,5,5
4437,72693,7,0
4438,72694,4,4
4439,72695,0,4
4440,72697,6,0
4441,72849,0,0
4442,72850,1,1
4443,72852,0,0
4444,73242,5,5
4445,73244,5,5
4446,73245,4,4
4447,73274,1,4
4448,73275,1,1
4449,73276,6,6
4450,73277,1,1
4451,73356,4,4
4452,73357,0,0
4453,73591,0,0
4454,73593,4,4
4455,73611,7,7
4456,73652,0,0
4457,73654,2,2
4458,73742,0,0
4459,73744,1,1
4460,73838,7,7
4461,73840,0,0
4462,73966,0,0
4463,74089,1,1
4464,74091,0,0
4465,74092,0,0
4466,74301,0,0
4467,74303,4,4
4468,74306,7,7
4469,74307,3,1
4470,74308,3,0
4471,74447,0,0
4472,74448,4,1
4473,74449,0,0
4474,74554,8,8
4475,74555,0,0
4476,74556,8,8
4477,74557,8,8
4478,74630,6,6
4479,74631,5,5
4480,74632,4,4
4481,74633,1,1
4482,74774,0,0
4483,74775,4,4
4484,74776,2,3
4485,74795,7,7
4486,74796,4,4
4487,74799,2,2
4488,74809,0,0
4489,74810,0,0
4490,74956,1,1
4491,74958,1,1
4492,74959,8,8
4493,74988,5,5
4494,74990,0,0
4495,74991,4,4
4496,75014,0,0
4497,75015,1,1
4498,75016,0,0
4499,75180,1,1
4500,75266,0,0
4501,75268,0,0
4502,75272,0,0
4503,75273,1,4
4504,75274,4,4
4505,75324,1,1
4506,75325,1,1
4507,75326,1,1
4508,75405,0,0
4509,75407,0,0
4510,76279,0,0
4511,76349,0,0
4512,76350,5,5
4513,76506,4,1
4514,76507,8,4
4515,76535,1,1
4516,76601,7,7
4517,76603,1,0
4518,76606,0,0
4519,76607,3,3
4520,76608,8,5
4521,77007,4,4
4522,77135,0,0
4523,77241,1,1
4524,77341,1,1
4525,77342,5,5
4526,77359,0,0
4527,77691,0,0
4528,77693,8,8
4529,77740,4,4
4530,77741,2,2
4531,77756,4,4
4532,77797,5,5
4533,77799,6,1
4534,77800,6,6
4535,77814,4,4
4536,77815,0,0
4537,78502,5,5
4538,78762,2,2
4539,78763,2,2
4540,78882,0,0
4541,78883,1,1
4542,78884,0,0
4543,79277,1,4
4544,79278,0,0
4545,79421,1,1
4546,79422,1,1
4547,79423,1,1
4548,79767,1,1
4549,79775,1,1
4550,80136,4,4
4551,80137,1,1
4552,80146,0,0
4553,80147,5,5
4554,80214,3,3
4555,80216,2,2
4556,80232,0,0
4557,80275,8,8
4558,80277,7,7
4559,80393,4,4
4560,80449,8,8
4561,80450,8,8
4562,80451,5,5
4563,80452,2,3
4564,80465,2,4
4565,80530,6,6
4566,80531,1,1
4567,80532,1,1
4568,80674,4,1
4569,80919,0,0
4570,80920,1,4
4571,80921,1,1
4572,80963,5,5
4573,80964,4,4
4574,80965,6,6
4575,80966,0,0
4576,81040,1,1
4577,81066,5,5
4578,81068,0,0
4579,81071,6,0
4580,81073,0,0
4581,81151,6,6
4582,81230,1,1
4583,81232,0,0
4584,81233,1,1
4585,81598,0,0
4586,81600,4,4
4587,81761,1,4
4588,81825,1,1
4589,81826,0,0
4590,81827,2,2
4591,81903,4,4
4592,81905,1,1
4593,81914,0,0
4594,81916,4,4
4595,82188,1,1
4596,82189,4,4
4597,82222,1,0
4598,82227,4,4
4599,82277,4,4
4600,82278,4,4
4601,82279,7,7
4602,82298,1,1
4603,82300,3,3
4604,82414,0,0
4605,82424,0,0
4606,82425,4,4
4607,82427,4,4
4608,82520,1,0
4609,82656,0,0
4610,82658,6,6
4611,83283,1,1
4612,83285,1,1
4613,84152,0,0
4614,84188,1,1
4615,84229,4,1
4616,84230,4,4
4617,84330,0,0
4618,84332,2,2
4619,84359,7,7
4620,84360,4,4
4621,84364,0,0
4622,84365,0,0
4623,84366,0,4
4624,84410,0,0
4625,84412,0,0
4626,84415,7,7
4627,84418,1,1
4628,84419,1,1
4629,84875,6,6
4630,84876,3,3
4631,84877,4,4
4632,85603,0,0
4633,85604,1,1
4634,85605,0,0
4635,85700,0,5
4636,85702,4,4
4637,85703,1,1
4638,85825,1,1
4639,85826,6,6
4640,85827,2,2
4641,85828,1,1
4642,85884,4,6
4643,86089,0,0
4644,86888,1,1
4645,86889,6,6
4646,87081,0,1
4647,87083,4,4
4648,87482,0,0
4649,87484,6,6
4650,87666,1,1
4651,87667,3,3
4652,87668,8,0
4653,87669,8,8
4654,87670,0,0
4655,87737,0,0
4656,87739,2,2
4657,87870,1,1
4658,87889,0,0
4659,87932,6,6
4660,87935,0,0
4661,88034,0,2
4662,88035,0,0
4663,88036,4,4
4664,88318,0,0
4665,88320,3,3
4666,88409,5,5
4667,88411,1,1
4668,88412,1,0
4669,88479,0,0
4670,88481,6,6
4671,88610,4,4
4672,88611,1,1
4673,88657,4,1
4674,88659,1,2
4675,88771,1,1
4676,88772,4,4
4677,88773,0,0
4678,89108,0,0
4679,89110,1,0
4680,89178,0,0
4681,89281,1,1
4682,89462,0,0
4683,89627,2,2
4684,89712,0,0
4685,90045,0,0
4686,90046,1,1
4687,90073,0,0
4688,90558,4,4
4689,90560,3,3
4690,90561,0,0
4691,90564,0,0
4692,90566,0,0
4693,90723,1,0
4694,90724,1,1
4695,90757,2,2
4696,90759,1,1
4697,90798,5,5
4698,90800,0,0
4699,90936,1,1
4700,91001,0,0
4701,91002,0,0
4702,91065,1,1
4703,91066,0,0
4704,91232,1,1
4705,91320,0,4
4706,91321,4,4
4707,91322,0,0
4708,91388,0,0
4709,91389,1,1
4710,91490,0,0
4711,91492,3,2
4712,91623,4,0
4713,91887,0,0
4714,91889,0,0
4715,91972,4,4
4716,92042,0,0
4717,92129,4,4
4718,92164,4,0
4719,92165,4,0
4720,92166,1,1
4721,92297,1,1
4722,92298,1,4
4723,92331,3,3
4724,92388,7,7
4725,92451,0,0
4726,92452,4,4
4727,92453,4,4
4728,92558,1,1
4729,92783,0,0
4730,92784,0,0
4731,92785,5,5
4732,92980,0,0
4733,92981,1,1
4734,93080,0,0
4735,93396,0,0
4736,93398,0,0
4737,93618,5,5
4738,93619,0,0
4739,93620,0,0
4740,93622,0,6
4741,93640,1,1
4742,93641,7,7
4743,93782,0,0
4744,93784,3,3
4745,93881,7,7
4746,93882,6,6
4747,93883,4,4
4748,93927,4,4
4749,94465,1,1
4750,94466,5,5
4751,94467,7,7
4752,94671,3,3
4753,94672,8,8
4754,94858,0,0
4755,94859,8,3
4756,94860,8,8
4757,94962,6,6
4758,94964,4,4
4759,95034,1,1
4760,95036,1,1
4761,95044,0,0
4762,95080,3,3
4763,95082,0,0
4764,95083,4,4
4765,95281,8,0
4766,95282,5,5
4767,95284,0,0
4768,95396,1,0
4769,95397,1,1
4770,95445,1,1
4771,95446,1,1
4772,95447,4,4
4773,95740,1,1
4774,95745,1,0
4775,95746,1,1
4776,95747,1,1
4777,96016,0,0
4778,96018,2,2
4779,96027,1,1
4780,96028,1,1
4781,96446,0,0
4782,96572,1,1
4783,96654,0,0
4784,96655,1,1
4785,96656,0,0
4786,96842,0,0
4787,96844,8,8
4788,96922,1,0
4789,96924,2,2
4790,96961,0,0
4791,96963,3,3
4792,97072,1,1
4793,97073,1,1
4794,97149,4,4
4795,97151,6,3
4796,97316,4,4
4797,97344,4,4
4798,97431,0,0
4799,97432,1,1
4800,97669,6,0
4801,97671,4,4
4802,97716,4,4
4803,97717,5,5
4804,97718,1,1
4805,97765,8,8
4806,97767,0,1
4807,97776,0,0
4808,97777,5,5
4809,97778,4,0
4810,97814,7,7
4811,97816,2,3
4812,97817,0,8
4813,97969,1,1
4814,98014,4,4
4815,98016,0,0
4816,98121,1,1
4817,98353,7,7
4818,98355,7,7
4819,98501,0,0
4820,98502,1,1
4821,98698,1,1
4822,99130,4,4
4823,99157,4,4
4824,99238,0,7
4825,99240,6,6
4826,99578,5,5
4827,99580,4,5
4828,99761,0,1
4829,99763,1,1
4830,99780,6,6
4831,99782,8,8
4832,99956,7,7
4833,99958,2,2
4834,100126,1,1
4835,100127,1,1
4836,100128,0,0
4837,100152,4,4
4838,100153,4,4
4839,100154,1,1
4840,100788,3,5
4841,101004,4,4
4842,101005,5,5
4843,101006,0,0
4844,101091,1,1
4845,101093,1,1
4846,101166,4,1
4847,101389,4,4
4848,101504,5,5
4849,101506,2,2
4850,101690,2,2
4851,101691,2,2
4852,101924,1,1
4853,101925,5,5
4854,102061,4,4
4855,102062,1,1
4856,102063,0,0
4857,102100,4,4
4858,102102,1,1
4859,102204,7,2
4860,102206,2,3
4861,102444,4,0
4862,102445,5,5
4863,103270,6,6
4864,103273,3,3
4865,103427,4,4
4866,103429,4,4
4867,103520,2,2
4868,103522,0,1
4869,103523,1,1
4870,103669,0,0
4871,103671,2,2
4872,103718,2,2
4873,103880,0,0
4874,103882,6,6
4875,103911,0,0
4876,103912,1,1
4877,103913,4,4
4878,103967,0,0
4879,103969,7,7
4880,104241,1,0
4881,104243,4,0
4882,104244,0,0
4883,104352,6,6
4884,104354,2,1
4885,104466,1,1
4886,104467,1,1
4887,104468,1,1
4888,104521,0,2
4889,104522,4,4
4890,104523,6,4
4891,104604,6,6
4892,104605,0,0
4893,104649,0,0
4894,104651,4,4
4895,104652,4,4
4896,104698,0,0
4897,104699,1,1
4898,104825,1,1
4899,104914,0,0
4900,104915,4,4
4901,104936,0,0
4902,104938,0,0
4903,104967,1,1
4904,104969,2,2
4905,104992,4,4
4906,104993,1,1
4907,104994,3,3
4908,104995,1,1
4909,104996,0,0
4910,105336,2,2
4911,105337,4,4
4912,105338,6,6
4913,105339,4,4
4914,105405,0,0
4915,105406,2,3
4916,105407,1,1
4917,105568,6,6
4918,105569,4,4
4919,105570,4,4
4920,105600,7,7
4921,105601,4,4
4922,105602,8,8
4923,105836,1,1
4924,105838,6,6
4925,105956,2,2
4926,105957,4,4
4927,105958,1,1
4928,105987,7,7
4929,106210,0,1
4930,106211,4,4
4931,106212,4,4
4932,106284,0,0
4933,106285,1,1
4934,106289,2,2
4935,106290,4,4
4936,106291,1,0
4937,106439,6,6
4938,106829,4,2
4939,106830,4,4
4940,106925,7,7
4941,106926,7,7
4942,106940,7,7
4943,106941,4,4
4944,106942,1,1
4945,107155,1,1
4946,107156,2,2
4947,107157,8,8
4948,107185,7,7
4949,107260,7,7
4950,107276,6,6
4951,107278,0,0
4952,107292,7,7
4953,107443,7,7
4954,107444,0,0
4955,107445,1,1
4956,107563,7,7
4957,107565,2,2
4958,107642,7,7
4959,107644,2,2
4960,107653,7,7
4961,107654,4,4
4962,107655,0,0
4963,107715,4,4
4964,107855,4,4
4965,107857,2,4
4966,107858,0,0
4967,107902,7,7
4968,107904,8,8
4969,108068,7,7
4970,108070,2,2
4971,108647,4,5
4972,108648,1,4
4973,108649,3,3
4974,108650,3,3
4975,108764,4,5
4976,108781,1,1
4977,108782,5,5
4978,108783,1,1
4979,109018,7,1
4980,109020,1,1
4981,109418,7,7
4982,109419,5,5
4983,109533,4,1
4984,109534,4,0
4985,109536,1,1
4986,109748,8,8
4987,109777,2,2
4988,109778,1,1
4989,109779,1,1
4990,109863,0,6
4991,109865,7,7
4992,110076,2,2
4993,110078,2,2
4994,110328,7,7
4995,110330,0,0
4996,110338,1,1
4997,110339,2,2
4998,110340,4,0
4999,110477,3,3
5000,110478,4,4
5001,110538,0,0
5002,110539,5,5
5003,110607,4,4
5004,110608,4,4
5005,110826,0,0
5006,110827,0,4
5007,110828,4,4
5008,110856,1,1
5009,110858,4,4
5010,110898,0,0
5011,110899,1,4
5012,110903,1,0
5013,110905,0,0
5014,111028,4,4
5015,111029,7,7
5016,111030,2,1
5017,111165,0,0
5018,111170,0,0
5019,111684,5,5
5020,111686,5,5
5021,111747,1,1
5022,111749,1,1
5023,111972,1,1
5024,111973,1,1
5025,112094,5,5
5026,112136,0,0
5027,112137,5,5
5028,112138,0,4
5029,112197,0,0
5030,112199,0,0
5031,112336,0,0
5032,112337,0,0
5033,112348,0,1
5034,112352,1,1
5035,112353,0,0
5036,112780,1,1
5037,112781,3,3
5038,113021,0,0
5039,113445,0,0
5040,113446,4,4
5041,113475,0,0
5042,113477,0,0
5043,113676,4,4
5044,114095,0,0
5045,114097,0,0
5046,114161,5,5
5047,114378,0,0
5048,114419,0,0
5049,114420,1,1
5050,114502,1,1
5051,114503,8,0
5052,114603,2,2
5053,114605,2,2
5054,114619,0,0
5055,114622,1,1
5056,114641,0,0
5057,114642,0,0
5058,114651,5,5
5059,114653,7,7
5060,114892,0,0
5061,114894,1,1
5062,115054,1,1
5063,115152,0,0
5064,115153,4,4
5065,115154,8,8
5066,115436,0,0
5067,115438,0,0
5068,115634,0,0
5069,115635,2,3
5070,115636,3,2
5071,115833,0,0
5072,115835,2,2
5073,115929,1,1
5074,116008,1,1
5075,116009,4,4
5076,116010,1,1
5077,116011,4,4
5078,116252,7,7
5079,116253,1,1
5080,116254,0,1
5081,116258,1,1
5082,116291,0,1
5083,116563,4,4
5084,116564,2,2
5085,116627,0,0
5086,116629,1,1
5087,117126,7,7
5088,117128,8,2
5089,117243,1,1
5090,117245,2,6
5091,117328,1,1
5092,117414,0,0
5093,117828,1,1
5094,117829,6,5
5095,117988,5,4
5096,118153,1,1
5097,118228,6,0
5098,118253,0,0
5099,118418,4,4
5100,118419,4,4
5101,118420,7,7
5102,118556,0,0
5103,118558,1,1
5104,118588,1,1
5105,118589,4,4
5106,118680,1,1
5107,118681,1,1
5108,118765,5,5
5109,118767,4,4
5110,118782,0,0
5111,118939,0,0
5112,118941,3,2
5113,118964,4,4
5114,118966,0,4
5115,119067,4,4
5116,119068,0,0
5117,119070,4,4
5118,119071,0,0
5119,119079,8,8
5120,119081,0,0
5121,119162,8,0
5122,119176,5,5
5123,119178,0,0
5124,119427,0,0
5125,119428,4,4
5126,119429,4,4
5127,119431,4,4
5128,119477,5,5
5129,119584,4,4
5130,119585,3,3
5131,119586,1,1
5132,119726,8,8
5133,119727,7,7
5134,119728,8,8
5135,119732,1,1
5136,119733,3,3
5137,119734,8,8
5138,119908,5,5
5139,119910,3,3
5140,120126,3,3
5141,120128,0,0
5142,120457,0,0
5143,120459,0,0
5144,120523,8,8
5145,120524,1,1
5146,120682,1,1
5147,120683,5,5
5148,120729,4,4
5149,120730,4,4
5150,120731,1,4
5151,120835,3,3
5152,120928,0,0
5153,120930,8,8
5154,120931,1,1
5155,121617,0,0
5156,121619,1,1
5157,121841,0,0
5158,121842,0,4
5159,121843,0,0
5160,121851,8,8
5161,121853,3,3
5162,121866,8,8
5163,121868,3,3
5164,121887,0,0
5165,121889,0,0
5166,121891,0,0
5167,122013,5,5
5168,122015,3,3
5169,122039,3,3
5170,122041,8,8
5171,122199,0,0
5172,122235,0,0
5173,122236,4,4
5174,122237,3,3
5175,122433,0,0
5176,122434,0,0
5177,122435,0,0
5178,122437,8,8
5179,122439,8,8
5180,122497,4,4
5181,122498,1,1
5182,122595,4,4
5183,122647,3,3
5184,122649,3,3
5185,122658,0,0
5186,122659,1,1
5187,122855,8,8
5188,123547,4,4
5189,123548,1,1
5190,123685,1,1
5191,123686,0,0
5192,123715,0,0
5193,123716,1,1
5194,123717,5,5
5195,123731,4,4
5196,123732,4,1
5197,123936,5,5
5198,123981,6,6
5199,123982,1,1
5200,123983,1,2
5201,123992,4,4
5202,123993,4,4
5203,124240,0,0
5204,124242,0,0
5205,124251,2,2
5206,124253,0,0
5207,124272,0,0
5208,124274,1,1
5209,124513,0,7
5210,124531,4,4
5211,124533,4,0
5212,124535,1,1
5213,124536,0,0
5214,124537,4,1
5215,124831,4,4
5216,124832,1,1
5217,124833,4,4
5218,125340,0,0
5219,125341,1,1
5220,125474,5,5
5221,125475,4,4
5222,125477,0,0
5223,125478,4,4
5224,125566,1,1
5225,125718,0,0
5226,125719,4,4
5227,125720,0,0
5228,125725,4,4
5229,125740,4,4
5230,125741,1,0
5231,125818,1,1
5232,126256,0,0
5233,126257,1,1
5234,126258,4,4
5235,126572,0,0
5236,126573,2,2
5237,126653,7,7
5238,126654,1,1
5239,126655,0,0
5240,126939,4,0
5241,126941,7,7
5242,127040,4,4
5243,127041,0,0
5244,127119,6,6
5245,127167,1,1
5246,127169,2,2
5247,127177,2,2
5248,127179,1,8
5249,127253,6,6
5250,127317,1,1
5251,127319,1,1
5252,127519,0,0
5253,127521,6,6
5254,127524,0,0
5255,127630,0,0
5256,127820,4,4
5257,127821,5,5
5258,127822,4,0
5259,127823,5,5
5260,127857,0,0
5261,127859,1,1
5262,127911,1,1
5263,128010,0,0
5264,128012,1,4
5265,128100,8,8
5266,128102,0,0
5267,128121,0,0
5268,128123,0,0
5269,128147,0,0
5270,128149,3,3
5271,128189,4,4
5272,128190,1,1
5273,128199,0,0
5274,128200,3,3
5275,128201,3,3
5276,128207,6,6
5277,128265,0,0
5278,128267,0,5
5279,128268,1,1
5280,128457,5,5
5281,128747,1,1
5282,128748,6,6
5283,128803,3,3
5284,128804,1,1
5285,128805,0,0
5286,128806,1,1
5287,128968,0,0
5288,129109,0,0
5289,129110,4,4
5290,129111,2,2
5291,129112,1,1
5292,129176,0,0
5293,129177,5,5
5294,129269,4,4
5295,129270,4,4
5296,129489,1,1
5297,129550,8,0
5298,129551,1,1
5299,129552,1,1
5300,129707,0,0
5301,129709,0,0
5302,129904,8,8
5303,129905,8,8
5304,129988,0,0
5305,129989,4,4
5306,129990,0,0
5307,130151,0,0
5308,130153,2,3
5309,130322,0,0
5310,130452,0,4
5311,130477,0,0
5312,130479,2,2
5313,130480,1,1
5314,130582,0,0
5315,130583,1,1
5316,130684,0,0
5317,130685,3,3
5318,130686,0,0
5319,130744,0,0
5320,130767,0,0
5321,130769,0,0
5322,130797,3,0
5323,130799,0,0
5324,130935,0,0
5325,130936,4,1
5326,130937,8,8
5327,131220,2,2
5328,131221,1,5
5329,131222,2,2
5330,131322,0,0
5331,131323,6,6
5332,131324,4,4
5333,131469,0,0
5334,131471,8,0
5335,131714,0,0
5336,131716,0,0
5337,131884,8,8
5338,131887,6,6
5339,131924,1,4
5340,131925,0,0
5341,132078,8,8
5342,132079,8,8
5343,132080,8,8
5344,132081,0,8
